Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
394.0425	0.076	0.011	0.135	1.348	0.882	-0.857	-3.098	-0.329	-1.644	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0508	0.076	0.011	0.135	1.348	0.882	-0.857	-3.098	-0.329	-1.644	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0591	0.064	0.031	0.141	1.243	0.861	-0.879	-3.034	-0.351	-1.516	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.0674	0.058	-0.003	0.124	1.256	0.855	-0.850	-3.017	-0.296	-1.556	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.0757	0.071	0.016	0.090	1.367	0.859	-0.823	-3.006	-0.341	-1.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.084	0.081	-0.001	0.118	1.393	0.897	-0.862	-3.089	-0.362	-1.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0923	0.038	0.037	0.104	1.338	0.803	-0.808	-3.015	-0.287	-1.603	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1006	0.083	0.013	0.131	1.408	0.898	-0.871	-3.092	-0.332	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1089	0.075	-0.001	0.139	1.429	0.902	-0.871	-3.088	-0.354	-1.633	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1172	0.058	0.010	0.119	1.330	0.892	-0.881	-3.081	-0.342	-1.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1255	0.083	0.006	0.148	1.383	0.900	-0.892	-3.109	-0.324	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1338	0.063	0.058	0.101	1.397	0.816	-0.806	-3.053	-0.259	-1.711	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1421	0.065	0.022	0.130	1.418	0.852	-0.836	-3.087	-0.283	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.1504	0.084	0.043	0.140	1.435	0.837	-0.847	-3.068	-0.309	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.1587	0.030	0.012	0.086	1.272	0.845	-0.842	-3.001	-0.305	-1.545	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.167	0.059	0.021	0.110	1.417	0.836	-0.815	-3.046	-0.285	-1.682	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.1753	0.094	0.005	0.151	1.568	0.927	-0.862	-3.192	-0.377	-1.793	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.1836	0.087	0.027	0.173	1.355	0.859	-0.858	-3.004	-0.332	-1.539	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.1919	0.073	0.016	0.120	1.323	0.847	-0.838	-3.029	-0.296	-1.613	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2002	0.059	0.020	0.141	1.314	0.891	-0.892	-3.068	-0.311	-1.626	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2085	0.095	0.004	0.143	1.460	0.874	-0.859	-3.112	-0.348	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2168	0.054	0.012	0.099	1.339	0.876	-0.851	-3.056	-0.348	-1.590	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.2251	0.071	-0.024	0.139	1.513	0.972	-0.904	-3.184	-0.352	-1.791	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.2334	0.096	0.015	0.162	1.291	0.907	-0.898	-3.054	-0.358	-1.528	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.2417	0.059	0.036	0.107	1.453	0.848	-0.827	-3.104	-0.282	-1.747	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.25	0.104	-0.015	0.192	1.285	0.853	-0.857	-3.028	-0.311	-1.613	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2583	0.112	-0.027	0.195	1.279	0.883	-0.876	-3.003	-0.297	-1.557	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2666	0.053	0.039	0.141	1.368	0.850	-0.840	-3.048	-0.302	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2749	0.045	0.023	0.102	1.378	0.796	-0.784	-3.010	-0.286	-1.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.2832	0.049	0.003	0.095	1.244	0.820	-0.838	-2.968	-0.307	-1.467	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.2915	0.078	-0.011	0.131	1.475	0.861	-0.837	-3.124	-0.299	-1.772	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.2998	0.047	-0.020	0.096	1.319	0.827	-0.804	-2.985	-0.305	-1.557	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.3081	0.042	0.032	0.076	1.299	0.843	-0.850	-3.048	-0.326	-1.570	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.3164	0.067	0.030	0.141	1.427	0.908	-0.892	-3.144	-0.371	-1.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.3247	0.080	0.001	0.161	1.536	0.947	-0.903	-3.222	-0.385	-1.802	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.333	0.060	0.060	0.144	1.414	0.866	-0.866	-3.112	-0.337	-1.674	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.3413	0.078	0.005	0.176	1.244	0.831	-0.849	-2.991	-0.303	-1.542	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.3496	0.072	0.044	0.140	1.350	0.855	-0.870	-3.106	-0.300	-1.674	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.3579	0.086	-0.012	0.134	1.300	0.911	-0.867	-3.031	-0.362	-1.549	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.3662	0.052	-0.006	0.118	1.521	0.971	-0.909	-3.155	-0.384	-1.685	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.3745	0.018	0.049	0.074	1.378	0.869	-0.859	-3.075	-0.347	-1.598	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.3828	0.028	0.044	0.067	1.241	0.801	-0.817	-2.967	-0.327	-1.484	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.3911	0.096	-0.012	0.143	1.282	0.921	-0.886	-3.049	-0.332	-1.560	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.3994	0.096	-0.012	0.143	1.282	0.921	-0.886	-3.049	-0.332	-1.560	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4077	0.056	-0.009	0.115	1.424	0.862	-0.817	-3.046	-0.293	-1.686	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.416	0.082	-0.014	0.151	1.232	0.779	-0.804	-2.983	-0.238	-1.602	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4243	0.057	0.056	0.115	1.210	0.761	-0.816	-2.944	-0.267	-1.488	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4326	0.061	0.007	0.113	1.290	0.881	-0.887	-3.085	-0.280	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4409	0.064	0.052	0.127	1.384	0.840	-0.847	-3.076	-0.282	-1.670	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.4492	0.083	-0.009	0.133	1.270	0.899	-0.898	-3.028	-0.341	-1.492	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4575	0.058	0.048	0.122	1.496	0.928	-0.892	-3.149	-0.403	-1.666	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.4658	0.075	0.001	0.149	1.148	0.834	-0.885	-2.975	-0.335	-1.441	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.4741	0.074	0.006	0.098	1.468	0.839	-0.812	-3.069	-0.309	-1.670	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.4824	0.084	0.005	0.125	1.326	0.884	-0.860	-2.997	-0.323	-1.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.4907	0.069	0.020	0.142	1.236	0.864	-0.859	-2.998	-0.327	-1.512	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.499	0.049	-0.018	0.088	1.332	0.867	-0.852	-3.034	-0.328	-1.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.5073	0.090	0.027	0.126	1.291	0.853	-0.856	-3.048	-0.286	-1.582	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.5156	0.047	0.060	0.079	1.478	0.848	-0.840	-3.089	-0.333	-1.658	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.5239	0.102	-0.005	0.127	1.436	0.881	-0.831	-3.078	-0.301	-1.683	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.5322	0.053	0.019	0.119	1.262	0.798	-0.813	-2.992	-0.273	-1.593	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.5405	0.068	0.024	0.115	1.253	0.803	-0.829	-2.970	-0.331	-1.493	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.5488	0.085	-0.015	0.143	1.419	0.934	-0.885	-3.082	-0.360	-1.607	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.5571	0.073	0.020	0.124	1.221	0.822	-0.850	-3.020	-0.279	-1.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.5654	0.067	0.020	0.110	1.380	0.894	-0.853	-3.055	-0.359	-1.582	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.5737	0.068	0.025	0.136	1.264	0.868	-0.868	-3.034	-0.314	-1.561	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.582	0.075	0.002	0.130	1.497	0.898	-0.844	-3.096	-0.358	-1.686	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.5903	0.064	0.028	0.109	1.335	0.851	-0.847	-3.050	-0.290	-1.635	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.5986	0.050	0.024	0.110	1.205	0.783	-0.817	-2.899	-0.324	-1.397	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.6069	0.093	-0.024	0.155	1.395	0.913	-0.874	-3.080	-0.352	-1.625	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.6152	0.062	0.019	0.151	1.324	0.877	-0.866	-3.095	-0.316	-1.650	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.6235	0.050	0.012	0.092	1.269	0.868	-0.883	-3.035	-0.352	-1.506	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.6318	0.101	0.007	0.146	1.285	0.836	-0.819	-3.004	-0.308	-1.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.6401	0.061	-0.006	0.154	1.337	0.922	-0.893	-3.089	-0.379	-1.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.6484	0.066	0.012	0.130	1.195	0.817	-0.842	-2.991	-0.319	-1.480	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.6567	0.075	0.009	0.115	1.548	0.979	-0.900	-3.187	-0.370	-1.760	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.665	0.110	-0.042	0.146	1.565	0.979	-0.901	-3.227	-0.350	-1.820	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.6733	0.105	-0.008	0.171	1.269	0.894	-0.900	-3.049	-0.327	-1.535	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.6816	0.079	0.023	0.135	1.260	0.822	-0.840	-2.967	-0.297	-1.513	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.6899	0.074	0.002	0.149	1.396	0.898	-0.879	-3.079	-0.349	-1.636	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.6982	0.024	0.055	0.117	1.346	0.806	-0.798	-3.018	-0.256	-1.659	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.7065	0.065	0.027	0.138	1.390	0.862	-0.869	-3.071	-0.349	-1.598	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.7148	0.066	0.025	0.112	1.300	0.836	-0.843	-2.957	-0.318	-1.482	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7231	0.062	0.038	0.130	1.496	0.907	-0.860	-3.187	-0.344	-1.790	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.7314	0.067	0.065	0.144	1.369	0.884	-0.885	-3.093	-0.336	-1.666	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.7397	0.062	0.015	0.109	1.213	0.813	-0.841	-2.980	-0.298	-1.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.748	0.062	0.015	0.109	1.213	0.813	-0.841	-2.980	-0.298	-1.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7563	0.093	0.036	0.162	1.391	0.851	-0.834	-3.052	-0.312	-1.640	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.7646	0.055	0.026	0.099	1.342	0.858	-0.867	-3.051	-0.308	-1.563	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7729	0.070	-0.012	0.128	1.268	0.849	-0.844	-3.007	-0.338	-1.522	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7812	0.058	0.027	0.088	1.307	0.863	-0.858	-2.997	-0.353	-1.476	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7895	0.086	0.024	0.159	1.271	0.830	-0.833	-3.016	-0.295	-1.597	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.7978	0.083	-0.039	0.122	1.172	0.781	-0.831	-2.932	-0.230	-1.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.8061	0.028	0.007	0.106	1.507	0.859	-0.808	-3.104	-0.325	-1.746	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.8144	0.090	-0.008	0.165	1.251	0.870	-0.875	-3.035	-0.300	-1.593	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.8227	0.105	0.008	0.150	1.183	0.858	-0.887	-2.931	-0.338	-1.356	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.831	0.055	0.023	0.119	1.443	0.934	-0.899	-3.166	-0.365	-1.694	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
394.8393	0.019	0.023	0.061	1.504	0.900	-0.823	-3.131	-0.375	-1.722	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.8476	0.019	0.023	0.061	1.504	0.900	-0.823	-3.131	-0.375	-1.722	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.8559	0.048	0.030	0.116	1.381	0.829	-0.830	-3.079	-0.341	-1.614	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.8642	0.064	0.000	0.127	1.286	0.810	-0.821	-3.034	-0.273	-1.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.8725	0.064	0.000	0.127	1.286	0.810	-0.821	-3.034	-0.273	-1.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.8808	0.041	0.035	0.106	1.534	0.906	-0.865	-3.160	-0.338	-1.769	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
394.8891	0.066	0.026	0.128	1.393	0.857	-0.872	-3.099	-0.319	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.8974	0.049	0.040	0.104	1.190	0.792	-0.837	-2.954	-0.297	-1.453	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.9057	0.067	0.017	0.098	1.329	0.890	-0.854	-3.009	-0.355	-1.522	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.914	0.067	0.017	0.098	1.329	0.890	-0.854	-3.009	-0.355	-1.522	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.9223	0.059	0.061	0.128	1.409	0.848	-0.863	-3.099	-0.344	-1.629	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.9306	0.077	0.014	0.165	1.225	0.861	-0.867	-2.986	-0.317	-1.491	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.9389	0.097	-0.010	0.150	1.490	0.917	-0.865	-3.185	-0.325	-1.812	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.9472	0.097	-0.010	0.150	1.490	0.917	-0.865	-3.185	-0.325	-1.812	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
394.9555	0.067	-0.009	0.131	1.348	0.891	-0.868	-3.071	-0.320	-1.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.9638	0.067	-0.009	0.131	1.348	0.891	-0.868	-3.071	-0.320	-1.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.9721	0.070	0.026	0.180	1.359	0.906	-0.897	-3.128	-0.367	-1.671	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.9804	0.103	-0.009	0.147	1.463	0.975	-0.914	-3.170	-0.414	-1.665	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
394.9887	0.098	0.002	0.146	1.350	0.905	-0.886	-3.054	-0.357	-1.581	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.997	0.051	0.015	0.089	1.426	0.863	-0.848	-3.099	-0.298	-1.699	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.0053	0.060	0.024	0.128	1.324	0.834	-0.841	-3.062	-0.317	-1.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.0136	0.095	0.015	0.134	1.446	0.884	-0.863	-3.103	-0.353	-1.687	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.0219	0.079	0.001	0.144	1.329	0.842	-0.828	-3.033	-0.245	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.0302	0.043	0.027	0.111	1.333	0.890	-0.893	-3.113	-0.329	-1.651	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.0385	0.029	0.020	0.102	1.267	0.771	-0.793	-2.985	-0.274	-1.571	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.0468	0.082	0.013	0.183	1.240	0.887	-0.883	-3.016	-0.318	-1.543	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.0551	0.067	0.043	0.122	1.393	0.876	-0.864	-3.079	-0.315	-1.675	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.0634	0.066	0.049	0.134	1.515	0.835	-0.844	-3.131	-0.305	-1.757	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.0717	0.065	0.026	0.145	1.285	0.849	-0.864	-3.051	-0.303	-1.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.08	0.067	0.008	0.115	1.183	0.810	-0.831	-2.938	-0.264	-1.472	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.0883	0.069	0.013	0.142	1.485	0.923	-0.882	-3.180	-0.340	-1.807	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
395.0966	0.061	0.023	0.122	1.298	0.819	-0.842	-3.020	-0.309	-1.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.1049	0.059	0.039	0.118	1.275	0.770	-0.812	-2.946	-0.272	-1.491	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.1132	0.062	0.031	0.134	1.420	0.880	-0.855	-3.105	-0.339	-1.690	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.1215	0.060	0.037	0.142	1.241	0.793	-0.827	-3.015	-0.298	-1.535	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.1298	0.073	-0.003	0.176	1.166	0.853	-0.882	-2.999	-0.328	-1.467	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
395.1381	0.072	0.037	0.140	1.377	0.784	-0.799	-3.030	-0.269	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.1464	0.078	0.021	0.094	1.488	0.904	-0.826	-3.057	-0.350	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
395.1547	0.095	-0.024	0.151	1.389	0.943	-0.908	-3.132	-0.388	-1.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.163	0.084	-0.005	0.148	1.361	0.860	-0.858	-3.046	-0.341	-1.587	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
395.1713	0.057	-0.001	0.122	1.336	0.854	-0.845	-3.047	-0.278	-1.629	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
