Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
427.8152	0.044	0.005	0.079	1.773	1.092	-1.025	-3.602	-0.425	-1.909	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.8235	0.080	-0.002	0.139	1.923	1.095	-1.010	-3.706	-0.396	-2.139	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8318	0.058	0.053	0.144	1.809	1.121	-1.078	-3.777	-0.421	-2.128	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8401	0.114	-0.007	0.183	1.833	1.149	-1.067	-3.752	-0.409	-2.148	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8484	0.114	-0.007	0.183	1.833	1.149	-1.067	-3.752	-0.409	-2.148	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8567	0.084	-0.009	0.147	1.803	1.169	-1.087	-3.746	-0.415	-2.109	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.865	0.054	0.039	0.118	2.100	1.184	-1.088	-3.879	-0.475	-2.288	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8733	0.073	-0.007	0.148	1.986	1.217	-1.098	-3.851	-0.474	-2.206	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8816	0.073	-0.007	0.148	1.986	1.217	-1.098	-3.851	-0.474	-2.206	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8899	0.071	0.024	0.120	1.882	1.129	-1.057	-3.726	-0.422	-2.085	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.8982	0.062	0.036	0.106	1.930	1.181	-1.099	-3.776	-0.476	-2.066	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9065	0.074	0.049	0.165	1.860	1.176	-1.109	-3.765	-0.446	-2.107	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9148	0.101	-0.011	0.169	1.754	1.156	-1.087	-3.726	-0.452	-1.993	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9231	0.071	0.018	0.123	1.867	1.156	-1.064	-3.776	-0.422	-2.179	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9314	0.043	0.072	0.130	1.614	1.069	-1.054	-3.615	-0.386	-1.913	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.9397	0.043	0.072	0.130	1.614	1.069	-1.054	-3.615	-0.386	-1.913	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
427.948	0.091	0.021	0.156	1.700	1.121	-1.089	-3.643	-0.451	-1.892	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9563	0.091	0.021	0.156	1.700	1.121	-1.089	-3.643	-0.451	-1.892	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9646	0.083	0.021	0.146	1.879	1.151	-1.097	-3.768	-0.430	-2.116	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9729	0.083	0.021	0.146	1.879	1.151	-1.097	-3.768	-0.430	-2.116	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9812	0.066	0.062	0.126	1.890	1.211	-1.124	-3.816	-0.488	-2.081	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9895	0.033	0.009	0.108	1.973	1.226	-1.113	-3.808	-0.498	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
427.9978	0.033	0.009	0.108	1.973	1.226	-1.113	-3.808	-0.498	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0061	0.033	0.009	0.108	1.973	1.226	-1.113	-3.808	-0.498	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0144	0.097	0.022	0.150	1.812	1.099	-1.070	-3.740	-0.383	-2.082	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0227	0.057	0.031	0.120	1.692	1.034	-1.018	-3.644	-0.365	-1.999	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.031	0.057	0.031	0.120	1.692	1.034	-1.018	-3.644	-0.365	-1.999	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.0393	0.057	0.031	0.120	1.692	1.034	-1.018	-3.644	-0.365	-1.999	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.0476	0.098	-0.018	0.181	1.656	1.117	-1.094	-3.652	-0.392	-1.946	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0559	0.098	-0.018	0.181	1.656	1.117	-1.094	-3.652	-0.392	-1.946	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0642	0.069	0.016	0.119	1.869	1.199	-1.108	-3.777	-0.438	-2.078	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0725	0.071	0.036	0.126	1.862	1.158	-1.082	-3.804	-0.444	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0808	0.071	0.036	0.126	1.862	1.158	-1.082	-3.804	-0.444	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0891	0.095	-0.002	0.137	1.931	1.214	-1.129	-3.819	-0.490	-2.100	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.0974	0.051	0.022	0.107	1.796	1.103	-1.037	-3.664	-0.382	-2.026	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.1057	0.051	0.022	0.107	1.796	1.103	-1.037	-3.664	-0.382	-2.026	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.114	0.070	0.045	0.092	1.735	1.104	-1.061	-3.655	-0.398	-1.953	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1223	0.040	0.050	0.082	1.991	1.146	-1.063	-3.832	-0.428	-2.219	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.1306	0.063	0.032	0.120	1.754	1.083	-1.051	-3.630	-0.391	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1389	0.063	0.032	0.120	1.754	1.083	-1.051	-3.630	-0.391	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1472	0.063	0.032	0.120	1.754	1.083	-1.051	-3.630	-0.391	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1555	0.050	0.046	0.117	1.872	1.075	-1.008	-3.708	-0.374	-2.129	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.1638	0.050	0.046	0.117	1.872	1.075	-1.008	-3.708	-0.374	-2.129	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.1721	0.076	0.015	0.121	1.603	1.000	-0.992	-3.508	-0.286	-1.919	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1804	0.076	0.015	0.121	1.603	1.000	-0.992	-3.508	-0.286	-1.919	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.1887	0.047	0.020	0.058	1.713	1.018	-1.019	-3.615	-0.341	-1.938	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.197	0.069	0.033	0.141	2.023	1.170	-1.090	-3.810	-0.476	-2.167	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2053	0.088	0.035	0.150	1.813	1.099	-1.049	-3.677	-0.405	-2.035	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2136	0.088	0.035	0.150	1.813	1.099	-1.049	-3.677	-0.405	-2.035	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2219	0.077	0.027	0.134	1.753	1.110	-1.082	-3.692	-0.383	-2.030	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2302	0.084	0.012	0.131	1.868	1.137	-1.063	-3.710	-0.404	-2.048	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2385	0.084	0.012	0.131	1.868	1.137	-1.063	-3.710	-0.404	-2.048	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2468	0.069	-0.009	0.120	2.001	1.189	-1.075	-3.801	-0.423	-2.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2551	0.069	-0.009	0.120	2.001	1.189	-1.075	-3.801	-0.423	-2.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2634	0.068	0.015	0.111	2.019	1.229	-1.122	-3.822	-0.494	-2.146	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2717	0.062	0.020	0.149	1.807	1.167	-1.094	-3.753	-0.436	-2.086	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.28	0.062	0.020	0.149	1.807	1.167	-1.094	-3.753	-0.436	-2.086	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2883	0.023	0.034	0.076	1.976	1.162	-1.077	-3.845	-0.404	-2.258	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.2966	0.063	0.055	0.163	1.798	1.088	-1.063	-3.695	-0.409	-2.023	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3049	0.063	0.055	0.163	1.798	1.088	-1.063	-3.695	-0.409	-2.023	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3132	0.110	-0.013	0.146	1.888	1.178	-1.086	-3.742	-0.435	-2.109	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3215	0.063	-0.004	0.130	1.920	1.175	-1.087	-3.777	-0.423	-2.124	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3298	0.063	-0.004	0.130	1.920	1.175	-1.087	-3.777	-0.423	-2.124	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3381	0.052	0.051	0.113	1.883	1.084	-1.014	-3.708	-0.379	-2.120	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3464	0.112	0.028	0.158	2.032	1.198	-1.082	-3.830	-0.434	-2.254	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3547	0.059	0.065	0.120	1.746	1.091	-1.065	-3.670	-0.411	-1.985	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.363	0.059	0.065	0.120	1.746	1.091	-1.065	-3.670	-0.411	-1.985	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3713	0.053	0.025	0.085	1.737	1.102	-1.058	-3.643	-0.376	-1.982	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.3796	0.124	-0.007	0.168	1.873	1.183	-1.081	-3.763	-0.458	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3879	0.124	-0.007	0.168	1.873	1.183	-1.081	-3.763	-0.458	-2.103	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.3962	0.057	0.038	0.120	1.856	1.222	-1.137	-3.800	-0.454	-2.109	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4045	0.056	0.025	0.096	1.811	1.120	-1.076	-3.719	-0.440	-2.021	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4128	0.056	0.025	0.096	1.811	1.120	-1.076	-3.719	-0.440	-2.021	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4211	0.045	0.016	0.083	1.855	1.178	-1.094	-3.739	-0.446	-2.047	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4294	0.109	-0.024	0.188	2.060	1.275	-1.133	-3.873	-0.499	-2.267	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4377	0.071	0.020	0.128	1.786	1.122	-1.062	-3.709	-0.426	-2.029	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.446	0.134	0.010	0.210	1.644	1.093	-1.055	-3.645	-0.341	-2.021	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.4543	0.035	0.029	0.076	1.882	1.118	-1.056	-3.712	-0.424	-2.060	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4626	0.073	0.007	0.147	1.812	1.164	-1.106	-3.749	-0.434	-2.057	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4709	0.073	0.007	0.147	1.812	1.164	-1.106	-3.749	-0.434	-2.057	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4792	0.083	-0.010	0.151	1.900	1.199	-1.098	-3.765	-0.461	-2.098	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4875	0.084	-0.006	0.119	1.884	1.175	-1.077	-3.737	-0.458	-2.056	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.4958	0.084	-0.006	0.119	1.884	1.175	-1.077	-3.737	-0.458	-2.056	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5041	0.075	0.033	0.121	1.728	1.049	-1.012	-3.608	-0.359	-1.973	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.5124	0.107	0.018	0.178	1.876	1.208	-1.124	-3.824	-0.437	-2.179	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5207	0.081	-0.006	0.157	1.791	1.132	-1.072	-3.699	-0.397	-2.051	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.529	0.081	-0.006	0.157	1.791	1.132	-1.072	-3.699	-0.397	-2.051	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5373	0.088	-0.056	0.138	1.728	1.120	-1.052	-3.632	-0.385	-1.977	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.5456	0.088	-0.056	0.138	1.728	1.120	-1.052	-3.632	-0.385	-1.977	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.5539	0.048	0.033	0.107	1.839	1.146	-1.072	-3.753	-0.425	-2.086	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5622	0.093	0.007	0.152	1.743	1.055	-0.997	-3.601	-0.366	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.5705	0.093	0.007	0.152	1.743	1.055	-0.997	-3.601	-0.366	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.5788	0.028	0.024	0.055	1.916	1.133	-1.048	-3.762	-0.404	-2.124	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5871	0.028	0.024	0.055	1.916	1.133	-1.048	-3.762	-0.404	-2.124	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.5954	0.053	0.015	0.111	1.810	1.146	-1.089	-3.761	-0.396	-2.140	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6037	0.048	0.025	0.132	2.016	1.210	-1.094	-3.837	-0.465	-2.191	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.612	0.048	0.025	0.132	2.016	1.210	-1.094	-3.837	-0.465	-2.191	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6203	0.057	-0.002	0.132	1.730	1.160	-1.088	-3.726	-0.421	-2.056	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6286	0.054	0.022	0.097	1.739	1.102	-1.044	-3.649	-0.414	-1.952	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.6369	0.054	0.022	0.097	1.739	1.102	-1.044	-3.649	-0.414	-1.952	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.6452	0.032	0.042	0.078	1.896	1.133	-1.036	-3.736	-0.371	-2.190	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6535	0.098	-0.005	0.194	1.729	1.179	-1.131	-3.738	-0.423	-2.059	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6618	0.069	0.017	0.109	1.834	1.140	-1.081	-3.720	-0.430	-2.044	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6701	0.069	0.017	0.109	1.834	1.140	-1.081	-3.720	-0.430	-2.044	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6784	0.081	0.045	0.164	1.968	1.154	-1.050	-3.778	-0.437	-2.190	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.6867	0.090	0.023	0.158	1.823	1.158	-1.087	-3.766	-0.458	-2.041	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.695	0.098	0.018	0.168	1.804	1.175	-1.117	-3.731	-0.458	-2.011	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7033	0.098	0.018	0.168	1.804	1.175	-1.117	-3.731	-0.458	-2.011	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7116	0.074	-0.010	0.123	2.041	1.195	-1.053	-3.798	-0.437	-2.225	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7199	0.070	0.008	0.129	1.777	1.142	-1.080	-3.723	-0.431	-2.029	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7282	0.080	-0.003	0.148	1.760	1.100	-1.052	-3.690	-0.349	-2.060	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.7365	0.080	-0.003	0.148	1.760	1.100	-1.052	-3.690	-0.349	-2.060	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.7448	0.041	0.036	0.062	1.870	1.097	-1.028	-3.697	-0.422	-2.048	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7531	0.103	-0.015	0.142	1.869	1.217	-1.105	-3.732	-0.481	-2.010	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7614	0.071	0.018	0.112	1.867	1.194	-1.087	-3.781	-0.425	-2.129	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7697	0.071	0.018	0.112	1.867	1.194	-1.087	-3.781	-0.425	-2.129	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.778	0.076	0.029	0.123	1.839	1.133	-1.058	-3.715	-0.437	-2.046	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7863	0.076	0.029	0.123	1.839	1.133	-1.058	-3.715	-0.437	-2.046	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.7946	0.042	0.007	0.105	1.830	1.183	-1.111	-3.764	-0.439	-2.062	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8029	0.077	0.008	0.130	1.867	1.198	-1.127	-3.762	-0.472	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8112	0.077	0.008	0.130	1.867	1.198	-1.127	-3.762	-0.472	-2.034	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8195	0.088	0.022	0.169	1.750	1.073	-1.041	-3.686	-0.363	-2.096	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
428.8278	0.046	0.044	0.121	2.008	1.189	-1.106	-3.838	-0.442	-2.185	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8361	0.046	0.044	0.121	2.008	1.189	-1.106	-3.838	-0.442	-2.185	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8444	0.062	0.023	0.121	1.706	1.151	-1.105	-3.698	-0.410	-2.002	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8527	0.069	0.057	0.162	1.886	1.159	-1.081	-3.798	-0.394	-2.207	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.861	0.066	0.047	0.137	1.716	1.072	-1.058	-3.667	-0.370	-1.979	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8693	0.057	0.048	0.094	1.981	1.200	-1.123	-3.842	-0.463	-2.156	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8776	0.057	0.048	0.094	1.981	1.200	-1.123	-3.842	-0.463	-2.156	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8859	0.068	0.019	0.128	1.798	1.156	-1.084	-3.732	-0.417	-2.080	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.8942	0.041	0.048	0.071	1.767	1.104	-1.044	-3.696	-0.408	-2.013	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9025	0.088	0.006	0.169	1.726	1.116	-1.091	-3.683	-0.432	-1.954	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9108	0.088	0.006	0.169	1.726	1.116	-1.091	-3.683	-0.432	-1.954	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9191	0.054	0.031	0.092	1.932	1.144	-1.072	-3.767	-0.402	-2.158	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9274	0.083	-0.001	0.110	1.978	1.215	-1.106	-3.845	-0.425	-2.223	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9357	0.083	-0.001	0.110	1.978	1.215	-1.106	-3.845	-0.425	-2.223	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.944	0.093	0.011	0.151	1.739	1.121	-1.077	-3.640	-0.389	-1.962	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
