Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
281.2621	0.066	0.015	0.112	30.857	13.413	-8.967	-22.102	-6.978	-26.252	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.2704	0.055	0.029	0.107	30.812	13.506	-9.014	-22.107	-7.100	-26.242	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.2787	0.095	0.021	0.167	30.814	13.466	-8.980	-22.173	-6.987	-26.355	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.287	0.047	0.044	0.107	30.830	13.422	-8.965	-22.149	-6.964	-26.320	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.2953	0.076	0.019	0.142	30.770	13.438	-8.967	-22.080	-7.025	-26.222	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3036	0.089	0.022	0.164	30.783	13.494	-8.998	-22.116	-7.049	-26.310	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3119	0.090	-0.006	0.160	30.801	13.462	-8.994	-22.127	-6.988	-26.288	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3202	0.120	0.010	0.155	30.834	13.438	-8.962	-22.128	-6.994	-26.287	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3285	0.069	0.010	0.125	30.816	13.437	-9.002	-22.074	-6.973	-26.237	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3368	0.091	-0.046	0.139	30.856	13.523	-9.028	-22.167	-7.013	-26.344	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3451	0.025	0.040	0.075	30.855	13.481	-8.971	-22.108	-7.070	-26.263	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3534	0.025	0.040	0.075	30.855	13.481	-8.971	-22.108	-7.070	-26.263	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3617	0.076	-0.001	0.119	30.847	13.487	-9.013	-22.184	-7.011	-26.350	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.37	0.089	-0.004	0.138	30.764	13.450	-8.980	-22.078	-7.011	-26.243	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3783	0.068	0.043	0.144	30.813	13.432	-8.980	-22.131	-6.994	-26.292	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3866	0.076	0.027	0.127	30.809	13.436	-8.944	-22.093	-7.021	-26.229	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.3949	0.051	0.001	0.112	30.859	13.470	-9.007	-22.186	-7.007	-26.357	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4032	0.079	0.020	0.125	30.817	13.430	-8.955	-22.108	-6.964	-26.297	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4115	0.069	0.002	0.116	30.825	13.455	-8.992	-22.157	-7.008	-26.315	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4198	0.034	0.051	0.107	30.811	13.421	-8.954	-22.118	-7.002	-26.249	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4281	0.072	-0.007	0.116	30.818	13.418	-8.961	-22.115	-6.996	-26.273	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4364	0.058	0.021	0.137	30.782	13.499	-9.009	-22.119	-7.061	-26.325	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4447	0.069	-0.004	0.160	30.771	13.482	-9.016	-22.156	-7.004	-26.357	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.453	0.054	-0.003	0.108	30.813	13.492	-8.979	-22.131	-7.042	-26.310	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4613	0.071	0.037	0.101	30.839	13.457	-8.962	-22.144	-6.987	-26.327	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4696	0.051	0.018	0.107	30.811	13.471	-8.973	-22.116	-7.033	-26.292	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4779	0.014	0.042	0.079	30.879	13.520	-9.004	-22.188	-7.085	-26.350	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4862	0.052	0.023	0.091	30.780	13.492	-8.993	-22.100	-7.049	-26.257	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.4945	0.030	0.049	0.096	30.821	13.413	-8.941	-22.114	-6.965	-26.299	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5028	0.069	-0.012	0.134	30.783	13.439	-9.002	-22.119	-6.951	-26.315	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5111	0.065	0.005	0.103	30.802	13.500	-8.993	-22.054	-7.064	-26.204	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5194	0.078	0.041	0.116	30.794	13.442	-8.948	-22.094	-7.003	-26.294	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5277	0.063	0.036	0.129	30.819	13.480	-8.988	-22.090	-7.055	-26.294	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.536	0.078	0.011	0.115	30.823	13.416	-8.941	-22.107	-6.954	-26.294	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5443	0.090	0.011	0.150	30.877	13.477	-8.996	-22.103	-7.068	-26.246	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5526	0.063	-0.028	0.115	30.785	13.489	-8.984	-22.101	-7.036	-26.262	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5609	0.090	0.002	0.134	30.833	13.490	-9.017	-22.127	-7.020	-26.327	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5692	0.049	0.010	0.052	30.868	13.472	-8.981	-22.148	-6.978	-26.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5775	0.078	0.041	0.141	30.830	13.423	-8.982	-22.181	-6.981	-26.331	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5858	0.067	0.017	0.147	30.800	13.407	-8.967	-22.133	-6.951	-26.292	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.5941	0.043	0.031	0.105	30.786	13.453	-8.955	-22.091	-7.014	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6024	0.082	-0.003	0.138	30.831	13.416	-8.975	-22.169	-6.965	-26.299	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6107	0.034	0.038	0.092	30.870	13.438	-8.959	-22.133	-6.976	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.619	0.034	0.038	0.092	30.870	13.438	-8.959	-22.133	-6.976	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6273	0.075	0.016	0.129	30.839	13.465	-8.988	-22.180	-7.002	-26.363	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6356	0.075	0.017	0.127	30.837	13.503	-9.017	-22.131	-7.052	-26.296	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6439	0.068	0.019	0.113	30.777	13.457	-8.964	-22.108	-7.035	-26.291	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6522	0.088	-0.039	0.137	30.814	13.480	-9.015	-22.163	-6.980	-26.366	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6605	0.037	0.035	0.080	30.832	13.496	-8.964	-22.103	-7.072	-26.258	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6688	0.049	0.032	0.117	30.862	13.421	-8.971	-22.181	-6.975	-26.306	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6771	0.056	-0.008	0.127	30.788	13.483	-8.998	-22.114	-7.035	-26.284	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6854	0.053	0.005	0.069	30.871	13.459	-8.970	-22.168	-6.960	-26.374	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.6937	0.059	0.005	0.102	30.814	13.505	-9.020	-22.129	-7.023	-26.309	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.702	0.070	0.008	0.139	30.785	13.432	-8.962	-22.050	-7.023	-26.171	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7103	0.039	0.037	0.099	30.797	13.503	-9.004	-22.142	-7.031	-26.323	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7186	0.088	0.004	0.124	30.800	13.452	-8.962	-22.116	-7.005	-26.290	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7269	0.089	0.022	0.165	30.800	13.513	-9.031	-22.126	-7.059	-26.315	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7352	0.061	0.009	0.118	30.814	13.487	-8.963	-22.083	-7.094	-26.208	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7435	0.065	0.009	0.128	30.751	13.457	-8.985	-22.157	-6.970	-26.361	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7518	0.078	0.027	0.120	30.777	13.503	-9.006	-22.187	-7.045	-26.329	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7601	0.049	0.025	0.111	30.810	13.437	-8.982	-22.137	-7.000	-26.298	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7684	0.031	0.061	0.057	30.848	13.460	-8.942	-22.103	-7.038	-26.275	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7767	0.048	0.030	0.107	30.811	13.421	-8.960	-22.110	-6.991	-26.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.785	0.061	0.040	0.136	30.804	13.383	-8.968	-22.162	-6.904	-26.331	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.7933	0.078	0.023	0.104	30.817	13.436	-8.970	-22.172	-6.942	-26.395	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8016	0.062	0.000	0.123	30.822	13.451	-9.006	-22.097	-7.039	-26.192	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8099	0.033	0.022	0.076	30.832	13.431	-8.954	-22.138	-6.956	-26.306	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8182	0.094	0.020	0.172	30.773	13.502	-9.002	-22.113	-7.068	-26.276	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8265	0.054	0.014	0.109	30.853	13.428	-8.984	-22.174	-6.950	-26.349	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8348	0.065	-0.004	0.118	30.827	13.445	-8.981	-22.171	-6.941	-26.364	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8431	0.071	0.021	0.126	30.810	13.455	-8.975	-22.107	-7.010	-26.287	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8514	0.075	-0.019	0.095	30.868	13.463	-8.996	-22.180	-6.981	-26.338	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8597	0.094	-0.029	0.170	30.797	13.470	-9.031	-22.147	-6.995	-26.323	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.868	0.038	0.016	0.079	30.796	13.452	-8.937	-22.086	-7.039	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8763	0.102	-0.003	0.159	30.840	13.468	-8.992	-22.149	-6.949	-26.367	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8846	0.085	-0.026	0.111	30.798	13.494	-9.028	-22.149	-7.048	-26.268	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.8929	0.083	0.021	0.149	30.844	13.436	-8.959	-22.154	-6.934	-26.389	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9012	0.083	0.021	0.149	30.844	13.436	-8.959	-22.154	-6.934	-26.389	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9095	0.056	0.006	0.088	30.868	13.469	-8.997	-22.199	-6.930	-26.395	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9178	0.050	-0.001	0.102	30.815	13.476	-8.991	-22.123	-7.028	-26.278	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9261	0.044	0.025	0.111	30.794	13.482	-8.991	-22.136	-7.019	-26.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9344	0.108	-0.003	0.167	30.813	13.461	-9.013	-22.156	-6.991	-26.315	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9427	0.072	-0.018	0.131	30.834	13.503	-9.010	-22.152	-7.033	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.951	0.064	0.005	0.102	30.786	13.449	-8.976	-22.094	-6.950	-26.288	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9593	0.063	0.013	0.114	30.813	13.558	-9.024	-22.094	-7.124	-26.289	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9676	0.062	0.012	0.077	30.842	13.466	-8.943	-22.132	-7.017	-26.296	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9759	0.071	-0.033	0.116	30.794	13.504	-9.014	-22.124	-7.046	-26.296	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9842	0.123	-0.027	0.185	30.840	13.508	-9.024	-22.125	-7.050	-26.312	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
281.9925	0.123	-0.027	0.185	30.840	13.508	-9.024	-22.125	-7.050	-26.312	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0008	0.058	-0.006	0.114	30.855	13.450	-8.974	-22.168	-6.937	-26.376	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0091	0.046	0.001	0.097	30.813	13.411	-8.951	-22.170	-6.954	-26.308	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0174	0.054	0.011	0.102	30.788	13.424	-8.962	-22.087	-7.018	-26.199	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0257	0.054	0.011	0.102	30.788	13.424	-8.962	-22.087	-7.018	-26.199	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.034	0.063	0.001	0.148	30.774	13.446	-9.000	-22.167	-6.962	-26.328	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0423	0.095	0.034	0.141	30.816	13.441	-8.966	-22.053	-7.056	-26.192	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0506	0.053	0.037	0.095	30.784	13.460	-8.961	-22.079	-7.060	-26.185	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0589	0.025	0.040	0.104	30.792	13.449	-8.977	-22.135	-6.965	-26.339	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0672	0.100	0.041	0.149	30.827	13.410	-8.980	-22.151	-6.957	-26.323	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0755	0.084	0.007	0.115	30.809	13.460	-8.954	-22.078	-7.005	-26.242	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0838	0.040	0.032	0.102	30.862	13.482	-8.976	-22.127	-7.054	-26.309	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.0921	0.089	-0.002	0.147	30.827	13.469	-8.996	-22.105	-6.983	-26.331	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1004	0.050	0.041	0.093	30.815	13.450	-8.952	-22.109	-6.963	-26.323	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1087	0.069	0.014	0.117	30.811	13.456	-8.958	-22.146	-7.005	-26.320	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.117	0.030	0.039	0.091	30.798	13.493	-8.996	-22.132	-7.039	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1253	0.050	0.020	0.105	30.867	13.431	-8.956	-22.112	-6.976	-26.292	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1336	0.043	0.048	0.101	30.808	13.478	-8.974	-22.106	-7.049	-26.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1419	0.063	0.002	0.104	30.819	13.477	-8.962	-22.145	-6.977	-26.362	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1502	0.062	0.006	0.114	30.785	13.467	-8.986	-22.151	-6.999	-26.326	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1585	0.062	0.031	0.109	30.806	13.465	-8.981	-22.116	-7.042	-26.230	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1668	0.085	0.013	0.139	30.787	13.520	-8.996	-22.089	-7.103	-26.261	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1751	0.036	0.013	0.112	30.813	13.446	-8.960	-22.144	-6.996	-26.292	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1834	0.069	0.026	0.116	30.840	13.460	-8.988	-22.164	-6.999	-26.325	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.1917	0.021	0.045	0.075	30.792	13.442	-8.964	-22.118	-6.990	-26.294	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2	0.103	-0.007	0.133	30.921	13.429	-8.992	-22.218	-6.944	-26.366	0.330	1.033	-0.388	0.251	0.551	-0.448	0.260	0.222	-0.526	-0.069	-0.811	-0.138										
282.2083	0.065	0.005	0.114	30.832	13.435	-8.978	-22.145	-6.927	-26.317	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2166	0.034	0.030	0.076	30.860	13.456	-8.954	-22.147	-6.996	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2249	0.034	0.030	0.076	30.860	13.456	-8.954	-22.147	-6.996	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2332	0.043	0.060	0.129	30.811	13.446	-8.994	-22.132	-7.005	-26.266	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2415	0.052	0.029	0.088	30.812	13.501	-8.978	-22.129	-7.051	-26.260	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2498	0.091	0.000	0.160	30.777	13.509	-9.015	-22.133	-7.076	-26.323	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2581	0.109	-0.036	0.145	30.809	13.447	-9.001	-22.147	-6.943	-26.300	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2664	0.059	0.048	0.092	30.837	13.455	-8.975	-22.123	-7.007	-26.260	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2747	0.068	0.009	0.137	30.794	13.426	-8.957	-22.110	-6.997	-26.259	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.283	0.090	-0.029	0.144	30.789	13.449	-9.007	-22.127	-6.968	-26.277	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2913	0.024	0.037	0.066	30.806	13.445	-8.955	-22.121	-7.011	-26.293	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.2996	0.050	0.017	0.146	30.734	13.451	-8.996	-22.156	-6.942	-26.342	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3079	0.076	0.014	0.123	30.831	13.383	-8.949	-22.200	-6.919	-26.317	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3162	0.024	0.056	0.059	30.869	13.470	-8.975	-22.138	-7.014	-26.345	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3245	0.067	-0.012	0.153	30.811	13.483	-8.996	-22.107	-7.028	-26.264	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3328	0.078	-0.001	0.150	30.806	13.415	-8.989	-22.170	-6.929	-26.308	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3411	0.042	0.057	0.089	30.825	13.472	-8.973	-22.140	-7.002	-26.316	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3494	0.080	-0.027	0.123	30.787	13.464	-8.967	-22.051	-7.037	-26.235	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3577	0.049	0.028	0.104	30.786	13.475	-9.000	-22.141	-7.050	-26.245	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.366	0.038	0.034	0.086	30.824	13.409	-8.940	-22.123	-6.962	-26.260	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3743	0.072	-0.049	0.095	30.818	13.451	-8.981	-22.144	-6.970	-26.291	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3826	0.027	0.044	0.086	30.863	13.471	-8.960	-22.098	-7.030	-26.267	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
282.3909	0.057	0.015	0.087	30.793	13.527	-9.005	-22.145	-7.034	-26.389	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
