Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5653.097	3.785	1.067	-1.195	-7.452	14.246	15.602	13.734	-3.798	-1.233	-0.784	1.015	0.335	-0.784	0.501	0.352	-0.723	0.140	0.399	0.061	-0.875	0.064										
5653.105	3.785	1.067	-1.195	-7.452	14.246	15.602	13.734	-3.798	-1.233	-0.784	1.015	0.335	-0.784	0.501	0.352	-0.723	0.140	0.399	0.061	-0.875	0.064										
5653.113	3.250	1.563	-1.357	-5.968	13.738	15.273	12.717	-2.920	-1.258	-0.784	1.015	0.335	-0.784	0.500	0.347	-0.722	0.138	0.384	0.062	-0.877	0.049										
5653.122	3.250	1.563	-1.357	-5.968	13.738	15.273	12.717	-2.920	-1.258	-0.784	1.015	0.335	-0.784	0.500	0.347	-0.722	0.138	0.384	0.062	-0.877	0.049										
5653.13	2.915	1.658	-1.449	-5.042	13.227	14.550	11.909	-2.202	-1.124	-0.785	1.015	0.335	-0.783	0.500	0.345	-0.722	0.137	0.375	0.062	-0.878	0.040										
5653.138	2.915	1.658	-1.449	-5.042	13.227	14.550	11.909	-2.202	-1.124	-0.785	1.015	0.335	-0.783	0.500	0.345	-0.722	0.137	0.375	0.062	-0.878	0.040										
5653.146	1.983	1.830	-2.360	-3.208	10.580	15.152	10.245	1.062	-2.250	-0.785	1.015	0.335	-0.784	0.499	0.337	-0.718	0.136	0.354	0.067	-0.880	0.019										
5653.155	1.983	1.830	-2.360	-3.208	10.580	15.152	10.245	1.062	-2.250	-0.785	1.015	0.335	-0.784	0.499	0.337	-0.718	0.136	0.354	0.067	-0.880	0.019										
5653.163	1.449	1.606	-2.598	-3.218	9.063	14.884	10.614	3.134	-1.967	-0.785	1.015	0.335	-0.783	0.499	0.332	-0.717	0.135	0.344	0.067	-0.880	0.009										
5653.171	1.449	1.606	-2.598	-3.218	9.063	14.884	10.614	3.134	-1.967	-0.785	1.015	0.335	-0.783	0.499	0.332	-0.717	0.135	0.344	0.067	-0.880	0.009										
5653.18	1.155	1.321	-2.858	-3.422	8.561	15.100	10.942	3.766	-2.016	-0.785	1.015	0.335	-0.784	0.498	0.330	-0.717	0.135	0.339	0.068	-0.881	0.004										
5653.188	1.155	1.321	-2.858	-3.422	8.561	15.100	10.942	3.766	-2.016	-0.785	1.015	0.335	-0.784	0.498	0.330	-0.717	0.135	0.339	0.068	-0.881	0.004										
5653.196	0.259	0.106	-3.501	-2.377	9.177	15.050	10.018	3.057	-1.540	-0.784	1.015	0.335	-0.783	0.498	0.323	-0.716	0.134	0.321	0.069	-0.881	-0.014										
5653.205	0.259	0.106	-3.501	-2.377	9.177	15.050	10.018	3.057	-1.540	-0.784	1.015	0.335	-0.783	0.498	0.323	-0.716	0.134	0.321	0.069	-0.881	-0.014										
5653.213	-0.132	-0.436	-3.702	-2.118	9.173	14.865	10.155	2.946	-1.439	-0.784	1.015	0.335	-0.783	0.498	0.321	-0.715	0.134	0.315	0.069	-0.881	-0.020										
5653.221	-0.132	-0.436	-3.702	-2.118	9.173	14.865	10.155	2.946	-1.439	-0.784	1.015	0.335	-0.783	0.498	0.321	-0.715	0.134	0.315	0.069	-0.881	-0.020										
5653.229	-0.638	-1.078	-4.253	-0.682	8.511	16.507	9.960	2.584	-3.050	-0.784	1.016	0.335	-0.783	0.498	0.316	-0.710	0.136	0.299	0.074	-0.879	-0.036										
5653.238	-0.638	-1.078	-4.253	-0.682	8.511	16.507	9.960	2.584	-3.050	-0.784	1.016	0.335	-0.783	0.498	0.316	-0.710	0.136	0.299	0.074	-0.879	-0.036										
5653.246	-0.822	-1.138	-4.311	-0.235	8.001	16.890	9.952	2.738	-3.631	-0.784	1.016	0.335	-0.783	0.498	0.315	-0.708	0.137	0.295	0.076	-0.879	-0.040										
5653.254	-0.822	-1.138	-4.311	-0.235	8.001	16.890	9.952	2.738	-3.631	-0.784	1.016	0.335	-0.783	0.498	0.315	-0.708	0.137	0.295	0.076	-0.879	-0.040										
5653.263	-1.046	-0.533	-4.505	-5.393	1.840	17.706	15.348	5.717	-5.802	-0.784	1.015	0.335	-0.783	0.498	0.312	-0.706	0.133	0.305	0.078	-0.882	-0.030										
5653.271	-1.046	-0.533	-4.505	-5.393	1.840	17.706	15.348	5.717	-5.802	-0.784	1.015	0.335	-0.783	0.498	0.312	-0.706	0.133	0.305	0.078	-0.882	-0.030										
5653.279	-1.420	0.424	-4.456	0.974	7.433	16.856	9.623	2.851	-4.142	-0.784	1.016	0.335	-0.783	0.498	0.309	-0.705	0.138	0.277	0.079	-0.878	-0.058										
5653.288	-1.420	0.424	-4.456	0.974	7.433	16.856	9.623	2.851	-4.142	-0.784	1.016	0.335	-0.783	0.498	0.309	-0.705	0.138	0.277	0.079	-0.878	-0.058										
5653.296	-1.854	0.291	-4.474	1.546	7.144	17.093	9.401	2.880	-4.701	-0.784	1.015	0.335	-0.782	0.498	0.307	-0.704	0.138	0.269	0.080	-0.877	-0.066										
5653.304	-1.854	0.291	-4.474	1.546	7.144	17.093	9.401	2.880	-4.701	-0.784	1.015	0.335	-0.782	0.498	0.307	-0.704	0.138	0.269	0.080	-0.877	-0.066										
5653.313	-1.977	-0.118	-4.868	2.458	7.026	17.284	8.912	2.543	-4.716	-0.784	1.015	0.335	-0.783	0.498	0.305	-0.703	0.139	0.261	0.081	-0.876	-0.074										
5653.321	-1.977	-0.118	-4.868	2.458	7.026	17.284	8.912	2.543	-4.716	-0.784	1.015	0.335	-0.783	0.498	0.305	-0.703	0.139	0.261	0.081	-0.876	-0.074										
5653.329	-2.128	-0.477	-4.916	2.935	6.790	17.444	8.820	2.444	-4.726	-0.784	1.015	0.335	-0.783	0.498	0.304	-0.702	0.140	0.257	0.082	-0.875	-0.078										
5653.337	-2.128	-0.477	-4.916	2.935	6.790	17.444	8.820	2.444	-4.726	-0.784	1.015	0.335	-0.783	0.498	0.304	-0.702	0.140	0.257	0.082	-0.875	-0.078										
5653.346	-2.189	-0.883	-5.199	1.530	3.506	13.125	11.406	3.907	-0.486	-0.784	1.015	0.335	-0.784	0.498	0.303	-0.713	0.134	0.249	0.071	-0.882	-0.086										
5653.354	-2.189	-0.883	-5.199	1.530	3.506	13.125	11.406	3.907	-0.486	-0.784	1.015	0.335	-0.784	0.498	0.303	-0.713	0.134	0.249	0.071	-0.882	-0.086										
5653.362	-2.157	-0.862	-5.298	2.170	3.323	13.497	11.390	3.821	-0.784	-0.785	1.015	0.335	-0.785	0.498	0.303	-0.712	0.135	0.245	0.073	-0.881	-0.090										
5653.371	-2.157	-0.862	-5.298	2.170	3.323	13.497	11.390	3.821	-0.784	-0.785	1.015	0.335	-0.785	0.498	0.303	-0.712	0.135	0.245	0.073	-0.881	-0.090										
5653.379	-2.125	-0.424	-5.149	2.785	1.411	13.855	12.211	4.504	-1.258	-0.785	1.015	0.335	-0.785	0.498	0.302	-0.709	0.135	0.239	0.076	-0.880	-0.097										
5653.387	-2.125	-0.424	-5.149	2.785	1.411	13.855	12.211	4.504	-1.258	-0.785	1.015	0.335	-0.785	0.498	0.302	-0.709	0.135	0.239	0.076	-0.880	-0.097										
5653.396	-2.066	-0.224	-5.194	4.506	2.221	15.923	10.892	3.674	-3.208	-0.785	1.015	0.335	-0.786	0.498	0.302	-0.703	0.139	0.234	0.082	-0.876	-0.101										
5653.404	-2.066	-0.224	-5.194	4.506	2.221	15.923	10.892	3.674	-3.208	-0.785	1.015	0.335	-0.786	0.498	0.302	-0.703	0.139	0.234	0.082	-0.876	-0.101										
5653.412	-1.897	0.115	-5.098	5.595	1.187	13.948	11.925	4.360	-1.543	-0.785	1.015	0.335	-0.787	0.498	0.304	-0.706	0.138	0.226	0.079	-0.877	-0.109										
5653.42	-1.897	0.115	-5.098	5.595	1.187	13.948	11.925	4.360	-1.543	-0.785	1.015	0.335	-0.787	0.498	0.304	-0.706	0.138	0.226	0.079	-0.877	-0.109										
5653.429	-1.720	0.157	-5.281	6.542	0.353	13.628	12.186	4.729	-1.076	-0.785	1.015	0.335	-0.788	0.498	0.305	-0.706	0.138	0.222	0.080	-0.877	-0.113										
5653.437	-1.720	0.157	-5.281	6.542	0.353	13.628	12.186	4.729	-1.076	-0.785	1.015	0.335	-0.788	0.498	0.305	-0.706	0.138	0.222	0.080	-0.877	-0.113										
5653.445	-1.613	0.059	-5.316	8.277	1.461	15.811	10.863	3.482	-2.830	-0.785	1.015	0.335	-0.789	0.499	0.305	-0.700	0.143	0.219	0.086	-0.872	-0.116										
5653.454	-1.613	0.059	-5.316	8.277	1.461	15.811	10.863	3.482	-2.830	-0.785	1.015	0.335	-0.789	0.499	0.305	-0.700	0.143	0.219	0.086	-0.872	-0.116										
5653.462	-0.990	0.192	-5.407	9.316	-0.199	14.155	9.520	3.993	-0.032	-0.785	1.015	0.335	-0.791	0.499	0.308	-0.703	0.142	0.214	0.083	-0.873	-0.121										
5653.47	-0.990	0.192	-5.407	9.316	-0.199	14.155	9.520	3.993	-0.032	-0.785	1.015	0.335	-0.791	0.499	0.308	-0.703	0.142	0.214	0.083	-0.873	-0.121										
5653.479	-0.727	0.364	-5.386	11.375	1.062	17.688	6.967	2.476	-2.703	-0.785	1.015	0.335	-0.792	0.499	0.309	-0.693	0.148	0.213	0.092	-0.867	-0.122										
5653.487	-0.727	0.364	-5.386	11.375	1.062	17.688	6.967	2.476	-2.703	-0.785	1.015	0.335	-0.792	0.499	0.309	-0.693	0.148	0.213	0.092	-0.867	-0.122										
5653.495	0.005	0.990	-5.258	13.521	0.750	15.529	5.115	2.352	0.688	-0.786	1.015	0.335	-0.794	0.500	0.314	-0.696	0.148	0.207	0.090	-0.867	-0.128										
5653.503	0.005	0.990	-5.258	13.521	0.750	15.529	5.115	2.352	0.688	-0.786	1.015	0.335	-0.794	0.500	0.314	-0.696	0.148	0.207	0.090	-0.867	-0.128										
5653.512	0.256	1.238	-5.205	14.477	0.762	16.563	4.769	2.372	0.151	-0.786	1.015	0.335	-0.795	0.500	0.316	-0.693	0.151	0.207	0.093	-0.865	-0.128										
5653.52	0.256	1.238	-5.205	14.477	0.762	16.563	4.769	2.372	0.151	-0.786	1.015	0.335	-0.795	0.500	0.316	-0.693	0.151	0.207	0.093	-0.865	-0.128										
5653.528	1.226	1.858	-4.939	15.704	-0.753	14.290	5.265	2.369	2.387	-0.785	1.015	0.335	-0.797	0.500	0.322	-0.696	0.149	0.206	0.090	-0.866	-0.129										
5653.537	1.226	1.858	-4.939	15.704	-0.753	14.290	5.265	2.369	2.387	-0.785	1.015	0.335	-0.797	0.500	0.322	-0.696	0.149	0.206	0.090	-0.866	-0.129										
5653.545	1.486	1.791	-4.838	17.344	0.220	15.893	3.567	0.852	1.402	-0.786	1.015	0.335	-0.798	0.501	0.324	-0.691	0.153	0.205	0.094	-0.862	-0.130										
5653.553	1.486	1.791	-4.838	17.344	0.220	15.893	3.567	0.852	1.402	-0.786	1.015	0.335	-0.798	0.501	0.324	-0.691	0.153	0.205	0.094	-0.862	-0.130										
5653.562	2.487	1.951	-4.550	18.561	-1.425	11.763	4.494	0.705	5.656	-0.785	1.015	0.335	-0.800	0.502	0.331	-0.699	0.151	0.204	0.086	-0.864	-0.132										
5653.57	2.487	1.951	-4.550	18.561	-1.425	11.763	4.494	0.705	5.656	-0.785	1.015	0.335	-0.800	0.502	0.331	-0.699	0.151	0.204	0.086	-0.864	-0.132										
5653.578	2.767	1.913	-4.164	20.300	-0.372	13.186	3.275	-0.333	4.273	-0.785	1.015	0.335	-0.800	0.502	0.333	-0.695	0.155	0.203	0.091	-0.860	-0.132										
5653.586	2.767	1.913	-4.164	20.300	-0.372	13.186	3.275	-0.333	4.273	-0.785	1.015	0.335	-0.800	0.502	0.333	-0.695	0.155	0.203	0.091	-0.860	-0.132										
5653.595	3.884	2.469	-3.932	21.967	-1.038	12.448	4.532	0.059	4.238	-0.785	1.015	0.335	-0.802	0.503	0.341	-0.695	0.156	0.206	0.090	-0.859	-0.129										
5653.603	3.884	2.469	-3.932	21.967	-1.038	12.448	4.532	0.059	4.238	-0.785	1.015	0.335	-0.802	0.503	0.341	-0.695	0.156	0.206	0.090	-0.859	-0.129										
5653.611	4.250	2.738	-3.761	22.925	-0.630	9.885	4.790	0.161	6.992	-0.785	1.015	0.335	-0.802	0.503	0.343	-0.701	0.156	0.203	0.085	-0.859	-0.132										
5653.62	4.250	2.738	-3.761	22.925	-0.630	9.885	4.790	0.161	6.992	-0.785	1.015	0.335	-0.802	0.503	0.343	-0.701	0.156	0.203	0.085	-0.859	-0.132										
5653.628	5.203	3.412	-3.293	24.859	0.079	10.550	4.692	-0.335	5.574	-0.785	1.015	0.336	-0.804	0.504	0.350	-0.698	0.160	0.208	0.088	-0.855	-0.127										
5653.636	5.203	3.412	-3.293	24.859	0.079	10.550	4.692	-0.335	5.574	-0.785	1.015	0.336	-0.804	0.504	0.350	-0.698	0.160	0.208	0.088	-0.855	-0.127										
5653.645	5.525	3.548	-3.176	25.209	-0.044	10.473	5.252	0.122	5.899	-0.785	1.015	0.336	-0.804	0.505	0.353	-0.698	0.160	0.210	0.088	-0.855	-0.125										
5653.653	5.525	3.548	-3.176	25.209	-0.044	10.473	5.252	0.122	5.899	-0.785	1.015	0.336	-0.804	0.505	0.353	-0.698	0.160	0.210	0.088	-0.855	-0.125										
5653.661	6.386	3.372	-2.931	25.665	-1.002	10.760	6.718	1.173	5.297	-0.785	1.015	0.336	-0.805	0.506	0.359	-0.698	0.160	0.218	0.088	-0.855	-0.118										
5653.669	6.386	3.372	-2.931	25.665	-1.002	10.760	6.718	1.173	5.297	-0.785	1.015	0.336	-0.805	0.506	0.359	-0.698	0.160	0.218	0.088	-0.855	-0.118										
5653.678	6.982	3.286	-2.750	26.644	-0.514	9.005	7.341	1.486	7.096	-0.785	1.015	0.336	-0.806	0.507	0.363	-0.703	0.161	0.219	0.082	-0.854	-0.117										
5653.686	6.982	3.286	-2.750	26.644	-0.514	9.005	7.341	1.486	7.096	-0.785	1.015	0.336	-0.806	0.507	0.363	-0.703	0.161	0.219	0.082	-0.854	-0.117										
5653.694	7.266	3.232	-2.750	26.753	-0.599	9.166	8.131	2.031	6.807	-0.785	1.015	0.336	-0.807	0.507	0.365	-0.703	0.161	0.222	0.082	-0.854	-0.114										
5653.703	7.266	3.232	-2.750	26.753	-0.599	9.166	8.131	2.031	6.807	-0.785	1.015	0.336	-0.807	0.507	0.365	-0.703	0.161	0.222	0.082	-0.854	-0.114										
5653.711	7.938	2.957	-2.701	26.917	-0.736	9.711	10.785	4.052	4.879	-0.785	1.015	0.336	-0.808	0.508	0.370	-0.704	0.160	0.231	0.082	-0.855	-0.105										
5653.719	7.938	2.957	-2.701	26.917	-0.736	9.711	10.785	4.052	4.879	-0.785	1.015	0.336	-0.808	0.508	0.370	-0.704	0.160	0.231	0.082	-0.855	-0.105										
5653.728	8.186	2.987	-2.668	27.010	-0.411	10.088	11.521	4.409	3.898	-0.785	1.015	0.336	-0.808	0.508	0.372	-0.703	0.160	0.234	0.082	-0.855	-0.102										
5653.736	8.186	2.987	-2.668	27.010	-0.411	10.088	11.521	4.409	3.898	-0.785	1.015	0.336	-0.808	0.508	0.372	-0.703	0.160	0.234	0.082	-0.855	-0.102										
5653.744	8.691	2.993	-2.731	27.231	1.096	10.884	11.062	4.043	2.567	-0.786	1.015	0.336	-0.809	0.509	0.375	-0.703	0.160	0.242	0.083	-0.855	-0.094										
5653.752	8.691	2.993	-2.731	27.231	1.096	10.884	11.062	4.043	2.567	-0.786	1.015	0.336	-0.809	0.509	0.375	-0.703	0.160	0.242	0.083	-0.855	-0.094										
5653.761	8.827	2.976	-2.607	26.545	0.762	13.295	11.481	4.023	0.209	-0.786	1.015	0.336	-0.809	0.509	0.376	-0.697	0.160	0.250	0.088	-0.855	-0.086										
5653.769	8.827	2.976	-2.607	26.545	0.762	13.295	11.481	4.023	0.209	-0.786	1.015	0.336	-0.809	0.509	0.376	-0.697	0.160	0.250	0.088	-0.855	-0.086										
5653.777	9.176	3.023	-2.480	26.035	1.910	14.049	10.625	3.386	1.020	-0.786	1.015	0.336	-0.809	0.510	0.379	-0.697	0.159	0.260	0.089	-0.856	-0.076										
5653.786	9.176	3.023	-2.480	26.035	1.910	14.049	10.625	3.386	1.020	-0.786	1.015	0.336	-0.809	0.510	0.379	-0.697	0.159	0.260	0.089	-0.856	-0.076										
5653.794	9.218	2.931	-2.393	25.013	1.356	12.068	11.204	4.036	2.975	-0.786	1.015	0.337	-0.809	0.510	0.380	-0.703	0.155	0.263	0.083	-0.859	-0.074										
5653.802	9.218	2.931	-2.393	25.013	1.356	12.068	11.204	4.036	2.975	-0.786	1.015	0.337	-0.809	0.510	0.380	-0.703	0.155	0.263	0.083	-0.859	-0.074										
5653.811	9.309	2.881	-2.212	24.233	1.828	11.578	11.170	4.182	3.622	-0.786	1.015	0.337	-0.809	0.510	0.381	-0.705	0.153	0.270	0.081	-0.862	-0.067										
5653.819	9.309	2.881	-2.212	24.233	1.828	11.578	11.170	4.182	3.622	-0.786	1.015	0.337	-0.809	0.510	0.381	-0.705	0.153	0.270	0.081	-0.862	-0.067										
5653.827	9.343	2.638	-1.993	22.556	2.237	14.500	11.155	3.557	0.656	-0.786	1.015	0.337	-0.808	0.510	0.382	-0.700	0.152	0.285	0.086	-0.863	-0.052										
5653.835	9.343	2.638	-1.993	22.556	2.237	14.500	11.155	3.557	0.656	-0.786	1.015	0.337	-0.808	0.510	0.382	-0.700	0.152	0.285	0.086	-0.863	-0.052										
5653.844	9.343	2.608	-1.766	21.789	3.120	15.126	11.070	3.242	0.063	-0.786	1.015	0.337	-0.807	0.510	0.383	-0.700	0.151	0.293	0.086	-0.863	-0.044										
5653.852	9.343	2.608	-1.766	21.789	3.120	15.126	11.070	3.242	0.063	-0.786	1.015	0.337	-0.807	0.510	0.383	-0.700	0.151	0.293	0.086	-0.863	-0.044										
5653.86	9.408	2.679	-1.733	20.901	3.828	18.049	10.763	2.354	-3.027	-0.786	1.015	0.338	-0.807	0.510	0.384	-0.695	0.153	0.304	0.091	-0.861	-0.034										
5653.869	9.408	2.679	-1.733	20.901	3.828	18.049	10.763	2.354	-3.027	-0.786	1.015	0.338	-0.807	0.510	0.384	-0.695	0.153	0.304	0.091	-0.861	-0.034										
5653.877	9.428	2.776	-1.768	20.117	3.961	18.267	10.735	2.408	-3.163	-0.786	1.015	0.338	-0.806	0.509	0.384	-0.695	0.152	0.309	0.091	-0.862	-0.029										
5653.885	9.428	2.776	-1.768	20.117	3.961	18.267	10.735	2.408	-3.163	-0.786	1.015	0.338	-0.806	0.509	0.384	-0.695	0.152	0.309	0.091	-0.862	-0.029										
5653.894	9.375	3.132	-1.815	16.760	3.264	16.872	10.820	3.192	-1.508	-0.786	1.015	0.338	-0.805	0.509	0.384	-0.701	0.146	0.324	0.085	-0.868	-0.014										
5653.902	9.375	3.132	-1.815	16.760	3.264	16.872	10.820	3.192	-1.508	-0.786	1.015	0.338	-0.805	0.509	0.384	-0.701	0.146	0.324	0.085	-0.868	-0.014										
5653.91	9.337	3.212	-1.722	16.138	3.880	15.809	10.655	3.044	-0.487	-0.786	1.014	0.338	-0.805	0.509	0.384	-0.705	0.144	0.327	0.081	-0.870	-0.011										
5653.918	9.337	3.212	-1.722	16.138	3.880	15.809	10.655	3.044	-0.487	-0.786	1.014	0.338	-0.805	0.509	0.384	-0.705	0.144	0.327	0.081	-0.870	-0.011										
5653.927	9.179	3.372	-1.373	14.211	4.577	17.522	10.075	2.457	-2.571	-0.786	1.014	0.339	-0.803	0.508	0.384	-0.704	0.145	0.342	0.083	-0.870	0.003										
5653.935	9.179	3.372	-1.373	14.211	4.577	17.522	10.075	2.457	-2.571	-0.786	1.014	0.339	-0.803	0.508	0.384	-0.704	0.145	0.342	0.083	-0.870	0.003										
5653.943	9.084	3.302	-1.086	13.461	4.827	16.201	9.983	2.436	-1.474	-0.786	1.014	0.339	-0.802	0.508	0.384	-0.708	0.143	0.345	0.078	-0.872	0.006										
5653.952	9.084	3.302	-1.086	13.461	4.827	16.201	9.983	2.436	-1.474	-0.786	1.014	0.339	-0.802	0.508	0.384	-0.708	0.143	0.345	0.078	-0.872	0.006										
5653.96	8.909	3.273	-0.783	11.823	5.900	16.532	8.839	1.600	-2.206	-0.786	1.014	0.339	-0.799	0.507	0.384	-0.710	0.143	0.356	0.076	-0.871	0.018										
5653.968	8.909	3.273	-0.783	11.823	5.900	16.532	8.839	1.600	-2.206	-0.786	1.014	0.339	-0.799	0.507	0.384	-0.710	0.143	0.356	0.076	-0.871	0.018										
5653.977	8.835	3.327	-0.642	10.674	5.688	16.620	9.200	1.794	-2.614	-0.786	1.014	0.339	-0.799	0.507	0.384	-0.711	0.142	0.362	0.076	-0.872	0.023										
5653.985	8.835	3.327	-0.642	10.674	5.688	16.620	9.200	1.794	-2.614	-0.786	1.014	0.339	-0.799	0.507	0.384	-0.711	0.142	0.362	0.076	-0.872	0.023										
5653.993	8.611	3.501	-0.434	6.575	5.611	11.860	10.776	2.841	1.208	-0.786	1.014	0.339	-0.796	0.506	0.383	-0.726	0.135	0.375	0.060	-0.879	0.037										
5654.001	8.611	3.501	-0.434	6.575	5.611	11.860	10.776	2.841	1.208	-0.786	1.014	0.339	-0.796	0.506	0.383	-0.726	0.135	0.375	0.060	-0.879	0.037										
5654.01	8.426	3.507	-0.250	7.498	7.458	13.419	8.396	2.430	-0.487	-0.786	1.014	0.339	-0.795	0.506	0.382	-0.722	0.138	0.376	0.064	-0.876	0.037										
5654.018	8.426	3.507	-0.250	7.498	7.458	13.419	8.396	2.430	-0.487	-0.786	1.014	0.339	-0.795	0.506	0.382	-0.722	0.138	0.376	0.064	-0.876	0.037										
5654.026	8.239	3.443	-0.236	6.256	8.743	14.961	8.062	1.465	-2.244	-0.786	1.014	0.339	-0.793	0.506	0.381	-0.721	0.141	0.386	0.065	-0.874	0.047										
5654.035	8.239	3.443	-0.236	6.256	8.743	14.961	8.062	1.465	-2.244	-0.786	1.014	0.339	-0.793	0.506	0.381	-0.721	0.141	0.386	0.065	-0.874	0.047										
5654.043	8.120	3.341	-0.289	5.362	8.939	13.851	8.113	1.531	-1.302	-0.786	1.014	0.339	-0.793	0.505	0.381	-0.725	0.139	0.389	0.061	-0.875	0.050										
5654.051	8.120	3.341	-0.289	5.362	8.939	13.851	8.113	1.531	-1.302	-0.786	1.014	0.339	-0.793	0.505	0.381	-0.725	0.139	0.389	0.061	-0.875	0.050										
5654.06	7.750	3.271	-0.144	2.357	8.179	12.576	8.445	1.733	-0.575	-0.786	1.014	0.339	-0.790	0.505	0.379	-0.731	0.138	0.400	0.055	-0.876	0.061										
5654.068	7.750	3.271	-0.144	2.357	8.179	12.576	8.445	1.733	-0.575	-0.786	1.014	0.339	-0.790	0.505	0.379	-0.731	0.138	0.400	0.055	-0.876	0.061										
5654.076	7.621	3.489	-0.246	0.743	7.815	12.090	8.366	1.819	-0.156	-0.786	1.014	0.338	-0.789	0.504	0.377	-0.734	0.138	0.406	0.052	-0.876	0.068										
5654.084	7.621	3.489	-0.246	0.743	7.815	12.090	8.366	1.819	-0.156	-0.786	1.014	0.338	-0.789	0.504	0.377	-0.734	0.138	0.406	0.052	-0.876	0.068										
5654.093	7.488	3.586	-0.111	-0.122	7.596	11.710	8.660	1.893	0.015	-0.786	1.014	0.338	-0.788	0.504	0.377	-0.736	0.138	0.409	0.050	-0.876	0.071										
5654.101	7.488	3.586	-0.111	-0.122	7.596	11.710	8.660	1.893	0.015	-0.786	1.014	0.338	-0.788	0.504	0.377	-0.736	0.138	0.409	0.050	-0.876	0.071										
5654.109	7.202	4.352	-0.022	-2.160	7.250	11.884	8.320	1.709	-0.196	-0.786	1.014	0.338	-0.786	0.503	0.375	-0.737	0.140	0.418	0.049	-0.875	0.079										
5654.118	7.202	4.352	-0.022	-2.160	7.250	11.884	8.320	1.709	-0.196	-0.786	1.014	0.338	-0.786	0.503	0.375	-0.737	0.140	0.418	0.049	-0.875	0.079										
5654.126	7.023	4.445	0.016	-2.914	6.958	11.734	8.344	1.773	0.004	-0.786	1.014	0.338	-0.786	0.503	0.374	-0.738	0.140	0.420	0.048	-0.875	0.082										
5654.134	7.023	4.445	0.016	-2.914	6.958	11.734	8.344	1.773	0.004	-0.786	1.014	0.338	-0.786	0.503	0.374	-0.738	0.140	0.420	0.048	-0.875	0.082										
5654.143	6.712	4.470	0.005	-4.424	5.846	11.396	8.660	2.248	0.277	-0.786	1.014	0.338	-0.785	0.502	0.372	-0.739	0.140	0.424	0.046	-0.874	0.086										
5654.151	6.712	4.470	0.005	-4.424	5.846	11.396	8.660	2.248	0.277	-0.786	1.014	0.338	-0.785	0.502	0.372	-0.739	0.140	0.424	0.046	-0.874	0.086										
5654.159	6.249	3.929	0.383	-6.165	3.560	11.607	8.506	2.157	0.369	-0.786	1.014	0.338	-0.783	0.502	0.370	-0.739	0.141	0.429	0.047	-0.873	0.091										
5654.167	6.249	3.929	0.383	-6.165	3.560	11.607	8.506	2.157	0.369	-0.786	1.014	0.338	-0.783	0.502	0.370	-0.739	0.141	0.429	0.047	-0.873	0.091										
5654.176	6.144	3.762	0.503	-6.779	2.688	11.583	8.620	2.177	0.101	-0.786	1.014	0.338	-0.782	0.502	0.370	-0.739	0.141	0.430	0.047	-0.873	0.092										
5654.184	6.144	3.762	0.503	-6.779	2.688	11.583	8.620	2.177	0.101	-0.786	1.014	0.338	-0.782	0.502	0.370	-0.739	0.141	0.430	0.047	-0.873	0.092										
5654.192	5.926	3.438	0.643	-8.465	0.397	11.228	8.912	2.348	-0.039	-0.786	1.014	0.337	-0.781	0.501	0.369	-0.739	0.142	0.434	0.046	-0.873	0.097										
5654.201	5.926	3.438	0.643	-8.465	0.397	11.228	8.912	2.348	-0.039	-0.786	1.014	0.337	-0.781	0.501	0.369	-0.739	0.142	0.434	0.046	-0.873	0.097										
5654.209	5.883	3.457	0.769	-8.151	0.865	11.507	8.181	2.116	-0.624	-0.786	1.014	0.337	-0.780	0.501	0.368	-0.737	0.142	0.433	0.049	-0.872	0.096										
5654.217	5.883	3.457	0.769	-8.151	0.865	11.507	8.181	2.116	-0.624	-0.786	1.014	0.337	-0.780	0.501	0.368	-0.737	0.142	0.433	0.049	-0.872	0.096										
5654.226	5.820	3.524	0.804	-8.020	1.189	11.451	8.222	2.264	-0.488	-0.786	1.014	0.337	-0.779	0.501	0.368	-0.736	0.142	0.432	0.049	-0.873	0.095										
5654.234	5.820	3.524	0.804	-8.020	1.189	11.451	8.222	2.264	-0.488	-0.786	1.014	0.337	-0.779	0.501	0.368	-0.736	0.142	0.432	0.049	-0.873	0.095										
5654.242	5.666	3.470	0.815	-7.150	2.309	11.436	8.352	2.501	0.115	-0.786	1.015	0.337	-0.778	0.501	0.368	-0.734	0.141	0.428	0.052	-0.873	0.091										
5654.25	5.666	3.470	0.815	-7.150	2.309	11.436	8.352	2.501	0.115	-0.786	1.015	0.337	-0.778	0.501	0.368	-0.734	0.141	0.428	0.052	-0.873	0.091										
5654.259	5.608	3.273	0.758	-6.912	2.123	11.110	8.575	2.763	0.476	-0.786	1.015	0.337	-0.777	0.501	0.368	-0.732	0.140	0.425	0.053	-0.874	0.089										
