Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
213.9408	-2.764	0.303	-0.707	-0.043	-2.183	0.073	0.562	-0.811	-0.357	-0.143	0.868	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.011	-0.772	-0.102										
213.9491	-2.851	0.251	-0.830	-0.092	-2.319	0.285	0.732	-0.780	-0.418	-0.144	0.867	0.476	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
213.9574	-2.851	0.251	-0.830	-0.092	-2.319	0.285	0.732	-0.780	-0.418	-0.144	0.867	0.476	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
213.9657	-2.922	0.406	-0.888	-0.152	-2.310	0.001	0.839	-0.637	-0.252	-0.143	0.868	0.476	-0.184	0.430	0.379	-0.154	0.095	0.375	-0.010	-0.773	-0.101										
213.974	-3.158	0.617	-1.084	-0.196	-2.353	0.170	0.742	-0.788	-0.191	-0.143	0.868	0.476	-0.183	0.430	0.378	-0.153	0.095	0.374	-0.010	-0.773	-0.102										
213.9823	-2.623	0.247	-0.616	-0.133	-2.010	-0.093	0.702	-0.767	-0.415	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
213.9906	-2.623	0.247	-0.616	-0.133	-2.010	-0.093	0.702	-0.767	-0.415	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
213.9989	-3.041	0.581	-0.981	-0.180	-2.332	0.086	0.323	-0.896	-0.350	-0.143	0.868	0.476	-0.183	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.773	-0.102										
214.0072	-2.705	0.385	-0.677	-0.129	-2.180	0.082	0.568	-0.764	-0.570	-0.144	0.867	0.476	-0.184	0.431	0.378	-0.154	0.095	0.374	-0.011	-0.772	-0.101										
214.0155	-2.683	0.261	-0.710	-0.141	-2.103	0.065	0.588	-0.796	-0.393	-0.144	0.867	0.476	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0238	-2.683	0.261	-0.710	-0.141	-2.103	0.065	0.588	-0.796	-0.393	-0.144	0.867	0.476	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0321	-2.541	0.321	-0.560	-0.111	-2.053	0.024	0.496	-0.768	-0.523	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.101										
214.0404	-2.264	0.171	-0.302	-0.156	-1.809	-0.518	0.704	-0.655	-0.265	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0487	-2.307	0.202	-0.344	-0.113	-1.698	-0.392	0.592	-0.814	-0.398	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.057	-2.195	0.033	-0.280	-0.150	-1.612	-0.494	0.447	-0.861	-0.318	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0653	-2.195	0.033	-0.280	-0.150	-1.612	-0.494	0.447	-0.861	-0.318	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0736	-2.058	-0.103	-0.188	-0.130	-1.496	-0.517	0.689	-0.748	-0.313	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.0819	-2.058	-0.103	-0.188	-0.130	-1.496	-0.517	0.689	-0.748	-0.313	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.0902	-2.315	0.021	-0.458	-0.162	-1.866	-0.096	0.575	-0.677	-0.412	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.0985	-2.020	-0.165	-0.180	-0.207	-1.600	-0.528	0.678	-0.628	-0.168	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.374	-0.010	-0.772	-0.101										
214.1068	-2.020	-0.165	-0.180	-0.207	-1.600	-0.528	0.678	-0.628	-0.168	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.374	-0.010	-0.772	-0.101										
214.1151	-2.163	-0.228	-0.369	-0.232	-1.793	-0.362	0.677	-0.466	-0.323	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.010	-0.772	-0.101										
214.1234	-2.181	-0.020	-0.307	-0.246	-1.782	-0.537	0.795	-0.475	0.015	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.375	-0.010	-0.772	-0.101										
214.1317	-2.181	-0.020	-0.307	-0.246	-1.782	-0.537	0.795	-0.475	0.015	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.375	-0.010	-0.772	-0.101										
214.14	-2.286	-0.123	-0.447	-0.207	-1.712	-0.153	0.543	-0.617	-0.280	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.1483	-2.286	-0.123	-0.447	-0.207	-1.712	-0.153	0.543	-0.617	-0.280	-0.144	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.101										
214.1566	-2.365	-0.013	-0.514	-0.197	-1.710	-0.192	0.739	-0.539	-0.166	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.1649	-2.365	-0.013	-0.514	-0.197	-1.710	-0.192	0.739	-0.539	-0.166	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.1732	-2.143	-0.052	-0.303	-0.214	-1.559	-0.544	0.655	-0.568	-0.185	-0.143	0.867	0.476	-0.184	0.431	0.380	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.1815	-2.565	0.150	-0.676	-0.242	-1.762	-0.263	0.707	-0.535	-0.194	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.374	-0.010	-0.772	-0.102										
214.1898	-2.565	0.150	-0.676	-0.242	-1.762	-0.263	0.707	-0.535	-0.194	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.153	0.095	0.374	-0.010	-0.772	-0.102										
214.1981	-2.173	-0.022	-0.329	-0.180	-1.585	-0.464	0.335	-0.806	-0.405	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.2064	-2.173	-0.022	-0.329	-0.180	-1.585	-0.464	0.335	-0.806	-0.405	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.2147	-2.566	-0.012	-0.732	-0.237	-1.919	-0.095	0.579	-0.494	-0.317	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.223	-2.566	-0.012	-0.732	-0.237	-1.919	-0.095	0.579	-0.494	-0.317	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.2313	-2.634	-0.086	-0.832	-0.209	-1.803	0.017	0.641	-0.518	-0.373	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.2396	-2.992	0.113	-1.124	-0.286	-1.962	0.100	0.534	-0.622	-0.298	-0.143	0.868	0.476	-0.183	0.430	0.379	-0.154	0.095	0.375	-0.011	-0.773	-0.102										
214.2479	-2.889	0.064	-1.076	-0.284	-1.977	0.223	0.556	-0.557	-0.295	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.2562	-2.889	0.064	-1.076	-0.284	-1.977	0.223	0.556	-0.557	-0.295	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.2645	-2.870	0.127	-0.993	-0.216	-1.695	0.234	0.386	-0.790	-0.501	-0.143	0.868	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.102										
214.2728	-2.923	0.108	-1.071	-0.237	-1.965	0.414	0.621	-0.599	-0.334	-0.143	0.867	0.476	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.011	-0.772	-0.102										
214.2811	-2.597	-0.021	-0.787	-0.246	-1.645	-0.069	0.385	-0.867	-0.325	-0.143	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.2894	-2.597	-0.021	-0.787	-0.246	-1.645	-0.069	0.385	-0.867	-0.325	-0.143	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.2977	-2.701	0.126	-0.825	-0.278	-1.845	0.012	0.500	-0.620	-0.325	-0.143	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.306	-2.701	0.126	-0.825	-0.278	-1.845	0.012	0.500	-0.620	-0.325	-0.143	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.3143	-2.805	0.137	-0.911	-0.279	-1.821	0.227	0.445	-0.739	-0.290	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.3226	-2.670	-0.018	-0.840	-0.314	-1.762	0.108	0.666	-0.666	-0.173	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.772	-0.102										
214.3309	-2.949	0.323	-1.046	-0.275	-2.042	0.575	0.501	-0.669	-0.425	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.102										
214.3392	-2.949	0.323	-1.046	-0.275	-2.042	0.575	0.501	-0.669	-0.425	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.102										
214.3475	-2.893	0.293	-1.016	-0.262	-2.019	0.517	0.333	-0.768	-0.498	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.3558	-2.893	0.293	-1.016	-0.262	-2.019	0.517	0.333	-0.768	-0.498	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.3641	-2.931	0.285	-1.059	-0.351	-2.042	0.429	0.628	-0.733	-0.108	-0.143	0.867	0.477	-0.182	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.103										
214.3724	-2.931	0.285	-1.059	-0.351	-2.042	0.429	0.628	-0.733	-0.108	-0.143	0.867	0.477	-0.182	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.772	-0.103										
214.3807	-2.953	0.484	-0.982	-0.288	-2.029	0.570	0.463	-0.667	-0.565	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.389	-2.804	0.307	-0.896	-0.231	-1.707	0.466	0.572	-0.903	-0.431	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.3973	-2.869	0.278	-0.975	-0.273	-2.068	0.466	0.458	-0.697	-0.454	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.4056	-2.869	0.278	-0.975	-0.273	-2.068	0.466	0.458	-0.697	-0.454	-0.143	0.867	0.477	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.103										
214.4139	-2.614	0.168	-0.709	-0.250	-1.787	0.296	0.561	-0.713	-0.305	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.012	-0.771	-0.103										
214.4222	-2.680	0.212	-0.800	-0.287	-2.066	0.567	0.552	-0.755	-0.403	-0.144	0.866	0.477	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.011	-0.771	-0.103										
214.4305	-2.657	0.069	-0.768	-0.301	-1.844	0.322	0.514	-0.755	-0.289	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.771	-0.103										
214.4388	-2.553	0.126	-0.663	-0.291	-1.820	0.209	0.339	-0.992	-0.330	-0.143	0.866	0.477	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.011	-0.771	-0.103										
214.4471	-2.553	0.126	-0.663	-0.291	-1.820	0.209	0.339	-0.992	-0.330	-0.143	0.866	0.477	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.011	-0.771	-0.103										
214.4554	-2.474	-0.219	-0.681	-0.278	-1.925	0.447	0.392	-0.860	-0.475	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.010	-0.771	-0.102										
214.4637	-2.253	-0.356	-0.517	-0.224	-1.940	0.401	0.214	-0.864	-0.714	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.011	-0.771	-0.102										
214.472	-2.253	-0.356	-0.517	-0.224	-1.940	0.401	0.214	-0.864	-0.714	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.011	-0.771	-0.102										
214.4803	-2.183	-0.303	-0.447	-0.245	-1.836	0.276	0.406	-0.944	-0.404	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.4886	-2.488	-0.222	-0.715	-0.246	-1.939	0.567	0.330	-0.930	-0.681	-0.144	0.866	0.477	-0.182	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.4969	-2.095	-0.198	-0.298	-0.260	-2.093	0.310	0.421	-0.753	-0.472	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.375	-0.010	-0.770	-0.102										
214.5052	-2.095	-0.198	-0.298	-0.260	-2.093	0.310	0.421	-0.753	-0.472	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.375	-0.010	-0.770	-0.102										
214.5135	-2.085	-0.234	-0.289	-0.258	-1.820	0.082	0.504	-0.851	-0.441	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.770	-0.103										
214.5218	-2.085	-0.234	-0.289	-0.258	-1.820	0.082	0.504	-0.851	-0.441	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.770	-0.103										
214.5301	-2.556	-0.006	-0.736	-0.249	-2.186	0.556	0.448	-0.855	-0.508	-0.144	0.866	0.477	-0.182	0.430	0.378	-0.155	0.095	0.374	-0.010	-0.771	-0.103										
214.5384	-2.426	-0.130	-0.635	-0.282	-2.068	0.343	0.663	-0.733	-0.282	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.5467	-2.540	0.052	-0.691	-0.251	-2.160	0.621	0.684	-0.830	-0.287	-0.144	0.866	0.477	-0.182	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.555	-2.332	-0.114	-0.548	-0.279	-2.111	0.293	0.422	-0.884	-0.375	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.009	-0.771	-0.103										
214.5633	-2.332	-0.114	-0.548	-0.279	-2.111	0.293	0.422	-0.884	-0.375	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.009	-0.771	-0.103										
214.5716	-2.546	-0.055	-0.724	-0.228	-2.025	0.664	0.471	-0.917	-0.502	-0.144	0.866	0.477	-0.182	0.430	0.378	-0.155	0.095	0.374	-0.011	-0.771	-0.103										
214.5799	-2.277	-0.200	-0.501	-0.253	-2.048	0.215	0.393	-0.857	-0.422	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.5882	-2.277	-0.200	-0.501	-0.253	-2.048	0.215	0.393	-0.857	-0.422	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.5965	-2.554	0.049	-0.738	-0.232	-2.217	0.497	0.489	-0.891	-0.381	-0.144	0.866	0.477	-0.183	0.430	0.378	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6048	-2.400	-0.154	-0.621	-0.257	-2.154	0.405	0.424	-0.807	-0.502	-0.144	0.866	0.477	-0.182	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6131	-2.400	-0.154	-0.621	-0.257	-2.154	0.405	0.424	-0.807	-0.502	-0.144	0.866	0.477	-0.182	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6214	-2.343	-0.038	-0.552	-0.243	-2.082	0.214	0.355	-0.919	-0.425	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6297	-2.343	-0.038	-0.552	-0.243	-2.082	0.214	0.355	-0.919	-0.425	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.638	-2.343	-0.038	-0.552	-0.243	-2.082	0.214	0.355	-0.919	-0.425	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6463	-2.425	0.001	-0.612	-0.227	-2.098	0.362	0.476	-0.818	-0.528	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.011	-0.771	-0.103										
214.6546	-2.425	0.001	-0.612	-0.227	-2.098	0.362	0.476	-0.818	-0.528	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.155	0.095	0.374	-0.011	-0.771	-0.103										
214.6629	-2.176	-0.125	-0.406	-0.236	-2.042	0.025	0.593	-0.803	-0.296	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.102										
214.6712	-2.225	-0.216	-0.473	-0.239	-1.931	0.003	0.569	-0.817	-0.272	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.102										
214.6795	-2.275	-0.169	-0.549	-0.193	-1.901	0.061	0.448	-0.983	-0.253	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6878	-2.275	-0.169	-0.549	-0.193	-1.901	0.061	0.448	-0.983	-0.253	-0.144	0.866	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.010	-0.771	-0.103										
214.6961	-2.546	0.309	-0.656	-0.253	-1.963	-0.027	0.396	-0.933	-0.332	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.103										
214.7044	-2.546	0.309	-0.656	-0.253	-1.963	-0.027	0.396	-0.933	-0.332	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.103										
214.7127	-2.760	0.353	-0.847	-0.276	-2.100	0.011	0.391	-0.856	-0.384	-0.143	0.867	0.477	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.721	-2.573	0.101	-0.755	-0.225	-1.803	-0.240	0.448	-0.893	-0.322	-0.143	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.7293	-2.554	-0.002	-0.783	-0.223	-2.028	0.140	0.637	-0.684	-0.295	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.7376	-2.554	-0.002	-0.783	-0.223	-2.028	0.140	0.637	-0.684	-0.295	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.772	-0.102										
214.7459	-2.679	0.248	-0.873	-0.198	-2.019	0.024	0.714	-0.549	-0.273	-0.142	0.867	0.477	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.012	-0.772	-0.102										
214.7542	-2.583	0.033	-0.850	-0.185	-2.079	0.223	0.545	-0.616	-0.578	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.155	0.095	0.375	-0.011	-0.772	-0.102										
214.7625	-2.583	0.033	-0.850	-0.185	-2.079	0.223	0.545	-0.616	-0.578	-0.143	0.867	0.476	-0.183	0.430	0.379	-0.155	0.095	0.375	-0.011	-0.772	-0.102										
214.7708	-2.958	0.107	-1.276	-0.261	-2.091	0.245	0.538	-0.682	-0.329	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.7791	-2.404	-0.084	-0.766	-0.166	-1.662	-0.481	0.546	-0.680	-0.404	-0.142	0.868	0.476	-0.184	0.431	0.379	-0.154	0.095	0.374	-0.012	-0.772	-0.102										
214.7874	-2.523	-0.038	-0.891	-0.178	-1.808	-0.168	0.591	-0.577	-0.520	-0.143	0.868	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.012	-0.772	-0.102										
214.7957	-2.523	-0.038	-0.891	-0.178	-1.808	-0.168	0.591	-0.577	-0.520	-0.143	0.868	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.012	-0.772	-0.102										
214.804	-2.761	0.009	-1.153	-0.280	-2.021	-0.178	0.541	-0.669	-0.192	-0.143	0.868	0.476	-0.183	0.431	0.379	-0.153	0.095	0.375	-0.011	-0.773	-0.101										
214.8123	-2.761	0.009	-1.153	-0.280	-2.021	-0.178	0.541	-0.669	-0.192	-0.143	0.868	0.476	-0.183	0.431	0.379	-0.153	0.095	0.375	-0.011	-0.773	-0.101										
214.8206	-2.524	-0.148	-0.985	-0.195	-1.739	-0.101	0.638	-0.665	-0.293	-0.143	0.867	0.476	-0.183	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.102										
214.8289	-2.375	-0.130	-0.839	-0.215	-1.907	-0.158	0.600	-0.566	-0.402	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.8372	-2.769	-0.093	-1.292	-0.275	-2.062	0.230	0.562	-0.622	-0.327	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.010	-0.772	-0.101										
214.8455	-2.763	-0.225	-1.317	-0.250	-1.814	0.236	0.568	-0.699	-0.349	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.8538	-2.763	-0.225	-1.317	-0.250	-1.814	0.236	0.568	-0.699	-0.349	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.8621	-2.771	-0.087	-1.309	-0.236	-2.111	0.434	0.759	-0.465	-0.313	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.8704	-2.771	-0.087	-1.309	-0.236	-2.111	0.434	0.759	-0.465	-0.313	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.8787	-2.739	-0.111	-1.310	-0.200	-1.995	0.484	0.743	-0.549	-0.501	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.011	-0.772	-0.101										
214.887	-2.739	-0.111	-1.310	-0.200	-1.995	0.484	0.743	-0.549	-0.501	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.011	-0.772	-0.101										
214.8953	-2.968	-0.043	-1.524	-0.233	-2.125	0.623	0.620	-0.576	-0.514	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.154	0.095	0.375	-0.011	-0.772	-0.101										
214.9036	-2.797	-0.084	-1.350	-0.197	-2.023	0.623	0.572	-0.677	-0.604	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9119	-2.797	-0.084	-1.350	-0.197	-2.023	0.623	0.572	-0.677	-0.604	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9202	-2.562	-0.092	-1.117	-0.151	-1.664	0.231	0.651	-0.814	-0.413	-0.143	0.867	0.476	-0.183	0.430	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.102										
214.9285	-2.700	-0.149	-1.291	-0.134	-1.764	0.598	0.438	-0.860	-0.702	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9368	-2.700	-0.149	-1.291	-0.134	-1.764	0.598	0.438	-0.860	-0.702	-0.143	0.867	0.476	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9451	-2.263	-0.312	-0.870	-0.121	-1.599	0.003	0.694	-0.709	-0.537	-0.143	0.867	0.476	-0.183	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9534	-2.263	-0.312	-0.870	-0.121	-1.599	0.003	0.694	-0.709	-0.537	-0.143	0.867	0.476	-0.183	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9617	-2.396	0.067	-0.908	-0.121	-1.861	0.034	0.579	-0.917	-0.502	-0.143	0.867	0.476	-0.183	0.431	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
214.97	-2.396	0.067	-0.908	-0.121	-1.861	0.034	0.579	-0.917	-0.502	-0.143	0.867	0.476	-0.183	0.431	0.378	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
214.9783	-2.496	0.138	-0.984	-0.108	-1.944	0.036	0.629	-0.828	-0.605	-0.143	0.867	0.476	-0.184	0.431	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
214.9866	-2.094	-0.272	-0.683	-0.083	-1.666	-0.324	0.403	-1.071	-0.568	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.011	-0.772	-0.101										
214.9949	-2.094	-0.272	-0.683	-0.083	-1.666	-0.324	0.403	-1.071	-0.568	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.011	-0.772	-0.101										
215.0032	-2.286	0.031	-0.780	-0.043	-1.786	0.053	0.501	-1.028	-0.621	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
215.0115	-2.286	0.031	-0.780	-0.043	-1.786	0.053	0.501	-1.028	-0.621	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
215.0198	-2.142	-0.001	-0.634	-0.013	-1.619	-0.351	0.488	-1.014	-0.782	-0.143	0.867	0.476	-0.185	0.431	0.379	-0.155	0.095	0.375	-0.013	-0.772	-0.101										
215.0281	-2.328	0.063	-0.809	-0.006	-1.779	0.025	0.385	-1.233	-0.553	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
215.0364	-2.328	0.063	-0.809	-0.006	-1.779	0.025	0.385	-1.233	-0.553	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
