Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
386.1575	-0.697	0.606	-3.267	1.359	3.217	-0.095	0.886	-1.124	0.851	-0.137	0.865	0.464	-0.182	0.426	0.384	-0.151	0.094	0.373	-0.014	-0.771	-0.092										
386.1658	-0.602	0.627	-3.130	1.621	3.086	0.653	0.838	-0.910	0.128	-0.137	0.865	0.464	-0.182	0.426	0.384	-0.154	0.095	0.372	-0.017	-0.770	-0.092										
386.1741	-0.602	0.627	-3.130	1.621	3.086	0.653	0.838	-0.910	0.128	-0.137	0.865	0.464	-0.182	0.426	0.384	-0.154	0.095	0.372	-0.017	-0.770	-0.092										
386.1824	-0.541	0.393	-3.040	1.508	3.329	0.434	0.925	-1.164	0.390	-0.138	0.865	0.463	-0.182	0.426	0.384	-0.153	0.095	0.372	-0.015	-0.770	-0.091										
386.1907	-0.438	-0.014	-2.907	1.318	3.554	-0.044	0.968	-1.442	0.826	-0.139	0.865	0.463	-0.182	0.426	0.384	-0.151	0.095	0.372	-0.012	-0.770	-0.091										
386.199	-0.472	0.091	-2.967	1.421	3.318	0.213	0.824	-1.272	0.673	-0.138	0.865	0.463	-0.182	0.426	0.384	-0.152	0.095	0.372	-0.014	-0.770	-0.091										
386.2073	-0.457	0.138	-2.955	1.445	3.073	0.361	0.813	-1.017	0.455	-0.138	0.865	0.463	-0.182	0.426	0.384	-0.152	0.095	0.372	-0.014	-0.770	-0.090										
386.2156	-0.457	0.138	-2.955	1.445	3.073	0.361	0.813	-1.017	0.455	-0.138	0.865	0.463	-0.182	0.426	0.384	-0.152	0.095	0.372	-0.014	-0.770	-0.090										
386.2239	-0.553	0.341	-3.086	1.595	2.815	0.769	0.819	-0.686	-0.054	-0.138	0.865	0.463	-0.182	0.426	0.384	-0.154	0.095	0.372	-0.016	-0.770	-0.090										
386.2322	-0.607	0.527	-3.199	1.117	3.748	-0.443	1.227	-1.598	1.455	-0.137	0.865	0.463	-0.182	0.426	0.384	-0.149	0.094	0.372	-0.012	-0.770	-0.091										
386.2405	-0.607	0.527	-3.199	1.117	3.748	-0.443	1.227	-1.598	1.455	-0.137	0.865	0.463	-0.182	0.426	0.384	-0.149	0.094	0.372	-0.012	-0.770	-0.091										
386.2488	-0.750	1.047	-3.423	1.144	3.569	-0.305	1.512	-1.241	1.235	-0.136	0.865	0.463	-0.182	0.426	0.384	-0.150	0.094	0.372	-0.014	-0.771	-0.091										
386.2571	-0.862	0.748	-3.627	1.217	3.853	0.057	0.993	-1.480	0.913	-0.136	0.865	0.463	-0.182	0.426	0.383	-0.151	0.095	0.372	-0.015	-0.771	-0.091										
386.2654	-0.829	0.652	-3.615	1.194	3.814	0.042	0.980	-1.459	0.811	-0.136	0.865	0.462	-0.182	0.426	0.383	-0.150	0.095	0.372	-0.014	-0.770	-0.091										
386.2737	-0.829	0.652	-3.615	1.194	3.814	0.042	0.980	-1.459	0.811	-0.136	0.865	0.462	-0.182	0.426	0.383	-0.150	0.095	0.372	-0.014	-0.770	-0.091										
386.282	-1.075	0.723	-3.887	1.283	3.526	0.706	1.084	-1.302	0.791	-0.136	0.865	0.462	-0.181	0.425	0.382	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
386.2903	-1.075	0.723	-3.887	1.283	3.526	0.706	1.084	-1.302	0.791	-0.136	0.865	0.462	-0.181	0.425	0.382	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
386.2986	-0.999	0.787	-3.789	1.237	3.557	0.604	1.155	-1.232	0.672	-0.136	0.865	0.462	-0.181	0.425	0.382	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
386.3069	-0.816	0.545	-3.582	1.274	3.838	0.555	1.174	-1.303	0.784	-0.136	0.865	0.462	-0.181	0.426	0.382	-0.152	0.095	0.372	-0.015	-0.770	-0.090										
386.3152	-0.802	0.483	-3.649	1.011	4.344	-0.385	1.206	-1.882	1.428	-0.136	0.865	0.462	-0.182	0.426	0.382	-0.149	0.094	0.371	-0.012	-0.771	-0.091										
386.3235	-0.652	0.360	-3.463	1.224	3.707	0.190	1.121	-1.307	0.731	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
386.3318	-0.609	0.372	-3.473	1.274	4.057	0.093	1.200	-1.525	0.759	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.371	-0.015	-0.770	-0.090										
386.3401	-0.609	0.372	-3.473	1.274	4.057	0.093	1.200	-1.525	0.759	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.371	-0.015	-0.770	-0.090										
386.3484	-0.593	0.235	-3.430	1.270	3.865	0.112	1.235	-1.326	0.738	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
386.3567	-0.593	0.235	-3.430	1.270	3.865	0.112	1.235	-1.326	0.738	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.090										
386.365	-0.491	0.296	-3.252	1.134	4.080	-0.121	1.408	-1.503	1.064	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.150	0.095	0.371	-0.013	-0.770	-0.090										
386.3733	-0.491	0.296	-3.252	1.134	4.080	-0.121	1.408	-1.503	1.064	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.150	0.095	0.371	-0.013	-0.770	-0.090										
386.3816	-0.524	0.051	-3.302	1.421	3.553	0.655	1.080	-1.082	0.299	-0.138	0.865	0.461	-0.182	0.426	0.382	-0.153	0.095	0.372	-0.016	-0.770	-0.089										
386.3899	-0.532	0.136	-3.313	1.178	4.073	-0.002	1.293	-1.547	0.856	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.371	-0.014	-0.770	-0.089										
386.3982	-0.470	0.018	-3.228	1.276	3.689	0.301	1.240	-1.188	0.634	-0.138	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.014	-0.770	-0.089										
386.4065	-0.470	0.018	-3.228	1.276	3.689	0.301	1.240	-1.188	0.634	-0.138	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.014	-0.770	-0.089										
386.4148	-0.291	-0.268	-2.995	1.268	3.630	0.305	1.312	-1.081	0.594	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.014	-0.770	-0.088										
386.4231	-0.361	-0.184	-3.086	1.219	3.987	0.159	1.397	-1.396	0.786	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.152	0.095	0.371	-0.013	-0.770	-0.089										
386.4314	-0.372	-0.167	-3.118	1.347	3.434	0.518	1.092	-0.986	0.414	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.153	0.095	0.372	-0.015	-0.770	-0.088										
386.4397	-0.372	-0.167	-3.118	1.347	3.434	0.518	1.092	-0.986	0.414	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.153	0.095	0.372	-0.015	-0.770	-0.088										
386.448	-0.455	-0.022	-3.243	1.058	3.466	-0.126	1.410	-0.967	1.101	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.4563	-0.455	-0.022	-3.243	1.058	3.466	-0.126	1.410	-0.967	1.101	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.4646	-0.534	-0.015	-3.336	1.016	3.685	-0.208	1.477	-1.159	1.164	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.4729	-0.534	-0.015	-3.336	1.016	3.685	-0.208	1.477	-1.159	1.164	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.4812	-0.503	-0.111	-3.320	1.130	3.242	0.126	1.315	-0.800	0.765	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.088										
386.4895	-0.503	-0.111	-3.320	1.130	3.242	0.126	1.315	-0.800	0.765	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.088										
386.4978	-0.548	0.000	-3.395	1.178	3.243	0.280	1.386	-0.713	0.577	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
386.5061	-0.548	0.000	-3.395	1.178	3.243	0.280	1.386	-0.713	0.577	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
386.5144	-0.478	0.014	-3.300	1.060	3.280	-0.001	1.451	-0.783	0.910	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.013	-0.770	-0.088										
386.5227	-0.471	-0.045	-3.309	1.019	3.341	-0.109	1.393	-0.872	1.005	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.094	0.372	-0.013	-0.770	-0.088										
386.531	-0.485	-0.051	-3.346	1.040	3.462	-0.080	1.618	-0.849	1.084	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.094	0.372	-0.013	-0.770	-0.088										
386.5393	-0.442	-0.091	-3.270	0.984	3.592	-0.182	1.458	-1.120	1.081	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.5476	-0.442	-0.091	-3.270	0.984	3.592	-0.182	1.458	-1.120	1.081	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.5559	-0.505	0.009	-3.363	1.036	3.233	0.005	1.519	-0.715	0.949	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.088										
386.5642	-0.428	-0.077	-3.262	1.014	3.465	-0.142	1.595	-0.923	1.279	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.151	0.094	0.372	-0.013	-0.770	-0.088										
386.5725	-0.428	-0.077	-3.262	1.014	3.465	-0.142	1.595	-0.923	1.279	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.151	0.094	0.372	-0.013	-0.770	-0.088										
386.5808	-0.480	-0.037	-3.336	1.036	3.286	-0.055	1.477	-0.783	1.083	-0.138	0.865	0.460	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.013	-0.770	-0.088										
386.5891	-0.409	-0.148	-3.219	0.958	3.495	-0.231	1.472	-1.042	1.143	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.5974	-0.409	-0.148	-3.219	0.958	3.495	-0.231	1.472	-1.042	1.143	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.6057	-0.409	-0.195	-3.253	1.010	3.638	-0.167	1.658	-1.017	1.220	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.614	-0.444	-0.158	-3.284	0.959	3.827	-0.277	1.496	-1.326	1.209	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.6223	-0.444	-0.158	-3.284	0.959	3.827	-0.277	1.496	-1.326	1.209	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.6306	-0.377	-0.284	-3.197	0.823	4.219	-0.702	1.481	-1.760	1.659	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.148	0.094	0.372	-0.010	-0.770	-0.089										
386.6389	-0.403	-0.327	-3.217	0.990	3.888	-0.287	1.489	-1.389	1.364	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.012	-0.770	-0.088										
386.6472	-0.504	-0.061	-3.360	1.037	3.724	-0.151	1.538	-1.165	1.136	-0.137	0.865	0.460	-0.182	0.426	0.382	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
386.6555	-0.462	-0.088	-3.264	0.842	4.271	-0.618	1.375	-1.873	1.506	-0.138	0.864	0.460	-0.182	0.426	0.382	-0.149	0.094	0.372	-0.011	-0.770	-0.089										
386.6638	-0.544	-0.029	-3.366	1.258	3.933	0.326	1.208	-1.457	0.585	-0.137	0.865	0.460	-0.182	0.426	0.382	-0.152	0.095	0.371	-0.015	-0.770	-0.089										
386.6721	-0.544	-0.029	-3.366	1.258	3.933	0.326	1.208	-1.457	0.585	-0.137	0.865	0.460	-0.182	0.426	0.382	-0.152	0.095	0.371	-0.015	-0.770	-0.089										
386.6804	-0.568	0.089	-3.393	1.227	4.017	0.218	1.157	-1.595	0.723	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.371	-0.015	-0.770	-0.089										
386.6887	-0.568	0.089	-3.393	1.227	4.017	0.218	1.157	-1.595	0.723	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.371	-0.015	-0.770	-0.089										
386.697	-0.636	0.099	-3.482	1.131	4.019	0.020	1.444	-1.480	1.038	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.089										
386.7053	-0.690	-0.089	-3.552	1.205	3.948	0.135	1.271	-1.467	0.832	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.014	-0.770	-0.089										
386.7136	-0.670	-0.010	-3.499	1.216	3.960	0.182	1.333	-1.424	0.806	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.015	-0.770	-0.089										
386.7219	-0.751	0.082	-3.605	1.247	3.850	0.270	1.352	-1.312	0.768	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.015	-0.770	-0.089										
386.7302	-0.724	0.171	-3.517	1.331	3.824	0.486	1.266	-1.287	0.387	-0.137	0.865	0.461	-0.182	0.426	0.382	-0.153	0.095	0.372	-0.016	-0.770	-0.089										
386.7385	-0.700	0.173	-3.511	1.296	3.968	0.338	1.080	-1.543	0.547	-0.136	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.7468	-0.924	0.319	-3.788	1.186	4.112	0.074	1.263	-1.611	0.803	-0.136	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.015	-0.771	-0.090										
386.7551	-0.924	0.319	-3.788	1.186	4.112	0.074	1.263	-1.611	0.803	-0.136	0.865	0.461	-0.182	0.426	0.382	-0.151	0.095	0.372	-0.015	-0.771	-0.090										
386.7634	-0.774	0.167	-3.600	1.260	3.938	0.221	1.092	-1.528	0.655	-0.136	0.865	0.461	-0.182	0.426	0.382	-0.152	0.095	0.372	-0.015	-0.770	-0.090										
386.7717	-176.573	-68.089	-7.095	-163.308	-146.305	7.741	1.111	-1.232	0.229	-0.136	0.865	0.461	-0.027	0.761	0.324	-0.153	0.095	0.372	-0.016	-0.770	-0.089										
386.78	-176.480	-68.286	-7.137	-163.236	-146.335	7.833	0.961	-1.460	0.476	-0.136	0.865	0.461	-0.027	0.762	0.324	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.7883	-176.487	-68.078	-7.212	-163.011	-146.211	7.960	1.219	-1.427	0.837	-0.136	0.865	0.461	-0.027	0.762	0.324	-0.151	0.095	0.372	-0.015	-0.770	-0.090										
386.7966	-176.605	-68.449	-6.892	-163.494	-146.659	7.635	1.251	-1.157	0.478	-0.136	0.865	0.462	-0.027	0.762	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.8049	-176.605	-68.449	-6.892	-163.494	-146.659	7.635	1.251	-1.157	0.478	-0.136	0.865	0.462	-0.027	0.762	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.8132	-176.581	-68.479	-6.899	-163.624	-146.929	7.582	1.116	-0.929	0.214	-0.136	0.865	0.462	-0.027	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
386.8215	-176.486	-68.639	-6.971	-163.640	-146.875	7.691	1.045	-1.120	0.119	-0.136	0.865	0.462	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.8298	-176.486	-68.639	-6.971	-163.640	-146.875	7.691	1.045	-1.120	0.119	-0.136	0.865	0.462	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.8381	-176.493	-68.460	-7.014	-163.392	-146.826	7.879	1.128	-1.074	0.338	-0.136	0.865	0.462	-0.026	0.761	0.325	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
386.8464	-176.476	-68.490	-7.031	-163.416	-146.627	7.860	1.086	-1.308	0.317	-0.136	0.865	0.462	-0.026	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.8547	-176.411	-68.696	-7.051	-163.510	-146.819	7.859	1.015	-1.256	0.160	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.863	-176.550	-68.589	-6.872	-163.702	-147.006	7.652	1.094	-0.969	-0.078	-0.136	0.865	0.462	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.018	-0.770	-0.090										
386.8713	-176.585	-68.557	-6.868	-163.603	-146.878	7.654	1.210	-1.116	0.340	-0.136	0.865	0.462	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.8796	-176.458	-68.483	-7.008	-163.548	-146.898	7.787	1.155	-1.070	0.143	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.090										
386.8879	-176.512	-68.549	-6.953	-163.262	-146.693	8.020	1.278	-1.218	0.405	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.8962	-176.436	-68.391	-7.067	-163.776	-147.169	7.621	0.942	-0.775	-0.239	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.154	0.095	0.372	-0.018	-0.770	-0.089										
386.9045	-176.436	-68.391	-7.067	-163.776	-147.169	7.621	0.942	-0.775	-0.239	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.154	0.095	0.372	-0.018	-0.770	-0.089										
386.9128	-176.522	-68.397	-6.949	-163.522	-147.020	7.814	0.980	-1.057	0.151	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
386.9211	-176.416	-68.640	-7.043	-163.415	-146.852	7.930	1.271	-1.108	0.386	-0.135	0.865	0.462	-0.025	0.761	0.325	-0.152	0.095	0.372	-0.017	-0.770	-0.090										
386.9294	-176.512	-68.523	-6.960	-163.527	-146.948	7.783	1.162	-1.034	0.183	-0.136	0.865	0.462	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
386.9377	-176.532	-68.382	-6.971	-163.357	-146.653	7.897	1.223	-1.261	0.385	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.089										
386.946	-176.467	-68.562	-7.011	-163.690	-147.148	7.692	1.147	-0.887	0.019	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.018	-0.770	-0.089										
386.9543	-176.437	-68.397	-7.097	-163.194	-146.447	8.050	1.234	-1.441	0.634	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.151	0.095	0.372	-0.016	-0.770	-0.090										
386.9626	-176.404	-68.511	-7.120	-163.277	-146.532	8.029	1.307	-1.446	0.609	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.090										
386.9709	-176.464	-68.381	-7.090	-163.367	-146.676	7.883	1.275	-1.202	0.414	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.089										
386.9792	-176.527	-68.269	-7.029	-163.703	-146.848	7.580	1.116	-0.999	0.077	-0.136	0.865	0.461	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.018	-0.770	-0.089										
386.9875	-176.410	-68.337	-7.155	-163.528	-146.845	7.765	1.022	-1.217	0.070	-0.136	0.865	0.461	-0.025	0.761	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
386.9958	-176.494	-68.023	-7.221	-163.575	-146.557	7.598	1.079	-1.138	0.054	-0.136	0.865	0.461	-0.026	0.761	0.324	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.0041	-176.607	-68.166	-7.035	-163.417	-146.273	7.655	1.245	-1.508	0.595	-0.136	0.865	0.461	-0.026	0.762	0.325	-0.152	0.095	0.372	-0.016	-0.770	-0.089										
387.0124	-176.685	-67.791	-7.028	-163.720	-146.559	7.386	0.982	-1.280	0.150	-0.136	0.865	0.461	-0.026	0.762	0.325	-0.153	0.095	0.372	-0.017	-0.770	-0.089										
387.0207	-176.644	-67.824	-7.110	-163.094	-146.005	7.870	1.154	-1.719	0.826	-0.136	0.865	0.461	-0.027	0.762	0.324	-0.150	0.095	0.372	-0.015	-0.770	-0.089										
387.029	-176.634	-67.741	-7.079	-163.575	-146.377	7.502	1.200	-1.309	0.357	-0.136	0.865	0.460	-0.027	0.762	0.324	-0.152	0.095	0.372	-0.016	-0.770	-0.089										
387.0373	-176.668	-67.729	-7.067	-163.357	-146.247	7.609	1.194	-1.413	0.641	-0.136	0.865	0.460	-0.027	0.762	0.324	-0.151	0.095	0.372	-0.015	-0.770	-0.089										
387.0456	-176.694	-67.778	-6.989	-163.401	-146.332	7.626	1.179	-1.441	0.629	-0.136	0.865	0.460	-0.027	0.762	0.324	-0.151	0.095	0.372	-0.015	-0.770	-0.089										
387.0539	-176.385	-67.663	-7.334	-163.270	-146.262	7.898	1.408	-1.459	0.658	-0.137	0.865	0.460	-0.026	0.761	0.324	-0.151	0.095	0.372	-0.015	-0.770	-0.088										
387.0622	-176.359	-67.731	-7.370	-163.040	-145.995	8.075	1.329	-1.797	1.013	-0.136	0.865	0.460	-0.026	0.761	0.324	-0.150	0.094	0.371	-0.014	-0.770	-0.089										
387.0705	-176.307	-67.501	-7.461	-162.879	-146.210	8.226	1.280	-1.700	1.028	-0.137	0.865	0.460	-0.026	0.761	0.324	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
387.0788	-176.342	-67.628	-7.436	-162.849	-145.895	8.203	1.552	-1.746	1.025	-0.137	0.865	0.460	-0.026	0.761	0.324	-0.150	0.094	0.371	-0.013	-0.770	-0.088										
387.0871	-176.287	-67.901	-7.355	-162.879	-146.164	8.331	1.105	-1.925	0.903	-0.136	0.865	0.460	-0.025	0.761	0.324	-0.150	0.094	0.372	-0.013	-0.770	-0.088										
387.0954	-176.279	-67.289	-7.514	-162.822	-146.017	8.328	1.527	-1.767	1.324	-0.138	0.865	0.459	-0.026	0.761	0.324	-0.150	0.094	0.371	-0.012	-0.770	-0.088										
387.1037	-176.289	-67.630	-7.423	-162.936	-146.087	8.295	1.216	-1.860	1.019	-0.137	0.865	0.460	-0.025	0.761	0.324	-0.150	0.094	0.371	-0.013	-0.770	-0.088										
387.112	-176.347	-67.407	-7.379	-162.659	-145.814	8.467	1.400	-1.896	1.296	-0.137	0.865	0.459	-0.026	0.761	0.323	-0.149	0.094	0.371	-0.012	-0.771	-0.088										
387.1203	-176.291	-67.397	-7.404	-162.887	-146.139	8.366	1.251	-1.723	1.070	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.150	0.094	0.372	-0.013	-0.771	-0.088										
387.1286	-176.369	-67.740	-7.218	-163.202	-146.589	8.131	1.046	-1.372	0.559	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.151	0.095	0.372	-0.015	-0.771	-0.087										
387.1369	-176.395	-67.583	-7.192	-162.854	-146.130	8.404	1.303	-1.701	0.910	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.150	0.094	0.372	-0.013	-0.771	-0.088										
387.1452	-176.306	-67.519	-7.276	-162.744	-146.049	8.536	1.345	-1.713	1.191	-0.137	0.865	0.459	-0.025	0.761	0.323	-0.149	0.094	0.372	-0.013	-0.771	-0.088										
387.1535	-176.289	-67.987	-7.217	-163.012	-146.298	8.353	1.255	-1.635	0.986	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.150	0.094	0.372	-0.014	-0.771	-0.088										
387.1618	-176.297	-68.068	-7.168	-162.855	-146.066	8.539	1.247	-1.891	0.983	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.150	0.094	0.371	-0.014	-0.771	-0.088										
387.1701	-176.179	-68.059	-7.304	-162.968	-146.217	8.445	1.306	-1.680	1.029	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.150	0.094	0.372	-0.014	-0.771	-0.088										
387.1784	-176.123	-68.026	-7.365	-163.181	-146.357	8.305	1.506	-1.363	0.706	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.152	0.095	0.372	-0.015	-0.770	-0.088										
387.1867	-176.112	-68.140	-7.334	-163.022	-146.430	8.433	1.158	-1.519	0.668	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.151	0.094	0.372	-0.015	-0.771	-0.087										
387.195	-176.153	-68.054	-7.257	-163.080	-146.208	8.412	1.310	-1.693	0.871	-0.136	0.865	0.459	-0.025	0.761	0.323	-0.151	0.094	0.371	-0.015	-0.771	-0.088										
387.2033	-176.148	-68.101	-7.262	-162.976	-146.286	8.495	1.076	-1.766	0.865	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.094	0.372	-0.015	-0.771	-0.088										
387.2116	-176.106	-68.085	-7.235	-163.126	-146.466	8.405	1.554	-1.283	0.938	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.094	0.372	-0.015	-0.771	-0.087										
387.2199	-176.054	-68.349	-7.237	-163.303	-146.749	8.330	1.426	-1.103	0.518	-0.136	0.865	0.459	-0.024	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.087										
387.2282	-176.026	-68.234	-7.331	-163.214	-146.715	8.321	1.379	-1.234	0.810	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.095	0.372	-0.015	-0.770	-0.087										
387.2365	-176.129	-68.245	-7.169	-163.269	-146.581	8.270	1.359	-1.302	0.778	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.151	0.095	0.372	-0.016	-0.770	-0.087										
387.2448	-175.974	-68.251	-7.341	-163.188	-146.750	8.425	1.302	-1.215	0.675	-0.136	0.865	0.459	-0.024	0.761	0.322	-0.151	0.095	0.372	-0.015	-0.770	-0.087										
387.2531	-176.096	-68.363	-7.210	-163.587	-146.790	8.054	1.041	-1.265	0.346	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.2614	-176.054	-68.409	-7.225	-163.490	-147.011	8.171	1.105	-1.072	0.354	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
387.2697	-176.097	-68.365	-7.173	-163.310	-146.459	8.297	1.343	-1.458	0.507	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.152	0.095	0.372	-0.016	-0.770	-0.088										
387.278	-176.137	-68.398	-7.144	-163.510	-147.080	8.121	1.407	-0.832	0.461	-0.136	0.865	0.459	-0.025	0.761	0.322	-0.153	0.095	0.372	-0.017	-0.770	-0.087										
