Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
591.2339	-14.955	7.584	7.173	34.098	-31.301	-5.351	18.522	7.713	11.279	-0.070	0.869	0.435	-0.164	0.418	0.087	-0.104	0.157	-0.136	-0.035	-0.713	-0.571										
591.2422	-13.955	6.538	5.816	37.178	-31.752	-3.973	21.476	8.280	11.622	-0.070	0.869	0.435	-0.163	0.414	0.099	-0.107	0.161	-0.133	-0.037	-0.709	-0.567										
591.2505	-13.554	6.056	3.847	40.540	-32.058	-3.575	23.346	8.195	12.642	-0.070	0.869	0.435	-0.160	0.409	0.110	-0.102	0.165	-0.129	-0.032	-0.704	-0.564										
591.2588	-12.802	5.218	2.084	41.368	83.694	-3.513	-21.580	-95.433	21.887	-0.070	0.869	0.435	-0.157	0.404	0.122	0.007	0.722	-0.020	0.077	-0.148	-0.455										
591.2671	-12.361	5.229	-0.049	46.844	-31.511	-0.935	27.868	7.674	13.155	-0.070	0.869	0.435	-0.154	0.400	0.133	-0.102	0.174	-0.118	-0.032	-0.695	-0.553										
591.2754	-10.954	4.470	-1.341	49.922	-31.287	-0.516	30.164	6.751	12.910	-0.070	0.869	0.435	-0.153	0.397	0.146	-0.103	0.178	-0.111	-0.033	-0.691	-0.545										
591.2837	-10.954	4.470	-1.341	49.922	-31.287	-0.516	30.164	6.751	12.910	-0.070	0.869	0.435	-0.153	0.397	0.146	-0.103	0.178	-0.111	-0.033	-0.691	-0.545										
591.292	-8.684	3.674	-4.366	45.210	87.645	-0.902	-25.396	-101.134	36.617	-0.070	0.869	0.435	-0.150	0.393	0.171	0.002	0.709	-0.014	0.072	-0.160	-0.449										
591.3003	-7.269	3.433	-5.450	46.429	87.581	-0.659	-24.776	-101.036	37.289	-0.070	0.869	0.435	-0.150	0.392	0.182	0.000	0.707	-0.014	0.070	-0.162	-0.448										
591.3086	-6.414	2.988	-7.182	47.640	88.974	0.330	-23.803	-101.126	35.962	-0.070	0.869	0.435	-0.147	0.391	0.194	-0.001	0.706	-0.014	0.069	-0.164	-0.449										
591.3169	-4.526	2.546	-8.120	62.230	-27.302	2.762	28.278	6.298	10.122	-0.070	0.869	0.435	-0.148	0.392	0.206	-0.113	0.194	-0.060	-0.043	-0.676	-0.495										
591.3252	-3.364	2.604	-9.641	51.226	89.351	0.987	-21.627	-99.973	34.719	-0.070	0.869	0.435	-0.147	0.393	0.217	-0.005	0.706	-0.017	0.065	-0.163	-0.451										
591.3335	-1.737	1.786	-10.860	66.710	-26.246	2.003	27.700	6.487	10.752	-0.070	0.869	0.435	-0.147	0.395	0.230	-0.112	0.200	-0.038	-0.042	-0.670	-0.473										
591.3418	-1.196	1.958	-12.960	68.192	-24.579	3.380	27.607	5.661	10.580	-0.070	0.869	0.435	-0.143	0.396	0.240	-0.114	0.202	-0.026	-0.044	-0.667	-0.460										
591.3501	0.773	2.153	-13.862	69.817	-25.258	2.127	19.810	8.998	10.756	-0.070	0.869	0.435	-0.144	0.399	0.251	-0.110	0.202	-0.013	-0.040	-0.667	-0.447										
591.3584	2.064	1.706	-15.359	70.886	-22.876	3.042	17.710	6.906	10.658	-0.070	0.869	0.435	-0.143	0.402	0.263	-0.115	0.203	0.001	-0.045	-0.666	-0.433										
591.3667	3.340	1.642	-16.367	60.136	90.294	2.763	-16.548	-98.533	23.067	-0.070	0.869	0.435	-0.143	0.406	0.274	-0.014	0.713	-0.024	0.056	-0.157	-0.459										
591.375	4.974	0.907	-16.604	71.557	-21.564	0.926	17.947	5.414	11.678	-0.070	0.869	0.435	-0.145	0.412	0.284	-0.113	0.200	0.030	-0.044	-0.669	-0.405										
591.3833	6.013	1.783	-16.782	70.966	-21.679	2.638	19.065	3.919	10.342	-0.070	0.869	0.435	-0.146	0.417	0.290	-0.119	0.198	0.045	-0.049	-0.671	-0.390										
591.3916	6.256	1.933	-17.567	69.911	-21.156	3.117	20.701	3.058	10.009	-0.070	0.869	0.435	-0.144	0.421	0.296	-0.120	0.195	0.060	-0.050	-0.674	-0.375										
591.3999	6.256	1.933	-17.567	69.911	-21.156	3.117	20.701	3.058	10.009	-0.070	0.869	0.435	-0.144	0.421	0.296	-0.120	0.195	0.060	-0.050	-0.674	-0.375										
591.4082	7.550	3.762	-18.883	68.008	-22.579	4.536	24.595	2.169	9.295	-0.070	0.869	0.435	-0.143	0.431	0.305	-0.119	0.188	0.091	-0.049	-0.682	-0.344										
591.4165	7.748	4.773	-19.959	63.793	87.076	2.626	-17.879	-96.627	25.693	-0.070	0.869	0.435	-0.141	0.434	0.309	-0.006	0.717	-0.027	0.064	-0.152	-0.461										
591.4248	8.403	5.381	-20.539	65.222	-24.811	5.684	29.503	2.071	8.343	-0.070	0.869	0.435	-0.140	0.438	0.313	-0.116	0.178	0.123	-0.046	-0.691	-0.311										
591.4331	9.095	5.777	-21.055	63.648	-26.174	5.083	32.328	2.233	8.176	-0.070	0.869	0.435	-0.139	0.442	0.317	-0.112	0.173	0.140	-0.042	-0.696	-0.294										
591.4414	9.657	6.797	-21.550	61.827	-27.561	5.048	35.228	2.000	8.073	-0.070	0.869	0.435	-0.138	0.445	0.319	-0.109	0.168	0.157	-0.039	-0.702	-0.277										
591.4497	10.430	6.854	-21.724	59.684	-28.827	4.605	38.336	1.509	7.245	-0.070	0.869	0.435	-0.138	0.449	0.322	-0.108	0.162	0.176	-0.038	-0.708	-0.259										
591.458	11.101	7.285	-21.841	57.338	-29.716	4.094	41.524	0.610	7.030	-0.070	0.869	0.435	-0.138	0.452	0.324	-0.105	0.156	0.194	-0.035	-0.713	-0.241										
591.4663	11.101	7.285	-21.841	57.338	-29.716	4.094	41.524	0.610	7.030	-0.070	0.869	0.435	-0.138	0.452	0.324	-0.105	0.156	0.194	-0.035	-0.713	-0.241										
591.4746	11.945	7.645	-21.917	51.889	-31.144	2.655	48.237	-1.220	6.696	-0.070	0.869	0.435	-0.138	0.456	0.326	-0.100	0.145	0.231	-0.030	-0.725	-0.203										
591.4829	11.945	7.645	-21.917	51.889	-31.144	2.655	48.237	-1.220	6.696	-0.070	0.869	0.435	-0.138	0.456	0.326	-0.100	0.145	0.231	-0.030	-0.725	-0.203										
591.4912	12.868	7.450	-21.337	45.683	-32.440	-0.638	55.706	-2.639	6.938	-0.070	0.869	0.435	-0.139	0.459	0.327	-0.091	0.134	0.271	-0.021	-0.736	-0.163										
591.4995	13.007	6.688	-21.202	42.057	-31.175	-1.572	59.221	-4.525	7.465	-0.070	0.869	0.435	-0.139	0.459	0.327	-0.090	0.129	0.291	-0.020	-0.740	-0.144										
591.5078	13.007	6.688	-21.202	42.057	-31.175	-1.572	59.221	-4.525	7.465	-0.070	0.869	0.435	-0.139	0.459	0.327	-0.090	0.129	0.291	-0.020	-0.740	-0.144										
591.5161	13.456	6.586	-20.505	38.348	-31.456	-3.293	63.175	-5.631	7.754	-0.070	0.869	0.435	-0.141	0.460	0.326	-0.087	0.125	0.312	-0.017	-0.744	-0.123										
591.5244	13.462	5.544	-19.235	67.573	82.761	-4.645	-21.538	-93.918	27.479	-0.070	0.869	0.435	-0.143	0.458	0.322	0.019	0.722	-0.033	0.089	-0.147	-0.468										
591.5327	13.462	5.544	-19.235	67.573	82.761	-4.645	-21.538	-93.918	27.479	-0.070	0.869	0.435	-0.143	0.458	0.322	0.019	0.722	-0.033	0.089	-0.147	-0.468										
591.541	13.626	3.818	-17.484	21.430	-28.268	-11.128	78.600	-8.547	10.328	-0.070	0.869	0.435	-0.146	0.455	0.317	-0.068	0.119	0.388	0.002	-0.750	-0.046										
591.5493	12.936	3.150	-16.703	65.939	83.334	-6.508	-20.908	-94.730	26.836	-0.070	0.869	0.435	-0.146	0.451	0.314	0.019	0.719	-0.035	0.089	-0.151	-0.469										
591.5576	12.936	3.150	-16.703	65.939	83.334	-6.508	-20.908	-94.730	26.836	-0.070	0.869	0.435	-0.146	0.451	0.314	0.019	0.719	-0.035	0.089	-0.151	-0.469										
591.5659	11.433	2.957	-16.551	64.941	84.494	-5.698	-20.864	-95.222	26.201	-0.070	0.869	0.435	-0.142	0.441	0.305	0.020	0.716	-0.035	0.090	-0.153	-0.470										
591.5742	11.433	2.957	-16.551	64.941	84.494	-5.698	-20.864	-95.222	26.201	-0.070	0.869	0.435	-0.142	0.441	0.305	0.020	0.716	-0.035	0.090	-0.153	-0.470										
591.5825	10.216	2.727	-16.593	64.056	85.403	-4.960	-20.688	-95.510	25.898	-0.070	0.869	0.435	-0.138	0.436	0.299	0.020	0.715	-0.035	0.090	-0.154	-0.470										
591.5908	7.572	2.437	-16.869	62.121	87.193	-2.936	-20.117	-96.096	25.464	-0.070	0.869	0.435	-0.127	0.424	0.289	0.019	0.712	-0.035	0.089	-0.158	-0.469										
591.5991	7.572	2.437	-16.869	62.121	87.193	-2.936	-20.117	-96.096	25.464	-0.070	0.869	0.435	-0.127	0.424	0.289	0.019	0.712	-0.035	0.089	-0.158	-0.469										
591.6074	5.991	2.657	-16.702	-7.467	-19.714	-11.980	98.481	-11.026	19.885	-0.070	0.869	0.435	-0.119	0.416	0.282	-0.043	0.142	0.486	0.026	-0.727	0.052										
591.6157	5.851	3.836	-16.697	-8.364	-19.461	-11.903	98.984	-11.503	21.344	-0.070	0.869	0.435	-0.117	0.414	0.281	-0.044	0.143	0.490	0.025	-0.726	0.056										
591.624	5.851	3.836	-16.697	-8.364	-19.461	-11.903	98.984	-11.503	21.344	-0.070	0.869	0.435	-0.117	0.414	0.281	-0.044	0.143	0.490	0.025	-0.726	0.056										
591.6323	6.867	5.784	-16.676	-7.057	-20.918	-13.668	99.089	-10.965	21.432	-0.070	0.869	0.435	-0.117	0.414	0.285	-0.040	0.140	0.492	0.030	-0.729	0.057										
591.6406	7.580	6.100	-16.701	62.243	85.559	-1.931	-22.007	-96.315	25.541	-0.070	0.869	0.435	-0.117	0.414	0.290	0.037	0.702	-0.027	0.107	-0.167	-0.462										
591.6489	8.172	6.129	-16.770	-3.123	-19.577	-13.080	95.548	-11.379	22.523	-0.070	0.869	0.435	-0.118	0.415	0.294	-0.043	0.128	0.481	0.027	-0.741	0.047										
591.6572	7.772	5.752	-17.573	-1.247	-19.779	-11.444	93.776	-11.669	22.141	-0.070	0.869	0.435	-0.114	0.414	0.299	-0.045	0.122	0.475	0.025	-0.748	0.040										
591.6655	8.005	5.777	-17.619	0.591	-20.217	-11.136	92.279	-11.692	21.577	-0.070	0.869	0.435	-0.114	0.414	0.303	-0.045	0.116	0.468	0.025	-0.754	0.034										
591.6738	8.540	5.795	-17.282	62.559	86.536	-2.926	-22.880	-96.901	26.095	-0.070	0.869	0.435	-0.115	0.415	0.306	0.048	0.695	-0.019	0.118	-0.175	-0.454										
591.6821	9.035	5.934	-16.783	62.602	85.888	-3.148	-22.695	-96.947	26.269	-0.070	0.869	0.435	-0.117	0.415	0.308	0.050	0.693	-0.017	0.120	-0.176	-0.452										
591.6904	9.035	5.934	-16.783	62.602	85.888	-3.148	-22.695	-96.947	26.269	-0.070	0.869	0.435	-0.117	0.415	0.308	0.050	0.693	-0.017	0.120	-0.176	-0.452										
591.6987	10.422	6.405	-15.098	3.451	-21.705	-13.962	90.472	-11.714	19.742	-0.070	0.869	0.435	-0.122	0.415	0.309	-0.044	0.108	0.462	0.026	-0.762	0.028										
591.707	10.422	6.405	-15.098	3.451	-21.705	-13.962	90.472	-11.714	19.742	-0.070	0.869	0.435	-0.122	0.415	0.309	-0.044	0.108	0.462	0.026	-0.762	0.028										
591.7153	11.068	5.619	-15.587	63.362	85.971	-4.266	-22.681	-98.475	26.132	-0.070	0.869	0.435	-0.119	0.413	0.312	0.059	0.690	-0.010	0.129	-0.179	-0.444										
591.7236	11.068	5.619	-15.587	63.362	85.971	-4.266	-22.681	-98.475	26.132	-0.070	0.869	0.435	-0.119	0.413	0.312	0.059	0.690	-0.010	0.129	-0.179	-0.444										
591.7319	13.638	6.876	-17.826	66.682	85.347	-2.854	-22.151	-98.348	26.300	-0.070	0.869	0.435	-0.117	0.417	0.322	0.062	0.691	-0.008	0.132	-0.178	-0.442										
591.7402	13.638	6.876	-17.826	66.682	85.347	-2.854	-22.151	-98.348	26.300	-0.070	0.869	0.435	-0.117	0.417	0.322	0.062	0.691	-0.008	0.132	-0.178	-0.442										
591.7485	14.616	6.881	-17.969	67.620	85.086	-3.451	-22.374	-98.266	26.324	-0.070	0.869	0.435	-0.117	0.421	0.328	0.065	0.692	-0.007	0.135	-0.177	-0.441										
591.7568	14.238	5.904	-17.630	66.989	84.990	-4.088	-21.973	-97.821	26.546	-0.070	0.869	0.435	-0.114	0.423	0.331	0.066	0.694	-0.006	0.136	-0.176	-0.440										
591.7651	13.151	6.464	-17.820	14.812	-18.450	-10.934	81.361	-12.245	22.008	-0.070	0.869	0.435	-0.109	0.424	0.332	-0.041	0.098	0.432	0.029	-0.772	-0.002										
591.7734	12.214	7.469	-18.423	65.362	84.533	-1.346	-21.440	-97.306	27.130	-0.070	0.869	0.435	-0.104	0.424	0.332	0.068	0.696	-0.004	0.138	-0.173	-0.438										
591.7817	11.486	8.994	-18.373	64.528	83.632	0.823	-20.757	-97.482	27.368	-0.070	0.869	0.435	-0.100	0.424	0.329	0.068	0.697	-0.003	0.138	-0.172	-0.437										
591.79	11.381	10.116	-17.177	63.785	81.717	1.306	-20.359	-97.225	27.656	-0.070	0.869	0.435	-0.100	0.426	0.325	0.069	0.699	-0.002	0.139	-0.171	-0.437										
591.7983	11.114	11.541	-15.465	17.282	-24.216	-10.729	77.623	-12.036	21.586	-0.070	0.869	0.435	-0.101	0.428	0.318	-0.036	0.094	0.402	0.034	-0.776	-0.032										
591.8066	10.671	12.711	-13.627	61.553	77.483	1.600	-20.101	-96.970	28.006	-0.070	0.869	0.435	-0.102	0.429	0.311	0.072	0.702	-0.001	0.142	-0.167	-0.435										
591.8149	10.836	13.528	-9.846	17.055	-26.551	-13.800	75.322	-12.879	21.235	-0.070	0.869	0.435	-0.105	0.434	0.297	-0.038	0.091	0.379	0.031	-0.778	-0.056										
591.8232	10.836	13.528	-9.846	17.055	-26.551	-13.800	75.322	-12.879	21.235	-0.070	0.869	0.435	-0.105	0.434	0.297	-0.038	0.091	0.379	0.031	-0.778	-0.056										
591.8315	11.471	13.196	-8.251	60.198	73.687	-1.362	-20.125	-97.330	27.908	-0.070	0.869	0.435	-0.108	0.437	0.294	0.078	0.708	0.000	0.148	-0.161	-0.434										
591.8398	11.648	13.206	-7.129	17.516	-26.162	-16.286	74.141	-12.894	21.475	-0.070	0.869	0.435	-0.109	0.439	0.289	-0.038	0.090	0.363	0.032	-0.779	-0.071										
591.8481	10.243	13.333	-7.805	59.439	74.497	-0.733	-20.186	-97.960	27.028	-0.070	0.869	0.435	-0.104	0.436	0.281	0.083	0.715	-0.001	0.153	-0.154	-0.435										
591.8564	10.243	13.333	-7.805	59.439	74.497	-0.733	-20.186	-97.960	27.028	-0.070	0.869	0.435	-0.104	0.436	0.281	0.083	0.715	-0.001	0.153	-0.154	-0.435										
591.8647	10.214	13.255	-8.344	59.944	75.065	-0.370	-20.244	-98.021	26.639	-0.070	0.869	0.435	-0.104	0.436	0.279	0.084	0.718	-0.001	0.154	-0.152	-0.436										
591.873	9.494	13.394	-9.307	18.258	-25.803	-12.759	72.254	-12.944	21.620	-0.070	0.869	0.435	-0.101	0.434	0.276	-0.036	0.089	0.330	0.034	-0.781	-0.104										
591.8813	8.233	12.618	-10.863	18.171	-25.302	-11.876	72.150	-11.742	21.643	-0.070	0.869	0.435	-0.096	0.432	0.274	-0.030	0.088	0.322	0.040	-0.781	-0.112										
591.8896	6.718	12.507	-12.078	59.209	80.059	1.997	-21.236	-98.324	25.477	-0.070	0.869	0.435	-0.090	0.429	0.269	0.091	0.725	-0.002	0.161	-0.144	-0.437										
591.8979	5.484	10.858	-12.310	16.539	-24.192	-8.062	71.464	-12.445	20.369	-0.070	0.869	0.435	-0.086	0.428	0.265	-0.034	0.088	0.305	0.036	-0.782	-0.130										
591.9062	4.499	9.919	-11.769	15.598	-23.040	-7.146	70.742	-13.177	20.165	-0.070	0.869	0.435	-0.085	0.427	0.259	-0.037	0.087	0.295	0.033	-0.782	-0.139										
591.9145	3.996	9.977	-10.763	56.787	82.383	-0.480	-22.286	-98.168	24.742	-0.070	0.869	0.435	-0.085	0.428	0.252	0.097	0.731	-0.003	0.167	-0.138	-0.438										
591.9228	3.752	10.866	-8.573	56.083	80.610	-1.504	-22.675	-98.046	24.439	-0.070	0.869	0.435	-0.088	0.430	0.238	0.100	0.734	-0.004	0.170	-0.135	-0.439										
591.9311	3.468	11.776	-7.523	14.188	-26.110	-8.921	69.742	-13.617	18.671	-0.070	0.869	0.435	-0.090	0.431	0.230	-0.040	0.087	0.261	0.030	-0.783	-0.173										
591.9394	3.468	11.776	-7.523	14.188	-26.110	-8.921	69.742	-13.617	18.671	-0.070	0.869	0.435	-0.090	0.431	0.230	-0.040	0.087	0.261	0.030	-0.783	-0.173										
591.9477	3.686	11.580	-6.231	55.531	78.957	-3.003	-23.283	-98.006	24.127	-0.070	0.869	0.435	-0.092	0.434	0.224	0.104	0.737	-0.005	0.174	-0.133	-0.440										
591.956	2.485	11.630	-6.243	13.299	-25.782	-9.609	69.087	-13.400	18.830	-0.070	0.869	0.435	-0.090	0.433	0.217	-0.038	0.086	0.244	0.032	-0.783	-0.190										
591.9643	0.760	11.684	-5.854	12.359	-25.689	-10.022	68.588	-12.396	19.318	-0.070	0.869	0.435	-0.087	0.432	0.205	-0.033	0.086	0.228	0.037	-0.783	-0.207										
591.9726	-0.298	11.638	-5.917	11.567	-25.928	-8.420	68.303	-13.081	18.539	-0.070	0.869	0.435	-0.084	0.431	0.199	-0.036	0.086	0.219	0.033	-0.783	-0.215										
591.9809	-0.830	11.803	-5.427	11.419	-25.663	-9.192	67.830	-12.547	19.179	-0.070	0.869	0.435	-0.084	0.432	0.193	-0.033	0.086	0.210	0.037	-0.783	-0.224										
591.9892	-1.687	11.893	-5.331	50.590	81.517	-0.787	-23.060	-99.309	23.095	-0.070	0.869	0.435	-0.083	0.431	0.187	0.106	0.739	-0.012	0.176	-0.130	-0.447										
591.9975	-1.687	11.893	-5.331	50.590	81.517	-0.787	-23.060	-99.309	23.095	-0.070	0.869	0.435	-0.083	0.431	0.187	0.106	0.739	-0.012	0.176	-0.130	-0.447										
592.0058	-2.293	12.945	-4.147	49.818	80.374	-0.426	-22.788	-99.484	22.831	-0.070	0.869	0.435	-0.084	0.432	0.176	0.106	0.739	-0.016	0.176	-0.130	-0.450										
592.0141	-2.675	13.609	-3.714	49.451	79.654	0.123	-22.446	-99.491	22.700	-0.070	0.869	0.435	-0.084	0.432	0.170	0.105	0.739	-0.018	0.175	-0.130	-0.452										
592.0224	-3.524	14.316	-3.728	10.467	-28.015	-8.361	65.989	-12.921	18.678	-0.070	0.869	0.435	-0.082	0.432	0.163	-0.035	0.085	0.169	0.035	-0.784	-0.266										
592.0307	-3.966	15.174	-3.275	10.459	-28.910	-8.751	65.711	-12.650	18.720	-0.070	0.869	0.435	-0.082	0.432	0.157	-0.034	0.085	0.161	0.036	-0.784	-0.273										
592.039	-4.565	15.706	-2.997	10.079	-30.001	-8.124	65.577	-12.855	17.880	-0.070	0.869	0.435	-0.082	0.432	0.151	-0.036	0.085	0.154	0.034	-0.784	-0.281										
592.0473	-5.359	16.327	-2.846	47.576	77.963	2.039	-22.368	-99.379	21.949	-0.070	0.869	0.435	-0.080	0.432	0.145	0.105	0.740	-0.025	0.175	-0.129	-0.459										
592.0556	-5.929	17.057	-2.388	9.595	-32.081	-8.617	65.387	-11.921	17.446	-0.070	0.869	0.435	-0.081	0.432	0.139	-0.033	0.085	0.139	0.036	-0.784	-0.295										
592.0639	-5.929	17.057	-2.388	9.595	-32.081	-8.617	65.387	-11.921	17.446	-0.070	0.869	0.435	-0.081	0.432	0.139	-0.033	0.085	0.139	0.036	-0.784	-0.295										
592.0722	-6.630	17.525	-2.158	9.070	-31.808	-7.266	64.601	-13.109	17.317	-0.070	0.869	0.435	-0.080	0.432	0.133	-0.038	0.085	0.130	0.031	-0.784	-0.305										
592.0805	-7.698	18.390	-1.343	9.080	-32.132	-8.557	63.747	-12.126	18.249	-0.070	0.869	0.435	-0.080	0.432	0.121	-0.034	0.085	0.113	0.036	-0.784	-0.322										
592.0888	-8.255	18.890	-0.967	8.798	-31.489	-7.106	62.546	-13.633	18.252	-0.070	0.869	0.435	-0.080	0.432	0.115	-0.040	0.086	0.102	0.030	-0.784	-0.333										
592.0971	-8.847	19.083	-0.682	8.842	-32.420	-8.950	62.876	-11.712	18.652	-0.070	0.869	0.435	-0.079	0.432	0.109	-0.032	0.085	0.095	0.038	-0.784	-0.339										
592.1054	-9.266	19.320	-0.115	44.842	75.194	2.136	-22.928	-98.522	20.581	-0.070	0.869	0.435	-0.080	0.433	0.104	0.107	0.742	-0.035	0.177	-0.128	-0.470										
592.1137	-9.810	19.466	0.425	8.358	-32.595	-9.394	62.084	-11.572	18.614	-0.070	0.869	0.435	-0.080	0.433	0.098	-0.033	0.086	0.079	0.037	-0.784	-0.356										
592.122	-10.480	20.038	0.930	43.847	74.648	1.954	-23.050	-98.514	20.118	-0.070	0.869	0.435	-0.080	0.433	0.091	0.107	0.741	-0.038	0.176	-0.128	-0.473										
592.1303	-10.480	20.038	0.930	43.847	74.648	1.954	-23.050	-98.514	20.118	-0.070	0.869	0.435	-0.080	0.433	0.091	0.107	0.741	-0.038	0.176	-0.128	-0.473										
592.1386	-11.757	20.435	1.949	7.073	-33.013	-8.972	60.755	-12.105	18.147	-0.070	0.869	0.435	-0.080	0.434	0.079	-0.037	0.087	0.053	0.033	-0.782	-0.382										
592.1469	-11.757	20.435	1.949	7.073	-33.013	-8.972	60.755	-12.105	18.147	-0.070	0.869	0.435	-0.080	0.434	0.079	-0.037	0.087	0.053	0.033	-0.782	-0.382										
592.1552	-11.927	20.265	2.980	6.908	-33.220	-10.415	60.745	-11.298	18.128	-0.070	0.869	0.435	-0.083	0.435	0.074	-0.034	0.087	0.045	0.036	-0.782	-0.389										
592.1635	-12.766	21.014	4.640	6.563	-33.660	-11.003	59.667	-11.442	17.837	-0.070	0.869	0.435	-0.086	0.438	0.061	-0.036	0.089	0.027	0.034	-0.781	-0.407										
592.1718	-13.310	20.448	5.114	41.931	72.338	-1.509	-23.902	-96.726	18.956	-0.070	0.869	0.435	-0.086	0.438	0.057	0.106	0.743	-0.046	0.176	-0.127	-0.480										
592.1801	-13.310	20.448	5.114	41.931	72.338	-1.509	-23.902	-96.726	18.956	-0.070	0.869	0.435	-0.086	0.438	0.057	0.106	0.743	-0.046	0.176	-0.127	-0.480										
592.1884	-14.920	20.584	5.306	5.707	-33.376	-10.747	58.379	-10.465	17.558	-0.070	0.869	0.435	-0.085	0.437	0.047	-0.035	0.090	0.004	0.034	-0.779	-0.431										
592.1967	-15.161	20.350	5.858	5.741	-33.037	-10.454	57.615	-10.680	17.220	-0.070	0.869	0.435	-0.086	0.437	0.044	-0.038	0.091	-0.005	0.032	-0.778	-0.439										
592.205	-15.161	20.350	5.858	5.741	-33.037	-10.454	57.615	-10.680	17.220	-0.070	0.869	0.435	-0.086	0.437	0.044	-0.038	0.091	-0.005	0.032	-0.778	-0.439										
592.2133	-15.422	20.343	6.271	41.371	66.529	-1.840	-22.105	-90.885	19.462	-0.070	0.869	0.435	-0.087	0.437	0.040	0.094	0.745	-0.052	0.164	-0.125	-0.487										
592.2216	-15.483	19.786	6.755	6.474	-33.218	-12.029	56.815	-8.976	17.401	-0.070	0.869	0.435	-0.089	0.437	0.038	-0.033	0.092	-0.018	0.037	-0.777	-0.453										
592.2299	-16.390	19.542	7.005	40.917	66.288	-3.050	-22.398	-89.654	19.283	-0.070	0.869	0.435	-0.090	0.436	0.033	0.091	0.744	-0.055	0.161	-0.125	-0.489										
592.2382	-16.217	18.911	7.609	7.562	-31.929	-11.550	54.180	-8.687	17.440	-0.070	0.869	0.435	-0.093	0.436	0.033	-0.035	0.095	-0.040	0.035	-0.775	-0.475										
592.2465	-16.601	18.912	7.831	40.511	66.025	-3.960	-22.239	-89.136	19.348	-0.070	0.869	0.435	-0.094	0.436	0.031	0.087	0.743	-0.056	0.157	-0.126	-0.490										
592.2548	-17.084	18.595	7.856	39.928	66.366	-4.079	-22.205	-89.015	19.464	-0.070	0.869	0.435	-0.094	0.436	0.030	0.085	0.742	-0.056	0.155	-0.128	-0.490										
592.2631	-17.304	18.252	8.187	8.817	-31.454	-11.495	51.741	-7.451	17.576	-0.070	0.869	0.435	-0.096	0.436	0.029	-0.034	0.099	-0.060	0.035	-0.771	-0.495										
592.2714	-17.304	18.252	8.187	8.817	-31.454	-11.495	51.741	-7.451	17.576	-0.070	0.869	0.435	-0.096	0.436	0.029	-0.034	0.099	-0.060	0.035	-0.771	-0.495										
592.2797	-17.805	17.371	8.729	38.459	67.068	-5.190	-21.961	-88.766	19.844	-0.070	0.869	0.435	-0.098	0.436	0.028	0.079	0.738	-0.054	0.148	-0.131	-0.489										
592.288	-18.245	17.031	8.763	10.380	-30.282	-11.894	49.067	-5.963	18.231	-0.070	0.869	0.435	-0.099	0.435	0.027	-0.032	0.104	-0.079	0.038	-0.765	-0.513										
592.2963	-18.245	17.031	8.763	10.380	-30.282	-11.894	49.067	-5.963	18.231	-0.070	0.869	0.435	-0.099	0.435	0.027	-0.032	0.104	-0.079	0.038	-0.765	-0.513										
592.3046	-18.711	16.829	8.753	37.419	67.801	-5.212	-21.852	-88.634	19.937	-0.070	0.869	0.435	-0.100	0.435	0.027	0.074	0.737	-0.052	0.144	-0.132	-0.487										
592.3129	-19.004	16.369	8.870	11.550	-29.529	-11.399	46.998	-5.311	18.428	-0.070	0.869	0.435	-0.102	0.435	0.027	-0.032	0.109	-0.091	0.037	-0.760	-0.525										
592.3212	-19.289	15.754	8.809	12.357	-29.182	-12.077	46.237	-4.196	19.107	-0.070	0.869	0.435	-0.103	0.434	0.028	-0.029	0.112	-0.096	0.041	-0.757	-0.530										
592.3295	-19.323	15.283	8.838	13.148	-28.753	-11.075	44.991	-4.406	18.536	-0.070	0.869	0.435	-0.106	0.434	0.030	-0.033	0.115	-0.101	0.037	-0.755	-0.536										
592.3378	-19.559	14.919	8.661	14.146	-28.213	-10.612	43.695	-4.192	18.722	-0.070	0.869	0.435	-0.107	0.433	0.032	-0.034	0.118	-0.106	0.036	-0.751	-0.541										
592.3461	-19.346	14.501	8.727	15.755	-28.914	-12.648	43.216	-2.047	19.880	-0.070	0.869	0.435	-0.111	0.433	0.035	-0.027	0.121	-0.109	0.043	-0.749	-0.544										
592.3544	-19.353	14.161	7.966	36.459	70.215	-5.458	-21.572	-88.080	20.235	-0.070	0.869	0.435	-0.114	0.431	0.041	0.055	0.735	-0.042	0.125	-0.134	-0.476										
592.3627	-18.612	13.609	7.987	36.854	70.280	-5.409	-21.036	-88.160	20.265	-0.070	0.869	0.435	-0.118	0.430	0.047	0.050	0.734	-0.040	0.120	-0.135	-0.474										
592.371	-18.612	13.609	7.987	36.854	70.280	-5.409	-21.036	-88.160	20.265	-0.070	0.869	0.435	-0.118	0.430	0.047	0.050	0.734	-0.040	0.120	-0.135	-0.474										
