Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
94.7694	-0.051	-0.029	-0.183	-0.039	0.305	0.269	0.069	-0.389	-0.080	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
94.7777	-0.042	0.143	-0.145	0.032	-0.116	0.199	0.061	-0.046	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.786	-0.042	0.143	-0.145	0.032	-0.116	0.199	0.061	-0.046	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.7943	-0.046	0.119	-0.130	-0.020	0.166	0.181	0.092	-0.398	-0.122	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.8026	-0.046	0.119	-0.130	-0.020	0.166	0.181	0.092	-0.398	-0.122	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.8109	-0.077	0.047	-0.245	0.028	-0.076	0.227	0.050	-0.022	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.8192	-0.077	0.047	-0.245	0.028	-0.076	0.227	0.050	-0.022	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.8275	-0.070	-0.001	-0.214	-0.049	0.293	0.258	0.120	-0.323	-0.177	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.8358	-0.070	-0.001	-0.214	-0.049	0.293	0.258	0.120	-0.323	-0.177	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
94.8441	-0.023	0.010	-0.067	0.005	-0.008	0.023	0.034	-0.019	-0.084	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.8524	-0.023	0.010	-0.067	0.005	-0.008	0.023	0.034	-0.019	-0.084	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.86069	-0.038	0.045	-0.114	0.032	-0.092	0.092	0.043	-0.024	-0.153	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.869	-0.038	0.045	-0.114	0.032	-0.092	0.092	0.043	-0.024	-0.153	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
94.8773	-0.061	0.127	-0.160	-0.005	-0.075	0.166	0.055	-0.028	-0.039	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.8856	-0.061	0.127	-0.160	-0.005	-0.075	0.166	0.055	-0.028	-0.039	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.8939	-0.020	0.030	-0.046	0.005	-0.032	0.131	0.006	-0.068	-0.016	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.9022	-0.020	0.030	-0.046	0.005	-0.032	0.131	0.006	-0.068	-0.016	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
94.9105	-0.059	0.123	-0.167	0.035	-0.189	0.213	0.052	-0.002	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.9188	-0.059	0.123	-0.167	0.035	-0.189	0.213	0.052	-0.002	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
94.9271	-0.054	0.048	-0.162	0.003	0.030	0.182	0.070	-0.123	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.9354	-0.054	0.048	-0.162	0.003	0.030	0.182	0.070	-0.123	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.9437	-0.081	0.125	-0.252	0.025	-0.110	0.323	0.051	-0.089	-0.093	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.952	-0.081	0.125	-0.252	0.025	-0.110	0.323	0.051	-0.089	-0.093	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.9603	-0.064	0.013	-0.190	-0.012	0.056	0.235	0.095	-0.144	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.9686	-0.064	0.013	-0.190	-0.012	0.056	0.235	0.095	-0.144	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
94.9769	-0.038	0.071	-0.111	0.021	-0.078	0.130	0.077	-0.045	-0.162	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.9852	-0.038	0.071	-0.111	0.021	-0.078	0.130	0.077	-0.045	-0.162	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
94.9935	-0.073	0.056	-0.233	0.015	-0.085	0.240	0.088	-0.004	-0.159	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.0018	-0.073	0.056	-0.233	0.015	-0.085	0.240	0.088	-0.004	-0.159	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.0101	-0.096	0.107	-0.279	0.014	-0.090	0.156	0.057	-0.037	-0.115	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.0184	-0.096	0.107	-0.279	0.014	-0.090	0.156	0.057	-0.037	-0.115	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.0267	-0.004	0.139	-0.008	0.030	-0.119	0.138	0.017	-0.051	-0.066	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.035	-0.004	0.139	-0.008	0.030	-0.119	0.138	0.017	-0.051	-0.066	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.0433	-0.083	0.019	-0.246	0.009	0.006	0.291	0.040	-0.014	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.0516	-0.083	0.019	-0.246	0.009	0.006	0.291	0.040	-0.014	-0.152	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.0599	-0.021	0.104	-0.054	0.022	-0.142	0.175	0.090	0.086	-0.206	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
95.0682	-0.021	0.104	-0.054	0.022	-0.142	0.175	0.090	0.086	-0.206	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
95.0765	-0.021	0.104	-0.054	0.022	-0.142	0.175	0.090	0.086	-0.206	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
95.0848	-0.044	0.065	-0.126	0.023	-0.109	0.174	0.063	-0.019	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.0931	-0.044	0.065	-0.126	0.023	-0.109	0.174	0.063	-0.019	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.1014	-0.014	0.114	-0.045	-0.029	0.228	0.205	0.091	-0.412	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.1097	-0.014	0.114	-0.045	-0.029	0.228	0.205	0.091	-0.412	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.118	0.003	0.064	-0.003	0.026	-0.075	0.137	0.030	-0.022	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.1263	0.003	0.064	-0.003	0.026	-0.075	0.137	0.030	-0.022	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.1346	-0.059	0.090	-0.186	0.035	-0.104	0.223	-0.021	0.010	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.1429	-0.059	0.090	-0.186	0.035	-0.104	0.223	-0.021	0.010	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.1512	-0.013	0.160	-0.031	0.020	-0.122	0.152	0.110	-0.006	-0.251	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.1595	-0.013	0.160	-0.031	0.020	-0.122	0.152	0.110	-0.006	-0.251	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.1678	-0.078	0.035	-0.234	0.017	-0.117	0.181	0.020	0.027	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.1761	-0.078	0.035	-0.234	0.017	-0.117	0.181	0.020	0.027	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.18439	-0.058	0.103	-0.192	0.051	-0.239	0.303	0.014	0.081	-0.066	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.1927	-0.058	0.103	-0.192	0.051	-0.239	0.303	0.014	0.081	-0.066	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.201	-0.008	0.016	-0.032	0.025	-0.088	0.092	0.081	-0.025	-0.159	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.2093	-0.008	0.016	-0.032	0.025	-0.088	0.092	0.081	-0.025	-0.159	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.2176	-0.072	0.063	-0.248	0.034	-0.084	0.265	0.026	-0.063	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.2259	-0.072	0.063	-0.248	0.034	-0.084	0.265	0.026	-0.063	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.2342	-0.088	0.171	-0.285	0.029	-0.117	0.200	0.045	0.011	-0.142	0.303	1.003	-0.679	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.2425	-0.088	0.171	-0.285	0.029	-0.117	0.200	0.045	0.011	-0.142	0.303	1.003	-0.679	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.2508	-0.054	0.072	-0.166	0.028	-0.126	0.167	0.043	-0.055	-0.062	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.2591	-0.054	0.072	-0.166	0.028	-0.126	0.167	0.043	-0.055	-0.062	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.2674	-0.065	0.050	-0.218	-0.011	0.211	0.336	0.081	-0.341	-0.162	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.2757	-0.065	0.050	-0.218	-0.011	0.211	0.336	0.081	-0.341	-0.162	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.284	-0.068	0.033	-0.194	-0.043	0.266	0.253	0.142	-0.415	-0.158	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.2923	-0.068	0.033	-0.194	-0.043	0.266	0.253	0.142	-0.415	-0.158	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.3006	-0.044	0.058	-0.149	-0.018	0.234	0.263	0.101	-0.322	-0.204	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.3089	-0.044	0.058	-0.149	-0.018	0.234	0.263	0.101	-0.322	-0.204	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.3172	-0.039	0.072	-0.127	0.027	-0.083	0.172	0.038	-0.041	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3255	-0.039	0.072	-0.127	0.027	-0.083	0.172	0.038	-0.041	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3338	-0.009	0.120	-0.047	0.031	-0.121	0.131	0.067	-0.034	-0.146	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3421	-0.009	0.120	-0.047	0.031	-0.121	0.131	0.067	-0.034	-0.146	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3504	-0.063	0.032	-0.230	-0.025	0.272	0.293	0.149	-0.278	-0.340	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.3587	-0.063	0.032	-0.230	-0.025	0.272	0.293	0.149	-0.278	-0.340	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.367	-0.040	0.113	-0.131	0.011	-0.091	0.179	0.062	-0.008	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3753	-0.040	0.113	-0.131	0.011	-0.091	0.179	0.062	-0.008	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.3836	-0.085	0.106	-0.274	0.034	-0.113	0.227	0.062	0.024	-0.213	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.3919	-0.085	0.106	-0.274	0.034	-0.113	0.227	0.062	0.024	-0.213	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.4002	-0.042	0.030	-0.158	0.001	-0.027	0.217	0.084	-0.026	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.4085	-0.042	0.030	-0.158	0.001	-0.027	0.217	0.084	-0.026	-0.130	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.4168	-0.063	0.118	-0.183	0.035	-0.211	0.165	-0.005	0.038	-0.026	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.4251	-0.063	0.118	-0.183	0.035	-0.211	0.165	-0.005	0.038	-0.026	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.4334	-0.041	0.154	-0.119	0.028	-0.143	0.163	0.070	-0.101	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.4417	-0.041	0.154	-0.119	0.028	-0.143	0.163	0.070	-0.101	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.45	-0.056	0.101	-0.190	0.004	-0.028	0.200	0.021	-0.063	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.4583	-0.056	0.101	-0.190	0.004	-0.028	0.200	0.021	-0.063	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.4666	-0.038	0.028	-0.108	0.013	-0.103	0.206	0.011	-0.009	-0.009	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.4749	-0.038	0.028	-0.108	0.013	-0.103	0.206	0.011	-0.009	-0.009	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.4832	-0.086	0.037	-0.260	0.008	-0.033	0.173	0.028	-0.032	-0.080	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.4915	-0.086	0.037	-0.260	0.008	-0.033	0.173	0.028	-0.032	-0.080	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.4998	-0.031	0.069	-0.111	0.029	-0.141	0.173	0.085	-0.006	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.50809	-0.031	0.069	-0.111	0.029	-0.141	0.173	0.085	-0.006	-0.154	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.5164	-0.061	0.121	-0.202	0.026	-0.120	0.148	0.050	-0.028	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5247	-0.061	0.121	-0.202	0.026	-0.120	0.148	0.050	-0.028	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.533	-0.027	-0.052	-0.084	0.003	-0.003	0.170	0.106	0.037	-0.269	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5413	-0.027	-0.052	-0.084	0.003	-0.003	0.170	0.106	0.037	-0.269	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5496	-0.066	0.140	-0.223	0.027	-0.112	0.220	0.065	-0.073	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5579	-0.066	0.140	-0.223	0.027	-0.112	0.220	0.065	-0.073	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5662	0.000	0.010	0.019	0.007	-0.068	0.043	0.011	-0.062	0.010	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5745	0.000	0.010	0.019	0.007	-0.068	0.043	0.011	-0.062	0.010	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5828	-0.040	-0.022	-0.125	0.001	0.002	0.201	-0.010	-0.075	0.040	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.59109	-0.040	-0.022	-0.125	0.001	0.002	0.201	-0.010	-0.075	0.040	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.5994	-0.056	0.066	-0.172	0.032	-0.128	0.224	0.006	0.030	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.6077	-0.056	0.066	-0.172	0.032	-0.128	0.224	0.006	0.030	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.616	-0.043	0.031	-0.122	0.008	-0.014	0.226	0.051	-0.085	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.6243	-0.043	0.031	-0.122	0.008	-0.014	0.226	0.051	-0.085	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
95.6326	-0.035	0.055	-0.119	0.031	-0.139	0.159	-0.008	-0.074	0.049	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.6409	-0.035	0.055	-0.119	0.031	-0.139	0.159	-0.008	-0.074	0.049	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.6492	-0.096	0.121	-0.296	0.024	-0.098	0.161	0.122	-0.031	-0.274	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.797	-0.120										
95.6575	-0.096	0.121	-0.296	0.024	-0.098	0.161	0.122	-0.031	-0.274	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.797	-0.120										
95.6658	-0.047	0.057	-0.149	-0.025	0.190	0.195	0.107	-0.333	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.6741	-0.047	0.057	-0.149	-0.025	0.190	0.195	0.107	-0.333	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.6824	-0.020	0.171	-0.078	-0.008	0.115	0.178	0.118	-0.305	-0.220	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.6907	-0.020	0.171	-0.078	-0.008	0.115	0.178	0.118	-0.305	-0.220	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
95.699	-0.073	0.171	-0.231	0.030	-0.100	0.187	0.063	-0.036	-0.190	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.7073	-0.073	0.171	-0.231	0.030	-0.100	0.187	0.063	-0.036	-0.190	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.7156	-0.072	0.066	-0.215	0.025	-0.101	0.246	0.059	0.007	-0.134	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.7239	-0.072	0.066	-0.215	0.025	-0.101	0.246	0.059	0.007	-0.134	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.7322	-0.053	0.052	-0.143	0.021	-0.118	0.164	0.071	-0.002	-0.161	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.7405	-0.053	0.052	-0.143	0.021	-0.118	0.164	0.071	-0.002	-0.161	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.7488	-0.035	0.047	-0.122	0.036	-0.165	0.113	0.032	-0.049	-0.023	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.7571	-0.035	0.047	-0.122	0.036	-0.165	0.113	0.032	-0.049	-0.023	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
95.7654	-0.061	0.099	-0.186	0.007	-0.038	0.214	0.058	-0.153	-0.016	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.7737	-0.061	0.099	-0.186	0.007	-0.038	0.214	0.058	-0.153	-0.016	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.782	-0.063	0.014	-0.209	0.021	-0.046	0.209	0.051	-0.052	-0.115	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.7903	-0.063	0.014	-0.209	0.021	-0.046	0.209	0.051	-0.052	-0.115	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.7986	-0.081	0.051	-0.267	0.012	-0.027	0.249	0.084	-0.001	-0.188	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8069	-0.081	0.051	-0.267	0.012	-0.027	0.249	0.084	-0.001	-0.188	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8152	-0.091	0.029	-0.289	0.002	-0.013	0.217	0.085	0.010	-0.177	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.8235	-0.091	0.029	-0.289	0.002	-0.013	0.217	0.085	0.010	-0.177	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.83179	-0.074	0.153	-0.236	0.027	-0.104	0.260	0.054	-0.088	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8401	-0.074	0.153	-0.236	0.027	-0.104	0.260	0.054	-0.088	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8484	-0.047	0.030	-0.140	0.013	-0.037	0.193	0.030	-0.032	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8567	-0.047	0.030	-0.140	0.013	-0.037	0.193	0.030	-0.032	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.865	-0.040	0.030	-0.125	-0.047	0.283	0.209	0.097	-0.434	-0.040	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.8733	-0.040	0.030	-0.125	-0.047	0.283	0.209	0.097	-0.434	-0.040	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
95.8816	-0.044	0.150	-0.172	0.036	-0.096	0.149	0.085	-0.044	-0.208	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8899	-0.044	0.150	-0.172	0.036	-0.096	0.149	0.085	-0.044	-0.208	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.8982	-0.016	0.120	-0.044	0.043	-0.125	0.138	0.054	-0.064	-0.179	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
