Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
430.0064	-6.792	1.229	6.423	2.651	9.797	0.217	1.336	2.458	12.447	0.095	0.856	0.316	0.073	0.449	0.176	0.109	0.089	0.145	0.013	-0.767	-0.171										
430.0147	-7.152	1.397	6.613	2.652	9.532	0.017	1.214	NaN	12.149	0.095	0.855	0.315	0.073	0.449	0.171	0.110	0.089	0.137	0.015	-0.766	-0.178										
430.023	-7.681	1.849	7.017	2.493	9.646	-0.706	1.187	2.808	11.700	0.096	0.854	0.315	0.072	0.450	0.167	0.111	0.089	0.129	0.015	-0.765	-0.186										
430.0313	-7.974	1.825	7.269	2.553	9.036	-0.518	1.121	3.045	11.344	0.095	0.852	0.313	0.073	0.449	0.162	0.112	0.089	0.121	0.017	-0.763	-0.192										
430.0396	-7.974	1.825	7.269	2.553	9.036	-0.518	1.121	3.045	11.344	0.095	0.852	0.313	0.073	0.449	0.162	0.112	0.089	0.121	0.017	-0.763	-0.192										
430.0479	-8.573	2.180	7.815	2.574	8.792	-0.828	0.701	2.724	11.227	0.095	0.848	0.312	0.074	0.448	0.154	0.115	0.089	0.106	0.020	-0.758	-0.206										
430.0562	-9.093	2.195	7.802	2.553	9.128	-1.216	0.643	2.842	11.696	0.096	0.847	0.312	0.073	0.448	0.149	0.116	0.089	0.097	0.021	-0.757	-0.214										
430.0645	-9.410	1.977	8.069	2.609	9.471	-1.234	0.455	3.085	11.194	0.096	0.845	0.312	0.073	0.448	0.147	0.117	0.090	0.089	0.021	-0.755	-0.222										
430.0728	-9.718	1.684	8.651	2.561	9.361	-1.224	0.519	3.676	10.962	0.095	0.842	0.311	0.074	0.447	0.143	0.119	0.090	0.082	0.024	-0.752	-0.229										
430.0811	-10.064	1.727	8.680	2.711	9.356	-1.176	0.438	3.868	10.673	0.095	0.840	0.311	0.074	0.447	0.140	0.120	0.090	0.075	0.025	-0.750	-0.236										
430.0894	-10.523	1.551	8.279	2.873	9.270	-1.063	0.392	3.882	10.645	0.095	0.840	0.311	0.074	0.446	0.137	0.121	0.091	0.068	0.025	-0.749	-0.244										
430.0977	-10.722	1.055	8.343	3.249	9.714	-0.938	0.101	3.863	10.320	0.095	0.838	0.311	0.074	0.445	0.135	0.122	0.091	0.060	0.028	-0.746	-0.251										
430.106	-11.042	1.094	8.937	3.694	9.824	-1.297	0.000	3.747	9.969	0.094	0.836	0.311	0.074	0.445	0.133	0.124	0.092	0.053	0.030	-0.744	-0.258										
430.1143	-11.244	1.045	8.842	4.248	9.749	-1.120	-0.095	3.746	10.339	0.094	0.834	0.311	0.074	0.444	0.132	0.125	0.093	0.047	0.031	-0.741	-0.265										
430.1226	-11.465	1.089	8.779	4.994	10.047	-1.278	-0.140	3.937	9.772	0.093	0.833	0.312	0.074	0.443	0.131	0.127	0.093	0.040	0.033	-0.739	-0.273										
430.1309	-11.589	1.179	8.517	5.861	9.531	-1.302	-0.234	4.019	10.213	0.093	0.831	0.312	0.074	0.442	0.130	0.129	0.094	0.033	0.036	-0.737	-0.279										
430.1392	-11.589	1.179	8.517	5.861	9.531	-1.302	-0.234	4.019	10.213	0.093	0.831	0.312	0.074	0.442	0.130	0.129	0.094	0.033	0.036	-0.737	-0.279										
430.1475	-11.819	1.439	8.702	6.716	9.303	-1.556	-0.377	3.757	11.201	0.092	0.830	0.313	0.074	0.441	0.129	0.131	0.095	0.027	0.039	-0.735	-0.286										
430.1558	-12.053	1.903	8.766	7.510	9.403	-1.559	-0.225	3.875	11.113	0.092	0.828	0.315	0.073	0.441	0.129	0.131	0.097	0.020	0.039	-0.731	-0.294										
430.1641	-12.555	1.402	8.599	9.141	9.269	-1.754	-0.224	4.292	11.194	0.089	0.827	0.316	0.072	0.440	0.130	0.134	0.101	0.008	0.044	-0.727	-0.308										
430.1724	-12.928	1.724	7.996	10.096	8.584	-1.644	-0.316	4.459	10.418	0.089	0.827	0.318	0.072	0.440	0.129	0.135	0.103	0.003	0.046	-0.724	-0.315										
430.1807	-12.928	1.724	7.996	10.096	8.584	-1.644	-0.316	4.459	10.418	0.089	0.827	0.318	0.072	0.440	0.129	0.135	0.103	0.003	0.046	-0.724	-0.315										
430.189	-13.279	1.635	7.951	10.953	8.407	-1.712	0.000	5.178	10.867	0.087	0.826	0.320	0.071	0.440	0.130	0.136	0.105	-0.003	0.048	-0.721	-0.322										
430.1973	-13.531	1.652	7.742	11.810	8.468	-1.754	0.161	5.180	11.228	0.086	0.826	0.322	0.070	0.439	0.131	0.137	0.108	-0.008	0.051	-0.718	-0.329										
430.2056	-13.769	1.845	7.728	12.955	8.319	-2.176	0.169	5.064	12.110	0.085	0.825	0.324	0.068	0.439	0.132	0.139	0.110	-0.013	0.054	-0.715	-0.337										
430.2139	-13.895	0.785	7.644	15.210	8.530	-2.298	0.890	5.819	12.750	0.082	0.825	0.328	0.064	0.438	0.137	0.140	0.117	-0.021	0.058	-0.708	-0.349										
430.2222	-13.895	0.785	7.644	15.210	8.530	-2.298	0.890	5.819	12.750	0.082	0.825	0.328	0.064	0.438	0.137	0.140	0.117	-0.021	0.058	-0.708	-0.349										
430.2305	-13.773	0.127	7.416	16.575	8.689	-2.030	1.302	6.242	12.410	0.080	0.825	0.330	0.063	0.437	0.140	0.140	0.120	-0.025	0.060	-0.705	-0.354										
430.2388	-13.559	-0.346	6.761	18.129	8.098	-1.318	1.819	6.635	12.580	0.078	0.825	0.332	0.063	0.435	0.144	0.141	0.123	-0.027	0.062	-0.702	-0.359										
430.2471	-13.452	-0.710	7.061	19.731	7.715	-1.411	2.488	6.912	12.547	0.077	0.825	0.334	0.060	0.434	0.148	0.140	0.127	-0.030	0.063	-0.698	-0.363										
430.2554	-13.010	-1.205	7.158	21.633	7.522	-1.324	3.096	7.300	11.668	0.075	0.825	0.336	0.059	0.433	0.153	0.140	0.130	-0.032	0.065	-0.694	-0.367										
430.2637	-12.664	-1.338	7.356	23.658	6.661	-1.534	4.233	7.555	13.785	0.073	0.824	0.338	0.057	0.432	0.159	0.141	0.134	-0.033	0.068	-0.690	-0.370										
430.272	-12.102	-2.098	7.133	25.942	6.379	-1.120	4.792	7.417	12.930	0.071	0.825	0.339	0.056	0.429	0.166	0.140	0.138	-0.033	0.069	-0.687	-0.373										
430.2803	-11.509	-2.721	6.371	28.499	5.898	-0.250	5.724	7.627	12.907	0.070	0.825	0.341	0.055	0.426	0.173	0.139	0.143	-0.033	0.070	-0.683	-0.375										
430.2886	-10.819	-3.992	5.603	31.146	5.460	0.095	6.994	8.080	14.469	0.068	0.827	0.343	0.055	0.423	0.182	0.139	0.147	-0.032	0.071	-0.680	-0.375										
430.2969	-10.114	-5.413	4.975	33.974	5.025	0.717	7.654	8.064	13.899	0.066	0.828	0.343	0.055	0.420	0.191	0.138	0.152	-0.031	0.072	-0.676	-0.375										
430.3052	-9.501	-6.353	4.689	36.881	4.189	0.716	8.680	8.190	14.663	0.064	0.829	0.344	0.054	0.418	0.201	0.138	0.157	-0.029	0.074	-0.671	-0.373										
430.3135	-8.891	-6.811	3.348	39.918	3.603	1.710	9.547	8.131	15.547	0.063	0.830	0.346	0.055	0.414	0.210	0.137	0.163	-0.026	0.074	-0.667	-0.372										
430.3218	-8.295	-7.448	3.020	42.874	2.350	2.116	10.537	8.551	16.046	0.061	0.830	0.346	0.055	0.412	0.220	0.136	0.168	-0.023	0.076	-0.662	-0.369										
430.3301	-7.843	-8.146	2.069	45.684	1.298	2.757	11.739	8.077	17.288	0.059	0.833	0.346	0.055	0.410	0.229	0.134	0.173	-0.018	0.074	-0.659	-0.364										
430.3384	-7.297	-8.467	1.699	48.333	0.133	3.461	12.240	8.011	15.834	0.058	0.833	0.346	0.055	0.408	0.238	0.132	0.178	-0.012	0.074	-0.655	-0.358										
430.3467	-6.545	-8.753	1.380	50.990	-1.003	3.707	13.054	8.274	16.527	0.056	0.834	0.346	0.054	0.407	0.248	0.130	0.182	-0.005	0.073	-0.652	-0.351										
430.355	-5.683	-9.333	0.955	53.561	-2.001	3.958	13.425	9.183	15.120	0.055	0.836	0.346	0.054	0.406	0.258	0.128	0.186	0.003	0.073	-0.650	-0.342										
430.3633	-3.119	-10.057	-0.314	58.553	-2.193	4.416	13.645	9.431	16.355	0.054	0.839	0.345	0.054	0.405	0.278	0.124	0.193	0.020	0.070	-0.647	-0.325										
430.3716	-3.119	-10.057	-0.314	58.553	-2.193	4.416	13.645	9.431	16.355	0.054	0.839	0.345	0.054	0.405	0.278	0.124	0.193	0.020	0.070	-0.647	-0.325										
430.3799	-1.435	-11.055	-0.739	60.963	-1.499	4.288	11.922	9.001	15.622	0.052	0.841	0.343	0.055	0.405	0.289	0.122	0.197	0.028	0.070	-0.644	-0.315										
430.3882	0.157	-11.531	-1.870	62.968	-0.997	4.404	11.015	9.186	15.881	0.052	0.844	0.342	0.054	0.406	0.299	0.119	0.201	0.037	0.067	-0.643	-0.304										
430.3965	1.786	-11.627	-3.360	64.702	0.050	5.146	10.670	9.779	16.083	0.052	0.846	0.341	0.057	0.406	0.309	0.116	0.203	0.047	0.065	-0.643	-0.294										
430.4048	3.575	-11.699	-2.612	66.046	0.359	4.659	9.886	9.579	15.443	0.051	0.847	0.340	0.056	0.409	0.318	0.113	0.206	0.057	0.063	-0.641	-0.283										
430.4131	5.077	-12.523	-3.755	67.141	1.025	4.310	9.016	9.590	14.751	0.050	0.850	0.338	0.056	0.412	0.328	0.111	0.207	0.068	0.061	-0.644	-0.270										
430.4214	6.706	-12.445	-4.310	68.066	2.065	5.510	8.460	9.023	15.171	0.049	0.851	0.337	0.059	0.414	0.338	0.108	0.207	0.080	0.059	-0.644	-0.256										
430.4297	8.164	-12.938	-5.463	68.846	2.828	5.581	7.979	8.710	15.596	0.049	0.854	0.335	0.060	0.418	0.347	0.105	0.206	0.093	0.056	-0.648	-0.243										
430.438	9.444	-13.260	-6.841	69.483	4.266	5.964	6.857	8.008	14.543	0.049	0.857	0.334	0.062	0.422	0.356	0.102	0.205	0.105	0.054	-0.652	-0.229										
430.4463	10.625	-13.057	-6.932	69.671	4.569	6.551	6.372	7.585	15.083	0.048	0.859	0.332	0.063	0.426	0.364	0.099	0.203	0.118	0.051	-0.655	-0.215										
430.4546	11.569	-13.371	-7.506	69.601	5.609	7.475	5.600	6.719	14.656	0.047	0.861	0.330	0.064	0.431	0.371	0.095	0.201	0.131	0.048	-0.659	-0.199										
430.4629	12.559	-13.009	-7.320	69.162	5.510	7.683	4.963	6.097	15.167	0.047	0.863	0.329	0.063	0.436	0.377	0.092	0.198	0.144	0.045	-0.665	-0.185										
430.4712	13.428	-12.811	-7.648	68.565	6.340	8.559	4.228	5.365	14.805	0.047	0.865	0.327	0.064	0.440	0.383	0.089	0.195	0.157	0.042	-0.669	-0.170										
430.4795	14.322	-13.441	-7.132	67.628	6.135	8.057	3.323	4.161	15.577	0.046	0.867	0.325	0.061	0.446	0.388	0.087	0.191	0.171	0.041	-0.675	-0.154										
430.4878	15.148	-13.193	-6.772	66.404	5.531	8.988	3.208	4.328	14.901	0.046	0.868	0.324	0.061	0.450	0.392	0.084	0.187	0.186	0.037	-0.681	-0.137										
430.4961	15.685	-13.675	-6.595	65.010	5.003	9.644	2.844	4.107	14.605	0.045	0.869	0.321	0.060	0.454	0.395	0.081	0.182	0.202	0.035	-0.687	-0.119										
430.5044	16.631	-12.910	-5.766	63.619	4.311	10.389	2.333	3.695	14.389	0.045	0.869	0.319	0.059	0.457	0.398	0.078	0.177	0.217	0.033	-0.692	-0.103										
430.5127	17.148	-12.816	-5.577	61.717	3.513	10.410	26.188	181.011	1.486	0.045	0.870	0.317	0.057	0.461	0.400	0.076	0.171	0.233	0.032	-0.699	-0.084										
430.521	17.785	-12.878	-4.524	59.617	2.514	10.936	1.654	2.963	14.525	0.044	0.870	0.315	0.055	0.464	0.402	0.073	0.166	0.250	0.029	-0.704	-0.066										
430.5293	18.191	-12.259	-4.702	57.313	1.845	11.275	25.576	180.095	2.166	0.044	0.871	0.313	0.054	0.466	0.402	0.071	0.160	0.266	0.027	-0.711	-0.047										
430.5376	18.505	-12.372	-4.616	54.682	1.242	11.058	25.889	179.980	1.416	0.044	0.871	0.312	0.054	0.468	0.403	0.070	0.153	0.284	0.026	-0.718	-0.028										
430.5459	18.867	-13.050	-3.526	51.722	0.899	10.363	26.325	179.481	1.257	0.043	0.871	0.310	0.051	0.471	0.404	0.067	0.148	0.302	0.024	-0.723	-0.008										
430.5542	18.980	-12.966	-3.560	48.673	1.161	10.326	26.533	178.869	1.732	0.044	0.871	0.308	0.050	0.471	0.403	0.066	0.142	0.320	0.022	-0.729	0.011										
430.5625	19.264	-14.704	-1.586	41.786	2.766	7.871	26.904	176.816	2.979	0.044	0.871	0.306	0.043	0.475	0.402	0.062	0.132	0.357	0.017	-0.738	0.051										
430.5708	19.270	-14.845	-0.832	38.118	3.175	7.670	27.204	176.863	3.507	0.044	0.869	0.305	0.042	0.474	0.401	0.060	0.128	0.376	0.015	-0.741	0.071										
430.5791	19.270	-14.845	-0.832	38.118	3.175	7.670	27.204	176.863	3.507	0.044	0.869	0.305	0.042	0.474	0.401	0.060	0.128	0.376	0.015	-0.741	0.071										
430.5874	18.986	-15.727	-0.788	34.246	4.050	6.369	27.496	176.738	3.369	0.045	0.869	0.303	0.039	0.473	0.399	0.059	0.125	0.395	0.014	-0.744	0.091										
430.5957	18.957	-16.467	0.262	30.328	5.561	5.793	27.698	176.503	3.993	0.045	0.867	0.303	0.037	0.473	0.397	0.057	0.123	0.412	0.012	-0.744	0.109										
430.604	18.575	-16.729	-0.419	26.462	6.050	6.022	27.939	176.521	3.919	0.046	0.867	0.302	0.037	0.470	0.395	0.055	0.123	0.430	0.009	-0.744	0.128										
430.6123	18.338	-17.260	-0.004	22.669	7.077	4.738	27.573	176.088	4.242	0.046	0.866	0.301	0.034	0.469	0.391	0.055	0.122	0.445	0.009	-0.744	0.144										
430.6206	18.127	-17.326	0.902	19.137	7.272	4.342	27.330	176.990	4.404	0.046	0.863	0.300	0.033	0.466	0.388	0.054	0.123	0.460	0.008	-0.740	0.160										
430.6289	17.597	-17.118	-0.122	15.786	6.893	4.541	27.005	177.691	4.256	0.047	0.863	0.300	0.034	0.462	0.384	0.053	0.125	0.475	0.006	-0.738	0.176										
430.6372	17.183	-16.818	-0.075	12.510	6.771	4.243	26.535	177.576	3.364	0.047	0.861	0.299	0.033	0.459	0.379	0.052	0.127	0.489	0.004	-0.734	0.190										
430.6455	16.660	-16.578	-0.047	9.327	6.806	4.916	26.066	177.927	3.635	0.047	0.858	0.299	0.035	0.454	0.375	0.050	0.129	0.502	0.003	-0.728	0.203										
430.6538	16.171	-16.662	-0.034	6.062	7.072	5.323	25.735	178.057	3.221	0.048	0.856	0.299	0.035	0.451	0.371	0.048	0.133	0.514	0.000	-0.723	0.215										
430.6621	16.171	-16.662	-0.034	6.062	7.072	5.323	25.735	178.057	3.221	0.048	0.856	0.299	0.035	0.451	0.371	0.048	0.133	0.514	0.000	-0.723	0.215										
430.6704	15.548	-17.446	-1.867	-1.372	8.503	6.236	24.718	178.169	3.025	0.049	0.851	0.298	0.039	0.441	0.367	0.044	0.141	0.542	-0.005	-0.711	0.244										
430.6787	15.548	-17.446	-1.867	-1.372	8.503	6.236	24.718	178.169	3.025	0.049	0.851	0.298	0.039	0.441	0.367	0.044	0.141	0.542	-0.005	-0.711	0.244										
430.687	15.607	-17.422	-1.831	-3.176	8.153	6.347	24.640	178.618	2.507	0.050	0.849	0.297	0.040	0.439	0.367	0.043	0.144	0.549	-0.007	-0.706	0.252										
430.6953	15.811	-15.746	-1.235	-5.524	6.646	5.621	24.616	179.435	1.759	0.050	0.845	0.297	0.038	0.436	0.365	0.041	0.148	0.560	-0.009	-0.697	0.264										
430.7036	15.811	-15.746	-1.235	-5.524	6.646	5.621	24.616	179.435	1.759	0.050	0.845	0.297	0.038	0.436	0.365	0.041	0.148	0.560	-0.009	-0.697	0.264										
430.7119	15.778	-14.436	-0.920	-6.014	6.150	5.019	24.669	179.691	2.049	0.051	0.844	0.297	0.036	0.436	0.363	0.040	0.149	0.564	-0.011	-0.694	0.267										
430.7202	15.702	-13.344	-0.803	-5.891	6.074	5.019	24.773	179.338	1.179	0.051	0.842	0.297	0.034	0.434	0.363	0.038	0.149	0.565	-0.013	-0.693	0.268										
430.7285	15.705	-12.326	-0.923	-4.237	7.384	4.539	24.600	179.135	2.955	0.053	0.841	0.296	0.032	0.433	0.364	0.037	0.145	0.564	-0.016	-0.696	0.267										
430.7368	16.235	-12.348	-0.466	-2.836	8.447	4.448	24.432	179.046	3.603	0.053	0.840	0.297	0.032	0.434	0.367	0.036	0.142	0.561	-0.017	-0.698	0.265										
430.7451	16.235	-12.348	-0.466	-2.836	8.447	4.448	24.432	179.046	3.603	0.053	0.840	0.297	0.032	0.434	0.367	0.036	0.142	0.561	-0.017	-0.698	0.265										
430.7534	17.262	-14.074	-0.259	0.819	11.495	4.980	23.951	179.631	3.432	0.054	0.838	0.297	0.032	0.437	0.377	0.035	0.133	0.552	-0.020	-0.704	0.255										
430.7617	17.262	-14.074	-0.259	0.819	11.495	4.980	23.951	179.631	3.432	0.054	0.838	0.297	0.032	0.437	0.377	0.035	0.133	0.552	-0.020	-0.704	0.255										
430.77	17.608	-13.981	-0.484	2.802	12.225	4.884	-0.523	2.418	16.071	0.056	0.838	0.299	0.032	0.438	0.382	0.035	0.129	0.546	-0.021	-0.709	0.248										
430.7783	18.384	-13.974	0.145	6.285	12.669	3.955	-2.481	4.107	13.703	0.057	0.837	0.301	0.030	0.441	0.387	0.035	0.121	0.534	-0.022	-0.716	0.233										
430.7866	18.384	-13.974	0.145	6.285	12.669	3.955	-2.481	4.107	13.703	0.057	0.837	0.301	0.030	0.441	0.387	0.035	0.121	0.534	-0.022	-0.716	0.233										
430.7949	18.592	-14.502	1.091	6.797	12.778	3.237	-0.931	4.603	14.450	0.057	0.836	0.302	0.029	0.442	0.389	0.035	0.118	0.530	-0.022	-0.718	0.229										
430.8032	17.843	-13.986	1.253	6.544	11.099	3.059	3.975	6.837	16.421	0.059	0.836	0.304	0.029	0.440	0.388	0.035	0.116	0.529	-0.024	-0.719	0.225										
430.8115	17.843	-13.986	1.253	6.544	11.099	3.059	3.975	6.837	16.421	0.059	0.836	0.304	0.029	0.440	0.388	0.035	0.116	0.529	-0.024	-0.719	0.225										
430.8198	16.174	-13.999	1.278	7.187	11.923	3.918	3.817	5.688	14.117	0.061	0.836	0.308	0.031	0.436	0.385	0.033	0.112	0.520	-0.027	-0.724	0.213										
430.8281	16.174	-13.999	1.278	7.187	11.923	3.918	3.817	5.688	14.117	0.061	0.836	0.308	0.031	0.436	0.385	0.033	0.112	0.520	-0.027	-0.724	0.213										
430.8364	15.389	-14.585	0.977	7.424	12.920	3.544	4.959	4.843	16.403	0.062	0.838	0.309	0.032	0.436	0.383	0.034	0.110	0.515	-0.027	-0.728	0.206										
430.8447	15.088	-15.817	1.238	7.877	13.479	4.015	5.579	4.594	16.371	0.062	0.838	0.310	0.034	0.435	0.384	0.036	0.109	0.511	-0.026	-0.729	0.201										
430.853	15.225	-17.081	1.578	8.645	15.469	3.541	5.769	3.820	15.981	0.063	0.839	0.313	0.033	0.436	0.387	0.037	0.108	0.507	-0.026	-0.731	0.194										
430.8613	15.511	-18.043	1.985	9.459	16.355	2.574	5.923	2.807	16.141	0.064	0.841	0.313	0.031	0.440	0.389	0.040	0.107	0.502	-0.024	-0.734	0.188										
430.8696	16.289	-17.938	3.101	10.897	16.632	1.918	6.273	2.244	16.043	0.065	0.842	0.315	0.029	0.444	0.391	0.041	0.106	0.496	-0.024	-0.736	0.181										
430.8779	16.965	-16.419	2.859	12.840	15.717	1.590	6.378	1.539	16.810	0.066	0.844	0.317	0.028	0.447	0.393	0.043	0.105	0.489	-0.023	-0.739	0.172										
430.8862	17.450	-14.834	2.626	14.799	13.766	1.887	6.450	1.115	16.532	0.066	0.845	0.318	0.029	0.449	0.394	0.045	0.104	0.483	-0.021	-0.741	0.165										
430.8945	17.551	-12.501	2.136	16.393	11.594	2.328	6.738	0.601	16.976	0.068	0.847	0.319	0.031	0.450	0.393	0.047	0.103	0.477	-0.021	-0.744	0.158										
430.9028	17.342	-10.121	1.216	17.570	9.855	3.826	7.157	0.369	16.882	0.069	0.849	0.322	0.036	0.449	0.393	0.048	0.102	0.471	-0.022	-0.747	0.149										
430.9111	16.687	-9.276	1.784	17.980	9.336	3.788	7.123	-0.305	16.863	0.070	0.850	0.323	0.039	0.450	0.390	0.049	0.101	0.464	-0.021	-0.749	0.141										
430.9194	15.215	-8.851	2.070	17.457	9.329	3.700	7.131	-0.546	16.823	0.072	0.853	0.324	0.040	0.450	0.386	0.049	0.100	0.457	-0.023	-0.753	0.133										
430.9277	13.816	-9.110	2.909	16.801	10.077	3.096	6.990	-0.660	16.765	0.074	0.855	0.326	0.041	0.450	0.382	0.051	0.099	0.451	-0.024	-0.756	0.125										
430.936	13.816	-9.110	2.909	16.801	10.077	3.096	6.990	-0.660	16.765	0.074	0.855	0.326	0.041	0.450	0.382	0.051	0.099	0.451	-0.024	-0.756	0.125										
430.9443	12.105	-11.679	4.362	15.978	13.087	2.891	6.600	-0.738	16.026	0.078	0.857	0.328	0.044	0.449	0.377	0.052	0.098	0.436	-0.026	-0.759	0.109										
430.9526	11.499	-12.801	4.897	15.695	14.549	2.709	6.582	-0.108	15.753	0.080	0.858	0.329	0.045	0.448	0.376	0.054	0.097	0.429	-0.026	-0.760	0.100										
430.9609	10.791	-14.377	4.906	15.346	16.271	2.203	6.205	-0.231	15.220	0.082	0.860	0.328	0.045	0.449	0.374	0.056	0.097	0.421	-0.027	-0.763	0.093										
430.9692	10.091	-13.277	5.538	15.166	15.468	2.113	5.990	0.191	14.730	0.085	0.861	0.330	0.045	0.449	0.369	0.056	0.097	0.413	-0.029	-0.764	0.084										
430.9775	9.664	-12.794	5.799	15.272	15.381	1.431	5.625	0.097	15.483	0.087	0.862	0.329	0.045	0.450	0.364	0.059	0.096	0.405	-0.028	-0.767	0.076										
430.9858	9.394	-11.939	5.327	15.516	14.254	1.383	5.566	0.454	15.189	0.089	0.865	0.328	0.046	0.451	0.359	0.061	0.096	0.397	-0.028	-0.769	0.069										
430.9941	8.955	-10.185	4.900	15.751	13.226	2.031	5.348	0.356	15.053	0.091	0.866	0.329	0.048	0.451	0.354	0.062	0.095	0.389	-0.029	-0.770	0.060										
431.0024	8.524	-9.205	4.180	15.934	11.876	2.262	5.081	0.470	14.803	0.093	0.868	0.327	0.051	0.451	0.349	0.064	0.095	0.381	-0.029	-0.773	0.054										
431.0107	8.026	-7.816	3.435	15.954	11.061	2.762	4.854	0.397	14.464	0.095	0.870	0.327	0.053	0.451	0.344	0.066	0.095	0.373	-0.030	-0.775	0.046										
431.019	7.350	-6.637	3.419	15.673	11.008	2.655	4.471	-0.272	15.008	0.097	0.871	0.327	0.055	0.451	0.337	0.067	0.094	0.364	-0.030	-0.777	0.037										
431.0273	6.887	-7.187	4.201	15.122	11.613	1.957	4.359	-0.348	14.956	0.098	0.872	0.326	0.055	0.452	0.332	0.069	0.094	0.356	-0.028	-0.778	0.031										
431.0356	6.272	-6.314	4.404	14.590	11.429	2.148	4.143	-0.516	14.482	0.099	0.872	0.326	0.057	0.452	0.325	0.071	0.093	0.348	-0.029	-0.778	0.023										
431.0439	5.680	-6.698	4.131	14.012	12.051	2.474	3.960	-0.712	14.112	0.100	0.873	0.324	0.059	0.451	0.319	0.072	0.093	0.340	-0.029	-0.780	0.016										
431.0522	5.294	-7.798	4.820	13.267	13.156	2.113	3.748	-1.053	15.109	0.101	0.873	0.322	0.060	0.451	0.314	0.074	0.093	0.332	-0.027	-0.780	0.009										
431.0605	4.703	-7.813	4.873	12.625	13.655	2.558	3.510	-1.281	14.949	0.102	0.873	0.322	0.062	0.450	0.308	0.075	0.092	0.324	-0.027	-0.780	0.002										
431.0688	4.136	-7.505	4.759	12.053	13.414	2.930	3.359	-0.796	13.739	0.103	0.872	0.321	0.065	0.448	0.301	0.077	0.092	0.316	-0.026	-0.780	-0.005										
431.0771	3.602	-7.737	4.577	11.488	13.212	3.236	3.288	-0.477	14.641	0.103	0.872	0.319	0.067	0.447	0.295	0.079	0.092	0.308	-0.025	-0.780	-0.012										
431.0854	3.602	-7.737	4.577	11.488	13.212	3.236	3.288	-0.477	14.641	0.103	0.872	0.319	0.067	0.447	0.295	0.079	0.092	0.308	-0.025	-0.780	-0.012										
431.0937	2.659	-7.392	5.301	10.540	12.348	2.946	3.071	0.641	12.631	0.106	0.872	0.317	0.068	0.448	0.282	0.081	0.092	0.291	-0.025	-0.781	-0.026										
431.102	2.279	-7.591	5.909	10.143	12.130	2.444	3.057	0.893	14.012	0.106	0.872	0.315	0.068	0.449	0.276	0.083	0.091	0.283	-0.023	-0.781	-0.032										
431.1103	1.818	-7.202	6.617	9.623	11.295	1.765	2.897	1.177	14.649	0.107	0.872	0.313	0.068	0.450	0.269	0.085	0.091	0.275	-0.021	-0.781	-0.038										
431.1186	1.336	-6.767	7.127	9.195	11.278	1.187	2.789	1.753	13.369	0.108	0.872	0.312	0.068	0.451	0.263	0.087	0.091	0.266	-0.021	-0.781	-0.046										
431.1269	0.902	-6.789	7.215	8.739	11.397	1.188	2.608	1.716	13.221	0.110	0.872	0.311	0.067	0.451	0.258	0.088	0.091	0.258	-0.022	-0.781	-0.054										
431.1352	0.402	-6.329	6.993	8.341	10.647	1.351	2.558	1.899	13.978	0.111	0.872	0.310	0.069	0.451	0.251	0.089	0.091	0.250	-0.021	-0.781	-0.060										
431.1435	-0.082	-5.752	7.071	7.983	10.230	0.943	2.283	2.311	13.394	0.112	0.871	0.308	0.070	0.451	0.244	0.092	0.090	0.241	-0.020	-0.781	-0.067										
431.1518	-0.599	-5.435	7.237	7.454	9.955	0.440	2.223	2.771	13.231	0.113	0.870	0.307	0.071	0.451	0.237	0.094	0.089	0.233	-0.019	-0.781	-0.074										
431.1601	-1.024	-5.505	6.967	7.007	10.161	0.731	2.090	2.598	13.774	0.114	0.870	0.306	0.072	0.450	0.232	0.095	0.089	0.225	-0.018	-0.780	-0.080										
431.1684	-1.532	-5.011	6.558	6.665	9.898	0.871	1.870	2.429	13.727	0.115	0.869	0.304	0.074	0.449	0.225	0.097	0.089	0.217	-0.018	-0.780	-0.087										
431.1767	-2.049	-4.620	6.386	6.330	9.757	0.722	1.969	2.702	13.669	0.116	0.869	0.303	0.075	0.450	0.219	0.098	0.089	0.209	-0.017	-0.780	-0.094										
431.185	-2.509	-4.708	6.097	5.928	10.231	1.184	1.786	2.449	13.469	0.116	0.868	0.302	0.076	0.449	0.214	0.099	0.089	0.201	-0.017	-0.779	-0.101										
431.1933	-2.985	-3.532	5.877	5.761	9.658	1.360	1.631	2.477	13.103	0.118	0.867	0.301	0.078	0.448	0.208	0.101	0.088	0.193	-0.017	-0.778	-0.108										
431.2016	-3.477	-3.560	6.250	5.329	10.089	0.855	1.490	2.095	13.972	0.118	0.866	0.300	0.078	0.448	0.203	0.102	0.088	0.185	-0.016	-0.778	-0.115										
431.2099	-4.015	-2.822	5.979	5.110	9.508	0.648	1.457	2.251	13.735	0.119	0.866	0.299	0.079	0.449	0.196	0.104	0.088	0.177	-0.016	-0.778	-0.122										
