Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
350.592	-3.055	-2.952	-3.931	-1.658	-21.701	6.831	1.353	7.956	-4.943	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
350.6003	-3.055	-2.952	-3.931	-1.658	-21.701	6.831	1.353	7.956	-4.943	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
350.6086	-3.009	-2.946	-3.868	-1.688	-21.989	6.556	1.505	8.082	-4.665	-0.159	0.863	0.502	-0.172	0.424	0.391	-0.158	0.100	0.400	0.002	-0.763	-0.102										
350.6169	-2.832	-2.675	-3.760	-1.654	-22.173	6.365	1.747	8.123	-4.657	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.158	0.101	0.400	0.001	-0.763	-0.102										
350.6252	-2.832	-2.675	-3.760	-1.654	-22.173	6.365	1.747	8.123	-4.657	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.158	0.101	0.400	0.001	-0.763	-0.102										
350.6335	-2.908	-2.633	-3.855	-1.651	-22.131	6.615	1.666	8.105	-5.011	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.763	-0.102										
350.6418	-2.908	-2.633	-3.855	-1.651	-22.131	6.615	1.666	8.105	-5.011	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.763	-0.102										
350.6501	-2.851	-2.448	-3.777	-1.637	-22.097	6.886	1.519	7.979	-5.148	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.002	-0.762	-0.103										
350.6584	-2.751	-2.416	-3.704	-1.661	-22.279	6.616	1.628	8.109	-5.125	-0.159	0.863	0.502	-0.173	0.425	0.390	-0.160	0.101	0.400	-0.001	-0.763	-0.102										
350.6667	-2.988	-2.425	-3.975	-1.640	-22.172	6.477	1.496	7.969	-4.961	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.763	-0.102										
350.675	-2.988	-2.425	-3.975	-1.640	-22.172	6.477	1.496	7.969	-4.961	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.763	-0.102										
350.6833	-3.030	-2.438	-4.029	-1.667	-22.119	6.771	1.253	7.909	-5.249	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.001	-0.763	-0.102										
350.6916	-2.997	-2.413	-3.982	-1.651	-22.106	7.099	1.185	7.865	-5.590	-0.159	0.864	0.502	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.002	-0.762	-0.102										
350.6999	-2.963	-2.274	-3.991	-1.612	-21.895	7.187	0.905	7.665	-5.698	-0.159	0.864	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.103										
350.7082	-2.963	-2.274	-3.991	-1.612	-21.895	7.187	0.905	7.665	-5.698	-0.159	0.864	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.103										
350.7165	-2.910	-2.040	-3.891	-1.576	-21.706	7.221	1.218	7.617	-5.553	-0.158	0.863	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.004	-0.762	-0.103										
350.7248	-2.942	-2.071	-3.896	-1.682	-21.989	7.250	0.990	7.831	-5.717	-0.158	0.863	0.502	-0.174	0.424	0.390	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
350.7331	-2.933	-2.130	-3.896	-1.637	-21.775	7.344	0.991	7.723	-5.737	-0.158	0.863	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.004	-0.762	-0.103										
350.7414	-2.847	-2.128	-3.807	-1.597	-21.518	7.612	1.289	7.673	-5.753	-0.158	0.863	0.502	-0.174	0.424	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.103										
350.7497	-2.639	-2.358	-3.662	-1.577	-21.450	7.128	1.274	7.756	-5.650	-0.158	0.863	0.502	-0.174	0.425	0.390	-0.163	0.101	0.399	-0.004	-0.762	-0.103										
350.758	-2.633	-2.603	-3.687	-1.545	-21.395	7.166	0.929	7.649	-5.980	-0.159	0.864	0.502	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.103										
350.7663	-2.633	-2.603	-3.687	-1.545	-21.395	7.166	0.929	7.649	-5.980	-0.159	0.864	0.502	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.103										
350.7746	-2.477	-2.597	-3.598	-1.524	-21.321	7.063	1.253	7.870	-6.018	-0.158	0.864	0.502	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.103										
350.7829	-2.292	-2.855	-3.406	-1.472	-21.044	6.891	0.902	7.577	-5.967	-0.159	0.863	0.501	-0.175	0.425	0.391	-0.163	0.101	0.399	-0.004	-0.762	-0.103										
350.7912	-2.292	-2.855	-3.406	-1.472	-21.044	6.891	0.902	7.577	-5.967	-0.159	0.863	0.501	-0.175	0.425	0.391	-0.163	0.101	0.399	-0.004	-0.762	-0.103										
350.7995	-2.390	-2.932	-3.500	-1.534	-21.295	7.018	1.412	7.904	-5.636	-0.159	0.863	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
350.8078	-2.390	-2.932	-3.500	-1.534	-21.295	7.018	1.412	7.904	-5.636	-0.159	0.863	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
350.8161	-2.316	-2.889	-3.442	-1.468	-21.058	7.188	1.047	7.664	-6.229	-0.159	0.863	0.501	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8244	-2.361	-2.878	-3.480	-1.475	-21.048	7.189	1.152	7.702	-6.039	-0.159	0.863	0.501	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8327	-2.304	-3.101	-3.449	-1.470	-20.949	7.226	1.024	7.724	-6.157	-0.159	0.864	0.501	-0.175	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.841	-2.359	-2.899	-3.468	-1.503	-21.158	7.125	1.202	7.937	-6.048	-0.159	0.864	0.501	-0.175	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8493	-2.333	-3.060	-3.450	-1.455	-20.895	7.243	0.939	7.631	-6.037	-0.159	0.863	0.501	-0.175	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8576	-2.212	-2.982	-3.353	-1.468	-21.081	6.957	1.058	7.842	-6.074	-0.159	0.863	0.501	-0.175	0.425	0.391	-0.163	0.102	0.399	-0.005	-0.762	-0.102										
350.8659	-2.174	-3.030	-3.340	-1.430	-20.916	7.246	0.941	7.686	-6.327	-0.159	0.863	0.501	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.8742	-2.056	-3.189	-3.268	-1.385	-20.654	6.952	1.016	7.733	-6.180	-0.159	0.863	0.501	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8825	-2.056	-3.189	-3.268	-1.385	-20.654	6.952	1.016	7.733	-6.180	-0.159	0.863	0.501	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.8908	-2.063	-3.232	-3.262	-1.404	-20.593	7.174	1.009	7.684	-6.150	-0.159	0.863	0.501	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.8991	-2.043	-3.233	-3.244	-1.401	-20.651	6.803	1.158	7.777	-6.005	-0.159	0.863	0.501	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.9074	-0.930	-3.927	-2.675	-1.009	-19.735	6.239	1.130	7.777	-6.315	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.165	0.102	0.399	-0.006	-0.761	-0.102										
350.9157	-0.886	-3.844	-2.651	-0.978	-19.662	5.970	0.881	7.564	-6.182	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.164	0.102	0.399	-0.006	-0.762	-0.102										
350.924	-0.886	-3.844	-2.651	-0.978	-19.662	5.970	0.881	7.564	-6.182	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.164	0.102	0.399	-0.006	-0.762	-0.102										
350.9323	-0.711	-4.006	-2.526	-0.953	-19.480	5.733	1.399	7.800	-6.092	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.9406	-0.765	-4.053	-2.611	-0.906	-19.246	6.109	1.100	7.521	-6.228	-0.159	0.864	0.501	-0.179	0.427	0.393	-0.166	0.102	0.399	-0.007	-0.761	-0.103										
350.9489	-0.792	-4.015	-2.609	-0.985	-19.560	5.982	1.189	7.812	-6.244	-0.159	0.864	0.501	-0.179	0.427	0.393	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.9572	-0.818	-4.107	-2.640	-0.958	-19.474	5.860	1.294	7.679	-5.980	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
350.9655	-0.712	-4.014	-2.566	-0.917	-19.374	5.845	1.026	7.508	-6.121	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.9738	-1.591	-3.706	-3.195	-1.115	-19.884	6.841	1.036	7.670	-6.286	-0.159	0.863	0.501	-0.177	0.425	0.392	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.9821	-1.440	-3.908	-3.152	-0.994	-19.425	6.854	1.344	7.560	-6.278	-0.159	0.864	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
350.9904	-1.277	-4.006	-3.033	-1.011	-19.557	6.639	1.227	7.655	-6.155	-0.159	0.863	0.501	-0.178	0.426	0.393	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
350.9987	-1.371	-3.850	-3.072	-1.042	-19.688	6.756	1.429	7.712	-5.998	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.399	-0.006	-0.761	-0.102										
351.007	-1.320	-3.984	-3.089	-0.956	-19.309	6.809	1.249	7.471	-6.285	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
351.0153	-1.324	-3.985	-3.065	-1.004	-19.435	6.756	1.195	7.514	-6.144	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.761	-0.102										
351.0236	-1.036	-4.035	-2.838	-0.936	-19.173	6.596	0.767	7.301	-6.396	-0.159	0.863	0.501	-0.178	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.761	-0.102										
351.0319	-1.118	-4.128	-2.922	-0.891	-18.945	7.064	1.145	7.322	-6.578	-0.159	0.863	0.501	-0.178	0.426	0.393	-0.167	0.102	0.398	-0.008	-0.761	-0.103										
351.0402	-1.418	-3.936	-3.161	-1.018	-19.439	6.704	1.236	7.553	-6.061	-0.159	0.863	0.501	-0.177	0.426	0.392	-0.164	0.102	0.398	-0.006	-0.762	-0.102										
351.0485	-1.280	-4.008	-3.061	-0.967	-19.204	6.905	1.083	7.324	-6.282	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.103										
351.0568	-1.403	-4.156	-3.172	-0.963	-19.069	7.113	0.691	7.210	-6.637	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.103										
351.0651	-1.326	-4.226	-3.129	-0.958	-19.062	7.088	0.694	7.219	-6.558	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
351.0734	-1.458	-4.084	-3.232	-0.974	-19.037	7.023	0.692	7.127	-6.460	-0.159	0.863	0.501	-0.177	0.426	0.392	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
351.0817	-1.322	-4.220	-3.090	-0.947	-18.907	7.188	0.591	7.017	-6.632	-0.159	0.863	0.500	-0.177	0.426	0.392	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
351.09	-1.345	-4.149	-3.139	-1.016	-19.159	7.023	1.295	7.481	-6.370	-0.159	0.863	0.501	-0.177	0.426	0.392	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
351.0983	-1.404	-4.020	-3.132	-1.012	-19.139	6.913	1.181	7.335	-6.113	-0.159	0.863	0.501	-0.176	0.425	0.392	-0.165	0.102	0.398	-0.006	-0.761	-0.103										
351.1066	-1.332	-4.151	-3.129	-0.976	-18.953	6.933	0.792	7.151	-6.481	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.007	-0.761	-0.103										
351.1149	-1.469	-4.108	-3.245	-0.970	-18.986	7.286	0.818	7.117	-6.584	-0.159	0.863	0.501	-0.177	0.425	0.392	-0.166	0.102	0.398	-0.008	-0.761	-0.103										
351.1232	-1.316	-4.223	-3.132	-0.943	-18.859	7.056	0.769	7.045	-6.538	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.103										
351.1315	-1.254	-4.241	-3.063	-0.949	-18.935	6.966	1.192	7.277	-6.306	-0.159	0.863	0.501	-0.177	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.103										
351.1398	-1.377	-4.083	-3.183	-0.974	-19.117	6.633	1.271	7.377	-6.063	-0.159	0.864	0.501	-0.177	0.426	0.393	-0.164	0.102	0.398	-0.006	-0.762	-0.103										
351.1481	-1.595	-3.895	-3.299	-1.033	-19.317	7.512	0.934	7.256	-6.709	-0.159	0.863	0.501	-0.176	0.425	0.392	-0.167	0.102	0.398	-0.008	-0.761	-0.103										
351.1564	-1.054	-4.127	-2.924	-0.946	-19.158	6.464	1.300	7.478	-6.224	-0.159	0.863	0.501	-0.178	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.761	-0.103										
351.1647	-1.427	-3.815	-3.147	-1.093	-19.799	6.748	1.254	7.689	-6.284	-0.159	0.863	0.501	-0.177	0.426	0.392	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
351.173	-0.923	-4.178	-2.800	-0.947	-19.197	6.321	1.136	7.495	-6.343	-0.159	0.863	0.501	-0.178	0.426	0.393	-0.165	0.102	0.399	-0.006	-0.761	-0.102										
351.1813	-0.849	-3.995	-2.692	-0.947	-19.445	5.776	1.421	7.510	-5.879	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
351.1896	-0.746	-4.106	-2.623	-0.955	-19.465	6.108	1.130	7.545	-6.423	-0.159	0.863	0.501	-0.179	0.427	0.393	-0.165	0.102	0.399	-0.006	-0.761	-0.102										
351.1979	-2.055	-3.164	-3.331	-1.377	-20.611	7.014	1.304	7.571	-6.147	-0.159	0.864	0.501	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.005	-0.762	-0.102										
351.2062	-2.269	-2.918	-3.461	-1.414	-20.908	7.023	0.858	7.408	-6.024	-0.159	0.863	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.2145	-2.384	-3.066	-3.592	-1.466	-21.088	7.095	1.325	7.717	-5.925	-0.159	0.864	0.501	-0.175	0.425	0.391	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.2228	-2.477	-2.828	-3.641	-1.491	-21.437	7.146	1.204	7.688	-5.967	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.2311	-2.477	-2.828	-3.641	-1.491	-21.437	7.146	1.204	7.688	-5.967	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.2394	-2.484	-2.799	-3.643	-1.462	-21.319	6.987	1.332	7.639	-5.725	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.163	0.101	0.399	-0.003	-0.762	-0.102										
351.2477	-2.525	-2.626	-3.666	-1.497	-21.456	7.099	1.121	7.558	-6.063	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.256	-2.700	-2.473	-3.813	-1.521	-21.638	7.386	1.109	7.587	-6.103	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
351.2643	-2.677	-2.423	-3.758	-1.527	-21.784	7.239	1.566	7.774	-5.755	-0.159	0.864	0.501	-0.174	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.2726	-2.778	-2.445	-3.822	-1.618	-22.031	6.987	1.143	7.786	-5.584	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.161	0.101	0.400	-0.002	-0.762	-0.101										
351.2809	-2.882	-2.332	-3.896	-1.607	-21.878	7.423	1.464	7.730	-5.774	-0.159	0.864	0.501	-0.174	0.424	0.389	-0.163	0.101	0.399	-0.004	-0.762	-0.102										
351.2892	-2.970	-2.532	-3.970	-1.622	-21.855	7.441	1.405	7.742	-5.725	-0.159	0.864	0.501	-0.173	0.424	0.390	-0.163	0.101	0.399	-0.003	-0.762	-0.102										
351.2975	-2.938	-2.368	-3.949	-1.606	-21.911	7.267	0.853	7.576	-5.907	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.3058	-3.017	-2.231	-4.028	-1.599	-21.934	7.118	1.456	7.697	-5.475	-0.159	0.864	0.502	-0.174	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.763	-0.102										
351.3141	-2.962	-2.246	-3.966	-1.646	-22.119	7.030	1.325	7.714	-5.451	-0.159	0.864	0.501	-0.174	0.424	0.389	-0.161	0.101	0.399	-0.002	-0.763	-0.102										
351.3224	-3.084	-2.283	-4.048	-1.658	-22.122	7.325	1.197	7.682	-5.597	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.002	-0.762	-0.102										
351.3307	-3.059	-2.187	-4.028	-1.651	-22.053	7.422	1.460	7.751	-5.736	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.339	-3.010	-2.140	-3.997	-1.627	-21.939	7.317	1.440	7.680	-5.638	-0.159	0.864	0.502	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.3473	-2.947	-2.251	-3.966	-1.637	-22.011	7.250	1.524	7.854	-5.739	-0.159	0.864	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.3556	-2.947	-2.251	-3.966	-1.637	-22.011	7.250	1.524	7.854	-5.739	-0.159	0.864	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.3639	-3.028	-2.261	-4.028	-1.634	-21.909	7.312	1.127	7.532	-5.763	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.3722	-3.057	-2.268	-4.059	-1.627	-21.931	7.499	1.224	7.595	-5.818	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.163	0.101	0.399	-0.004	-0.762	-0.102										
351.3805	-2.962	-2.235	-3.969	-1.644	-22.010	7.535	1.283	7.748	-5.969	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.3888	-3.016	-2.122	-4.008	-1.639	-21.993	7.050	1.348	7.682	-5.587	-0.159	0.864	0.502	-0.173	0.424	0.389	-0.161	0.101	0.399	-0.002	-0.763	-0.102										
351.3971	-3.091	-2.261	-4.058	-1.657	-22.026	7.434	1.033	7.621	-5.965	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4054	-3.059	-2.260	-4.036	-1.630	-21.984	7.254	1.449	7.642	-5.528	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4137	-2.978	-2.272	-3.918	-1.651	-22.114	7.232	1.203	7.639	-5.557	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.002	-0.762	-0.102										
351.422	-3.006	-2.339	-4.013	-1.634	-22.052	7.136	1.530	7.784	-5.571	-0.159	0.864	0.501	-0.174	0.424	0.389	-0.162	0.101	0.399	-0.002	-0.763	-0.102										
351.4303	-2.917	-2.350	-3.895	-1.606	-21.950	7.231	1.199	7.560	-5.750	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4386	-3.004	-2.277	-3.976	-1.653	-22.095	7.394	1.418	7.687	-5.612	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4469	-2.979	-2.302	-3.961	-1.615	-22.066	7.251	1.034	7.551	-5.819	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4552	-2.989	-2.393	-3.969	-1.618	-21.963	7.339	1.417	7.622	-5.557	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.4635	-3.058	-2.282	-4.021	-1.631	-22.087	7.430	1.089	7.643	-5.959	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.163	0.101	0.399	-0.003	-0.762	-0.102										
351.4718	-3.008	-2.339	-3.994	-1.608	-21.983	7.557	1.330	7.598	-5.879	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.4801	-2.988	-2.320	-3.984	-1.590	-21.912	7.100	1.546	7.678	-5.422	-0.159	0.864	0.501	-0.174	0.424	0.389	-0.162	0.101	0.399	-0.002	-0.763	-0.102										
351.4884	-3.060	-2.363	-4.032	-1.575	-21.850	7.244	1.094	7.431	-5.642	-0.159	0.864	0.501	-0.173	0.424	0.389	-0.162	0.101	0.399	-0.003	-0.763	-0.102										
351.4967	-2.857	-2.320	-3.858	-1.540	-21.740	7.422	1.367	7.500	-5.863	-0.159	0.864	0.501	-0.174	0.424	0.389	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.505	-2.813	-2.477	-3.824	-1.581	-21.858	7.185	1.169	7.596	-5.777	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.102										
351.5133	-2.892	-2.477	-3.895	-1.555	-21.732	7.528	1.115	7.525	-6.055	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.102										
351.5216	-2.658	-2.431	-3.702	-1.571	-22.020	7.052	1.209	7.741	-5.887	-0.159	0.864	0.501	-0.174	0.425	0.390	-0.163	0.101	0.399	-0.003	-0.762	-0.101										
351.5299	-2.809	-2.695	-3.831	-1.503	-21.468	7.598	0.953	7.377	-6.053	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.164	0.102	0.399	-0.004	-0.762	-0.102										
351.5382	-2.809	-2.695	-3.831	-1.503	-21.468	7.598	0.953	7.377	-6.053	-0.159	0.864	0.501	-0.174	0.424	0.390	-0.164	0.102	0.399	-0.004	-0.762	-0.102										
351.5465	-2.518	-2.557	-3.633	-1.414	-21.356	7.112	1.147	7.423	-6.097	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.004	-0.762	-0.102										
351.5548	-2.539	-2.592	-3.650	-1.453	-21.415	7.113	1.202	7.592	-6.056	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
351.5631	-2.535	-2.548	-3.600	-1.425	-21.291	7.498	1.115	7.474	-6.354	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
351.5714	-2.537	-2.582	-3.647	-1.371	-21.067	7.568	0.997	7.274	-6.357	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.5797	-2.371	-2.661	-3.514	-1.424	-21.309	7.293	0.843	7.484	-6.309	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.165	0.102	0.399	-0.006	-0.762	-0.101										
351.588	-2.449	-2.540	-3.546	-1.392	-21.103	7.350	0.799	7.371	-6.430	-0.159	0.864	0.501	-0.175	0.425	0.390	-0.165	0.102	0.399	-0.006	-0.762	-0.102										
351.5963	-2.146	-3.059	-3.350	-1.368	-20.820	7.160	1.407	7.599	-6.061	-0.159	0.864	0.500	-0.176	0.425	0.391	-0.165	0.102	0.399	-0.006	-0.762	-0.101										
351.6046	-2.008	-3.080	-3.215	-1.322	-20.588	6.980	1.010	7.351	-6.216	-0.159	0.864	0.500	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.762	-0.102										
351.6129	-0.698	-4.070	-2.498	-0.848	-19.344	5.921	1.107	7.259	-6.159	-0.159	0.863	0.500	-0.179	0.427	0.393	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.6212	-1.082	-4.220	-2.834	-0.907	-19.379	6.532	1.068	7.273	-6.110	-0.159	0.863	0.500	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.6295	-1.127	-4.087	-2.893	-0.896	-19.383	6.664	0.938	7.187	-6.448	-0.159	0.864	0.500	-0.178	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
351.6378	-1.127	-4.087	-2.893	-0.896	-19.383	6.664	0.938	7.187	-6.448	-0.159	0.864	0.500	-0.178	0.426	0.393	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
351.6461	-1.303	-4.199	-3.128	-0.920	-19.373	6.707	0.727	7.139	-6.276	-0.159	0.864	0.500	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.762	-0.101										
351.6544	-1.413	-4.283	-3.223	-0.883	-19.186	6.829	1.261	7.285	-6.124	-0.159	0.864	0.500	-0.177	0.426	0.393	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.6627	-2.303	-3.524	-3.601	-1.275	-19.994	7.568	0.913	7.186	-6.251	-0.158	0.864	0.500	-0.174	0.425	0.391	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.671	-2.679	-3.306	-3.890	-1.365	-20.164	7.972	0.817	7.146	-6.372	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.006	-0.762	-0.102										
351.6793	-2.549	-3.097	-3.783	-1.348	-20.099	8.081	0.919	7.124	-6.401	-0.158	0.863	0.500	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
351.6876	-2.845	-2.966	-4.025	-1.398	-20.246	7.973	0.993	7.117	-6.235	-0.158	0.864	0.500	-0.173	0.424	0.390	-0.164	0.102	0.398	-0.006	-0.762	-0.102										
351.6959	-2.759	-2.710	-3.914	-1.461	-20.584	7.786	1.330	7.321	-5.940	-0.158	0.863	0.500	-0.173	0.424	0.389	-0.164	0.102	0.398	-0.006	-0.762	-0.102										
